t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
25606.049556,1.893596,0.000512,2.559264,0.102383,0.569719,-0.000612,0.003779,0.101409,-0.006167,0.073353,3.076652,1.993332,3.003342,1.999989,2,34.737842
25606.069558,1.897661,-0.001765,2.400791,0.086507,0.573304,-0.000784,0.003920,0.120542,0.005368,0.073921,3.033921,2.005368,2.960000,2.000000,2,34.773814
25606.089541,1.905552,-0.004982,2.059800,0.077591,0.573885,-0.000196,0.001491,0.075433,0.014551,0.067954,2.991287,2.014551,2.923333,2.000000,2,34.817051
25606.132008,1.914142,-0.005968,1.754657,0.071794,0.571398,-0.009020,-0.004239,0.179145,0.021801,0.068104,2.948104,2.021801,2.880000,2.000000,2,34.860770
25606.137572,1.923352,-0.004793,1.486965,0.067552,0.565343,0.009745,0.004660,-0.128186,0.025129,0.051741,2.888408,2.025129,2.836667,2.000000,2,34.911058
25606.149555,1.935438,0.000248,1.293018,0.066098,0.555343,0.000388,0.000382,0.010948,0.030565,0.074278,2.860945,2.030565,2.786667,2.000000,2,34.956318
25606.169559,1.940489,0.001305,1.237176,0.071457,0.545343,0.001486,-0.001011,-0.030284,0.034860,0.072919,2.816253,2.034860,2.743333,2.000000,2,34.994684
25606.189574,1.948862,0.002962,1.179899,0.082229,0.535343,0.001444,-0.000832,-0.040963,0.038855,0.066142,2.769475,2.038855,2.703333,2.000000,2,35.039465
25606.232591,1.955991,0.006985,1.226056,0.093868,0.525343,-0.004512,0.000098,-0.136811,0.041325,0.062424,2.722424,2.041325,2.660000,2.000000,2,35.085859
25606.238921,1.961360,0.010763,1.356068,0.107687,0.515343,0.006143,-0.002351,0.061915,0.037422,0.043921,2.657254,2.037422,2.613333,2.000000,2,35.140646
25606.249558,1.968460,0.010495,1.494521,0.125004,0.505343,0.001854,-0.003676,-0.090640,0.039199,0.072807,2.629474,2.039199,2.556667,2.000000,2,35.187704
25606.269557,1.970953,0.011091,1.557028,0.145780,0.496804,0.002505,-0.004120,-0.123710,0.035009,0.073386,2.583386,2.035009,2.510000,2.000000,2,35.224795
25606.289537,1.972723,0.015293,1.794344,0.164514,0.488066,0.002092,-0.002012,-0.092298,0.025718,0.065622,2.537430,2.028474,2.473276,1.999285,2,35.268235
25606.332501,1.972336,0.019398,2.075374,0.180817,0.480715,0.005079,0.003461,-0.273526,0.016126,0.065030,2.492180,2.020148,2.430046,1.995082,2,35.313242
25606.338549,1.969606,0.021454,2.394548,0.193111,0.474626,-0.002508,-0.004993,0.191932,0.003538,0.046310,2.428318,2.000556,2.384090,1.986379,2,35.367281
25606.349556,1.965533,0.016960,2.687235,0.202845,0.465561,0.001196,-0.001889,-0.037957,-0.000777,0.074314,2.403132,1.995341,2.332834,1.971228,2,35.415104
25606.369556,1.963169,0.015009,2.774092,0.212020,0.463648,0.000938,-0.000358,-0.013151,-0.007775,0.074197,2.360109,1.977725,2.289533,1.953545,2,35.453653
25606.389540,1.956714,0.014620,2.967415,0.216226,0.460691,0.000924,-0.000594,-0.015670,-0.010576,0.069456,2.319533,1.960209,2.253869,1.935224,2,35.497689
25606.432802,1.949877,0.011995,3.104099,0.217853,0.458665,0.010374,0.002709,-0.076284,-0.014695,0.065260,2.279146,1.937039,2.217026,1.912221,2,35.543574
25606.438476,1.942916,0.009257,3.199310,0.213348,0.455866,-0.008054,-0.002393,0.065773,-0.018623,0.043622,2.225173,1.897615,2.179745,1.883975,2,35.600306
25606.449554,1.932665,0.005911,3.281239,0.199107,0.450201,-0.000788,0.001300,0.037155,-0.022236,0.073626,2.205189,1.883100,2.138273,1.845186,2,35.649122
25606.469557,1.928184,0.004202,3.287727,0.184637,0.451922,-0.000871,0.002353,0.072659,-0.025347,0.073298,2.172919,1.851690,2.107600,1.809875,2,35.687636
25606.489598,1.921972,0.000698,3.227169,0.165194,0.451964,-0.000855,0.001822,0.084166,-0.026467,0.067283,2.143385,1.818726,2.084033,1.777438,2,35.732935
25606.536728,1.917361,-0.003741,3.082594,0.141147,0.451043,0.002169,-0.000533,0.418849,-0.028525,0.064549,2.117562,1.783188,2.061525,1.740291,2,35.778446
25606.543585,1.914132,-0.004944,2.897290,0.110640,0.450480,-0.004850,0.011017,0.022461,-0.028357,0.036818,2.081621,1.720822,2.040990,1.698267,2,35.836499
25606.549560,1.909433,0.000404,2.729425,0.070640,0.444781,-0.001403,0.007445,0.150532,-0.034741,0.077970,2.075930,1.706663,2.020511,1.641741,2,35.884567
25606.569573,1.908811,-0.002022,2.624433,0.030640,0.444462,-0.000088,0.010828,0.347267,-0.035548,0.077663,2.059207,1.665677,2.009364,1.596316,2,35.918966
25606.589541,1.911166,-0.017079,1.962370,-0.009360,0.438080,0.000785,0.004794,0.248565,-0.030113,0.065291,2.042167,1.624281,2.004027,1.563330,2,35.962261
25606.633459,1.913549,-0.029162,1.157981,-0.049360,0.432060,-0.000884,-0.009289,0.732080,-0.030530,0.063684,2.033461,1.582456,2.000402,1.520047,2,36.005183
25606.638882,1.915025,-0.034901,0.265954,-0.086409,0.427806,0.002427,0.013697,-0.453784,-0.013187,0.049125,2.014923,1.525068,1.999453,1.476614,2,36.054857
25606.649559,1.917106,-0.024415,-0.475439,-0.121610,0.422961,0.002281,0.009698,0.225304,-0.003121,0.073891,2.008518,1.499374,1.994604,1.426738,2,36.098981
25606.669576,1.917695,-0.022245,-0.685216,-0.154368,0.424213,0.002808,0.006019,0.178595,0.007835,0.072426,1.995547,1.456359,1.986379,1.384090,2,36.136786
25606.689540,1.915304,-0.030239,-1.315885,-0.176946,0.423618,0.002016,0.002880,0.126537,0.014826,0.067231,1.982203,1.414013,1.975528,1.345492,2,36.180970
25606.732981,1.911190,-0.033977,-1.856732,-0.197507,0.425792,0.008261,-0.005021,0.412774,0.019279,0.066031,1.968354,1.373123,1.960325,1.304805,2,36.225325
25606.740674,1.905257,-0.034803,-2.353061,-0.212568,0.429140,-0.006290,0.007678,-0.292377,0.027099,0.037511,1.935297,1.311430,1.941648,1.265592,2,36.281933
25606.749571,1.895966,-0.027336,-2.825325,-0.219052,0.427140,0.000803,0.000492,0.024624,0.029083,0.074579,1.930451,1.294973,1.912221,1.217026,2,36.329427
25606.769556,1.893124,-0.026213,-2.915505,-0.225753,0.432985,0.001203,0.001822,0.052187,0.030346,0.076969,1.909970,1.258291,1.883975,1.179745,2,36.362287
25606.789539,1.885990,-0.022405,-3.080040,-0.230751,0.438215,0.000707,0.001003,0.038704,0.028557,0.067666,1.887782,1.223482,1.861727,1.154814,2,36.402717
25606.832548,1.878175,-0.019983,-3.205631,-0.234016,0.443348,0.009792,-0.002007,0.096400,0.028524,0.064169,1.861793,1.190947,1.832906,1.126940,2,36.444937
25606.837826,1.869884,-0.018278,-3.318118,-0.233613,0.448712,-0.009324,0.002511,-0.060138,0.023662,0.047492,1.823156,1.146838,1.799274,1.099456,2,36.494199
25606.849569,1.858428,-0.015334,-3.402752,-0.230332,0.451206,-0.000306,-0.000120,-0.003857,0.025397,0.071578,1.805931,1.130165,1.757678,1.071512,2,36.536776
25606.869572,1.853701,-0.014476,-3.424412,-0.225733,0.457667,-0.000915,-0.000660,-0.017861,0.024965,0.075894,1.776747,1.106517,1.719519,1.050766,2,36.569467
25606.889538,1.846118,-0.013326,-3.439726,-0.218585,0.464001,-0.000703,-0.000553,-0.022304,0.022229,0.064799,1.743397,1.083801,1.692113,1.038381,2,36.607966
25606.933901,1.839886,-0.011792,-3.419012,-0.207389,0.469384,0.005157,0.000545,-0.099577,0.016212,0.062595,1.709030,1.059233,1.654508,1.024472,2,36.649302
25606.939483,1.835651,-0.009851,-3.347433,-0.193119,0.474563,-0.004695,-0.001820,0.050055,0.006505,0.041653,1.654921,1.029604,1.615910,1.013621,2,36.697924
25606.949567,1.830280,-0.010377,-3.251970,-0.174875,0.474711,-0.001039,-0.002078,-0.045472,0.006310,0.069098,1.634284,1.019925,1.566643,1.004461,2,36.739817
25606.969556,1.828912,-0.009242,-3.179295,-0.157227,0.481772,-0.000441,-0.000922,-0.043290,-0.001546,0.072759,1.596138,1.002406,1.523386,1.000547,2,36.772829
25606.989556,1.829420,-0.004254,-2.925216,-0.142817,0.487438,-0.000038,-0.000715,-0.036420,-0.011173,0.062372,1.555705,0.988827,1.493333,1.000000,2,36.812847
25607.032787,1.831309,-0.002765,-2.664171,-0.128790,0.491847,-0.003657,0.004064,-0.268215,-0.021733,0.067699,1.521032,0.978267,1.453333,1.000000,2,36.851797
25607.038323,1.833751,-0.002847,-2.463771,-0.116381,0.497898,0.003044,-0.005781,0.178416,-0.034126,0.042249,1.455582,0.965874,1.413333,1.000000,2,36.900969
25607.049558,1.837963,-0.007533,-2.189653,-0.107756,0.497802,-0.000813,-0.003060,-0.072442,-0.038584,0.069808,1.433142,0.961416,1.363333,1.000000,2,36.946348
25607.069563,1.839764,-0.008815,-2.123498,-0.101683,0.505203,-0.000245,-0.000319,-0.016017,-0.045432,0.069916,1.389916,0.954568,1.320000,1.000000,2,36.980898
25607.089550,1.844830,-0.006052,-1.907258,-0.101563,0.511075,0.000233,0.000009,-0.000471,-0.049910,0.063043,1.346376,0.950090,1.283333,1.000000,2,37.023451
25607.136102,1.850379,-0.007272,-1.772432,-0.102246,0.514985,-0.007047,0.001800,-0.030823,-0.051512,0.064619,1.304619,0.948488,1.240000,1.000000,2,37.066917
25607.142548,1.855804,-0.009402,-1.707396,-0.104618,0.518276,0.006919,-0.001129,0.029295,-0.053504,0.039162,1.235829,0.946496,1.196667,1.000000,2,37.120646
25607.149527,1.864455,-0.011401,-1.673015,-0.114201,0.515682,0.000563,0.001479,0.033532,-0.053359,0.077563,1.220896,0.946641,1.143333,1.000000,2,37.163998
25607.169568,1.866571,-0.011658,-1.671151,-0.122549,0.519711,0.000355,0.001968,0.062039,-0.053481,0.078535,1.178535,0.946519,1.100000,1.000000,2,37.194902
25607.189554,1.871104,-0.014634,-1.749183,-0.134853,0.522753,0.000576,0.001536,0.066200,-0.051486,0.064507,1.134507,0.948514,1.070000,1.000000,2,37.236106
25607.232616,1.875233,-0.017834,-1.875493,-0.149684,0.525339,-0.003177,-0.000763,0.197939,-0.050074,0.059788,1.089788,0.949926,1.030000,1.000000,2,37.278739
25607.238199,1.878392,-0.021195,-2.073097,-0.167261,0.527817,0.003975,0.002952,-0.116559,-0.045782,0.035654,1.021050,0.953460,0.986633,1.000179,2,37.331523
25607.249550,1.882756,-0.020050,-2.273966,-0.196757,0.526538,0.001877,0.003974,0.101516,-0.038734,0.067385,0.994978,0.957091,0.933357,1.004461,2,37.376776
25607.269550,1.883923,-0.020926,-2.368591,-0.220240,0.528386,0.000872,0.000830,0.035109,-0.032022,0.075719,0.953900,0.964598,0.887344,1.012857,2,37.409300
25607.289550,1.881777,-0.027711,-2.713721,-0.235678,0.529598,0.000725,0.000493,0.020507,-0.031263,0.065108,0.911834,0.972074,0.858259,1.020511,2,37.448294
25607.330757,1.878833,-0.028867,-3.020124,-0.246394,0.531903,0.004685,-0.004227,0.185189,-0.026876,0.065188,0.871469,0.984900,0.820296,1.033410,2,37.488550
25607.336042,1.875081,-0.026815,-3.260559,-0.254800,0.535921,-0.003043,0.004392,-0.131543,-0.035037,0.048986,0.812472,0.996515,0.783488,1.049309,2,37.534516
25607.349546,1.870791,-0.021892,-3.451397,-0.265942,0.539472,0.000015,0.001045,0.004615,-0.032949,0.066313,0.782170,1.009101,0.742322,1.071512,2,37.576584
25607.369550,1.866951,-0.019471,-3.553151,-0.271138,0.543784,0.000206,0.000128,0.004783,-0.027211,0.072188,0.748515,1.031046,0.706107,1.095492,2,37.611294
25607.389551,1.861148,-0.017141,-3.670936,-0.270318,0.547484,0.000197,0.000024,-0.000822,-0.033132,0.064969,0.708417,1.048967,0.679745,1.116025,2,37.649177
25607.431075,1.855606,-0.014234,-3.749826,-0.269027,0.552744,0.006005,-0.002139,0.023258,-0.032562,0.059632,0.672631,1.075726,0.652404,1.140588,2,37.689195
25607.436837,1.850263,-0.011412,-3.793632,-0.267588,0.558149,-0.005835,0.001997,-0.020505,-0.042384,0.041777,0.620519,1.110231,0.624724,1.169595,2,37.737242
25607.449549,1.842979,-0.008683,-3.821183,-0.264576,0.559341,0.000224,-0.000165,-0.004262,-0.042611,0.066419,0.597577,1.130009,0.593536,1.208818,2,37.778118
25607.469551,1.840173,-0.007852,-3.822440,-0.263874,0.564650,-0.000109,-0.000082,-0.004489,-0.042912,0.066270,0.568890,1.163415,0.571512,1.242322,2,37.811304
25607.489551,1.835644,-0.007029,-3.816236,-0.259005,0.568607,-0.000121,-0.000164,-0.007626,-0.048668,0.061166,0.539920,1.194871,0.555258,1.271517,2,37.849857
25607.532868,1.831828,-0.006582,-3.797543,-0.250601,0.572181,0.002984,0.000743,-0.053193,-0.057922,0.064572,0.509715,1.226016,0.538381,1.307887,2,37.887061
25607.538646,1.829109,-0.006063,-3.758192,-0.240652,0.575405,-0.002768,-0.001336,0.028744,-0.066892,0.044816,0.476170,1.278692,0.525515,1.342316,2,37.932054
25607.549549,1.825940,-0.006900,-3.705911,-0.222669,0.571716,-0.001208,-0.001703,-0.039968,-0.062413,0.073127,0.469860,1.298487,0.513621,1.384090,2,37.969042
25607.569558,1.824913,-0.006713,-3.670363,-0.202025,0.574135,-0.000577,-0.000840,-0.038393,-0.063451,0.071371,0.455185,1.339542,0.506420,1.420133,2,37.998449
25607.589545,1.826691,-0.002702,-3.492399,-0.180416,0.573810,-0.000475,-0.000947,-0.044682,-0.062571,0.063188,0.446579,1.380818,0.502511,1.449952,2,38.036841
25607.633080,1.830130,0.000035,-3.260241,-0.155658,0.571292,-0.006412,0.003797,-0.308509,-0.060104,0.063454,0.441281,1.425328,0.500101,1.489974,2,38.077606
25607.638890,1.835250,0.001892,-2.980551,-0.128080,0.567253,0.005882,-0.007082,0.159647,-0.062108,0.040798,0.437892,1.489202,0.500000,1.530000,2,38.130727
25607.649548,1.843319,-0.002330,-2.676216,-0.090465,0.560718,-0.001055,-0.007798,-0.188730,-0.065268,0.068905,0.434732,1.514428,0.500000,1.583333,2,38.177201
25607.669541,1.847205,-0.001286,-2.523051,-0.059527,0.562580,-0.000048,-0.001786,-0.092373,-0.065183,0.067455,0.434817,1.562545,0.500000,1.630000,2,38.215381
25607.689552,1.857107,0.012799,-1.863861,-0.037072,0.559800,0.000249,-0.001549,-0.076802,-0.064413,0.058915,0.435587,1.607751,0.500000,1.666667,2,38.261383
25607.731089,1.867018,0.015160,-1.296459,-0.018335,0.557108,-0.009993,0.005641,-0.336392,-0.063043,0.059996,0.436957,1.653337,0.500000,1.713333,2,38.306956
25607.736383,1.876967,0.014079,-0.826733,-0.002931,0.554536,0.009069,-0.006884,0.190513,-0.041014,0.046103,0.458986,1.713897,0.500000,1.760000,2,38.360106
25607.749569,1.888552,0.008110,-0.497693,0.015720,0.547693,0.001794,-0.004655,-0.097812,-0.043903,0.064925,0.456097,1.748408,0.500000,1.813333,2,38.409258
25607.769555,1.896208,0.007847,-0.308579,0.025505,0.547467,0.000946,-0.007557,-0.232376,-0.037945,0.064775,0.462055,1.795225,0.500000,1.860000,2,38.450902
25607.789558,1.905812,0.005380,-0.162241,0.033937,0.544997,0.000720,-0.002457,-0.121472,-0.032657,0.060854,0.467343,1.842480,0.500000,1.903333,2,38.497620
25607.831025,1.914758,0.010218,0.084790,0.036515,0.543498,-0.008395,0.002516,-0.157589,-0.026813,0.062391,0.473187,1.887609,0.500000,1.950000,2,38.544764
25607.837718,1.923165,0.012066,0.351397,0.035698,0.543292,0.009236,-0.002684,0.122541,-0.026919,0.038004,0.473081,1.958663,0.500000,1.996667,2,38.602247
25607.849547,1.935122,0.008705,0.531951,0.030633,0.536705,0.000215,0.001044,0.027537,-0.025260,0.071505,0.474740,1.981828,0.500000,2.053333,2,38.651569
25607.869548,1.939909,0.007068,0.562966,0.023849,0.539343,0.000402,0.000756,0.038831,-0.021699,0.072909,0.478301,2.030424,0.500000,2.103333,2,38.689517
25607.889531,1.948180,0.002849,0.530828,0.015452,0.538350,0.000383,0.002220,0.069227,-0.022547,0.061217,0.477453,2.078783,0.500000,2.140000,2,38.736887
25607.931702,1.956289,0.000915,0.468951,0.000547,0.536614,-0.007782,0.000695,0.209525,-0.024639,0.062528,0.475361,2.127472,0.500000,2.190000,2,38.785838
25607.938681,1.964255,-0.003816,0.317400,-0.019607,0.534271,0.008770,0.003316,-0.065617,-0.019490,0.034612,0.480510,2.202054,0.500000,2.236667,2,38.845798
25607.949551,1.975486,-0.004625,0.117573,-0.051024,0.527090,0.001117,0.006820,0.177802,-0.019153,0.070866,0.480847,2.225800,0.500000,2.296667,2,38.896538
25607.969527,1.979609,-0.007026,0.005133,-0.079560,0.525599,0.000994,0.001444,0.074376,-0.019658,0.075392,0.480342,2.274608,0.500000,2.350000,2,38.935363
25607.989525,1.984776,-0.021223,-0.560960,-0.103214,0.520382,0.002008,0.005272,0.162730,-0.018807,0.064511,0.481193,2.322155,0.500000,2.386667,2,38.982482
25608.029307,1.989886,-0.021225,-0.971862,-0.129468,0.517087,0.002018,0.006586,0.662808,-0.021245,0.063481,0.478755,2.369852,0.500000,2.433333,2,39.029675
25608.034920,1.995242,-0.015862,-1.182273,-0.164827,0.513955,0.007255,0.011756,0.087364,-0.014744,0.047556,0.485256,2.432444,0.500000,2.480000,2,39.082992
25608.049552,2.001773,-0.010241,-1.295948,-0.204827,0.503955,0.004637,0.007981,0.255282,-0.011613,0.066468,0.485090,2.467852,0.501117,2.533396,2,39.131579
25608.069553,2.001574,-0.019182,-1.588082,-0.237820,0.493955,0.001806,0.000746,0.031072,-0.009469,0.069047,0.486143,2.516654,0.506965,2.583165,2,39.173930
25608.089554,1.994053,-0.032706,-2.291810,-0.250528,0.484863,0.002073,0.001155,0.032293,-0.009695,0.063999,0.490577,2.566130,0.516043,2.625639,2,39.219980
25608.127957,1.986433,-0.031571,-2.822074,-0.265657,0.482683,0.013417,-0.004947,0.313230,-0.012667,0.065209,0.495779,2.613317,0.529900,2.670312,2,39.265352
