t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
24727.900626,1.885016,0.008317,1.088804,0.084590,0.502654,0.000531,-0.002422,-0.057914,0.025825,0.076088,2.742755,2.025825,2.666667,2.000000,2,35.076124
24727.920628,1.887604,0.008851,1.102952,0.096630,0.492654,0.001211,-0.001514,-0.073078,0.026060,0.075884,2.699217,2.026060,2.623333,2.000000,2,35.109447
24727.940646,1.892287,0.014140,1.256530,0.110895,0.482654,0.000734,-0.000904,-0.041506,0.026162,0.065220,2.655220,2.026162,2.590000,2.000000,2,35.151168
24727.983841,1.895239,0.018168,1.481371,0.129020,0.472654,0.000527,-0.001108,-0.292761,0.024429,0.065009,2.611676,2.024429,2.546667,2.000000,2,35.194164
24727.990020,1.897712,0.018389,1.666544,0.149994,0.463412,0.004617,-0.006843,-0.014891,0.022718,0.044651,2.547984,2.022718,2.503333,2.000000,2,35.245894
24728.000648,1.901785,0.014731,1.771827,0.183927,0.453412,0.002763,-0.004639,-0.118116,0.012472,0.070769,2.522573,2.016843,2.453279,1.997812,2,35.290882
24728.020647,1.901637,0.019009,1.913592,0.207149,0.445140,0.001478,-0.000935,-0.037905,0.005901,0.074282,2.478853,2.010888,2.406966,1.991268,2,35.326741
24728.040644,1.895757,0.029689,2.381287,0.220746,0.438229,0.001198,-0.000545,-0.021371,0.001818,0.066714,2.435120,2.002059,2.371129,1.983107,2,35.368852
24728.085701,1.889060,0.031458,2.768308,0.228945,0.433593,0.010987,0.005475,-0.224752,-0.002385,0.062665,2.392691,1.989931,2.332834,1.971228,2,35.412192
24728.091857,1.881637,0.029031,3.051903,0.233221,0.430295,-0.009502,-0.006163,0.183168,-0.001422,0.036363,2.326245,1.968734,2.292569,1.954942,2,35.466632
24728.100655,1.869433,0.021924,3.307518,0.235673,0.422214,0.001211,-0.000147,-0.008592,-0.009099,0.073166,2.309712,1.958397,2.242322,1.928488,2,35.512624
24728.120623,1.866466,0.020449,3.348371,0.231721,0.422064,0.000453,0.000106,0.007489,-0.011283,0.073384,2.272109,1.938515,2.206107,1.904508,2,35.546090
24728.140623,1.857806,0.017264,3.420052,0.223511,0.421629,0.000215,0.000293,0.014874,-0.011535,0.064400,2.236589,1.916366,2.179745,1.883975,2,35.587353
24728.186215,1.849647,0.014002,3.431745,0.211953,0.421862,0.009736,0.000317,0.089252,-0.012994,0.064753,2.202728,1.891148,2.147630,1.854733,2,35.630593
24728.192367,1.842501,0.011005,3.386106,0.196822,0.422193,-0.009245,0.001400,-0.043194,-0.012353,0.041320,2.154285,1.846392,2.118174,1.822814,2,35.683736
24728.200630,1.831477,0.010679,3.297230,0.173544,0.418535,-0.000439,0.003132,0.074713,-0.018490,0.075731,2.143652,1.832571,2.085897,1.780212,2,35.727915
24728.220650,1.829537,0.010260,3.262441,0.147117,0.422761,-0.000329,0.001521,0.074549,-0.021537,0.076742,2.119288,1.799791,2.063141,1.743216,2,35.760694
24728.240650,1.827683,0.001663,2.939492,0.121217,0.422719,0.000114,0.001643,0.080151,-0.023748,0.068838,2.098739,1.765602,2.047871,1.713494,2,35.801069
24728.286306,1.827420,-0.002661,2.559856,0.092524,0.421841,-0.000310,-0.006020,0.431047,-0.025402,0.066235,2.079376,1.729577,2.032219,1.676581,2,35.843089
24728.291990,1.828582,-0.005444,2.127055,0.061651,0.420830,0.001338,0.010677,-0.248197,-0.026095,0.043515,2.055557,1.670147,2.018659,1.635318,2,35.895452
24728.300646,1.830512,0.001661,1.682380,0.021651,0.416334,-0.000337,0.008319,0.206248,-0.027859,0.073818,2.047736,1.654347,2.007532,1.586458,2,35.938799
24728.320630,1.831255,0.000201,1.549441,-0.017758,0.417829,0.000415,0.005091,0.245600,-0.026874,0.076132,2.035266,1.616905,2.001887,1.543393,2,35.969595
24728.340624,1.833473,-0.016149,0.871894,-0.050582,0.415551,0.000949,0.001936,0.094128,-0.020667,0.064091,2.022551,1.576883,2.000179,1.513367,2,36.008534
24728.408054,1.835234,-0.025828,0.094159,-0.078639,0.413354,-0.000844,-0.009051,0.406811,-0.005523,0.040908,2.006987,1.513830,1.999285,1.473276,2,36.059778
24728.417611,1.836767,-0.026321,-0.786626,-0.107502,0.409213,0.002933,0.012519,-0.150796,0.011685,0.007106,1.983180,1.429014,1.993580,1.420133,2,36.132655
24728.437670,1.839101,-0.016369,-1.205172,-0.147502,0.403080,0.001888,0.003239,0.147288,0.018223,0.035411,1.970638,1.391083,1.977551,1.351862,2,36.199518
24728.493066,1.836695,-0.026066,-1.568111,-0.181269,0.402866,0.009859,-0.002748,0.567932,0.023339,0.059423,1.957388,1.353259,1.953545,1.289533,2,36.245078
24728.498408,1.831584,-0.033797,-2.041356,-0.207919,0.405013,-0.007825,0.005755,-0.422033,0.020514,0.025195,1.926869,1.280172,1.931894,1.248073,2,36.302897
24728.518483,1.821557,-0.030592,-2.614946,-0.232545,0.402837,0.001925,0.001863,0.077853,0.019534,0.041140,1.909519,1.245375,1.900544,1.200726,2,36.361638
24728.538478,1.814001,-0.033050,-2.881075,-0.248391,0.404812,0.000985,0.000731,0.026345,0.018909,0.059037,1.888805,1.210579,1.861727,1.154814,2,36.404414
24728.583652,1.804698,-0.034565,-3.157689,-0.256839,0.407815,0.013041,-0.002993,0.187600,0.017561,0.062281,1.865546,1.179060,1.830405,1.124724,2,36.444576
24728.589243,1.794850,-0.033760,-3.376765,-0.259073,0.411942,-0.012968,0.003521,-0.158245,0.010465,0.039846,1.824930,1.131689,1.799274,1.099456,2,36.492611
24728.598523,1.779051,-0.029836,-3.586835,-0.255367,0.413786,0.000395,-0.000271,0.001579,0.012487,0.071720,1.815244,1.121273,1.760537,1.073244,2,36.531439
24728.618513,1.775117,-0.028823,-3.616820,-0.250857,0.420653,-0.000244,-0.000206,-0.008463,0.010987,0.071486,1.784353,1.095788,1.725505,1.053741,2,36.560250
24728.638478,1.766426,-0.026197,-3.653074,-0.242313,0.426769,-0.000894,-0.001064,-0.030776,0.007531,0.063231,1.753328,1.072976,1.698267,1.040990,2,36.597855
24728.684443,1.758294,-0.024517,-3.656825,-0.229068,0.432876,0.006342,-0.000766,-0.131326,0.005551,0.060906,1.719727,1.052887,1.664012,1.027665,2,36.636228
24728.690169,1.751556,-0.022208,-3.609275,-0.212205,0.438597,-0.007736,-0.001269,0.068873,0.000407,0.036576,1.664107,1.026714,1.628871,1.016893,2,36.684386
24728.698473,1.742862,-0.021521,-3.487437,-0.187258,0.438854,-0.001527,-0.003784,-0.086967,0.002787,0.072993,1.651478,1.020831,1.579867,1.006420,2,36.722471
24728.718474,1.740960,-0.021343,-3.450921,-0.166753,0.448152,-0.002063,-0.004447,-0.137521,-0.002806,0.071294,1.614661,1.005278,1.543393,1.001887,2,36.749912
24728.738493,1.739893,-0.016073,-3.205540,-0.147784,0.455319,-0.003364,-0.008196,-0.240920,-0.008006,0.063804,1.577363,0.993881,1.513367,1.000179,2,36.786853
24728.784522,1.738837,-0.016955,-3.028265,-0.125520,0.461904,-0.009369,-0.009371,-0.737520,-0.015357,0.063174,1.539840,0.984643,1.476667,1.000000,2,36.825523
24728.790779,1.737538,-0.019821,-2.915938,-0.101493,0.469115,-0.006139,-0.014531,-0.175026,-0.029594,0.033610,1.473610,0.970406,1.440000,1.000000,2,36.876251
24728.798494,1.733560,-0.025369,-2.853210,-0.078207,0.469655,-0.002196,-0.010556,-0.255329,-0.030426,0.076723,1.466723,0.969574,1.390000,1.000000,2,36.915044
24728.818475,1.734487,-0.020710,-2.750987,-0.062420,0.479485,-0.001475,-0.001992,-0.088908,-0.038258,0.077347,1.427347,0.961742,1.350000,1.000000,2,36.940669
24728.838472,1.740717,0.002586,-1.967618,-0.067306,0.486404,-0.000361,0.001239,0.037884,-0.043212,0.064258,1.387591,0.956788,1.323333,1.000000,2,36.978910
24728.885417,1.747087,0.003455,-1.448719,-0.077504,0.494167,-0.008724,0.009266,0.050129,-0.047567,0.060240,1.346907,0.952433,1.286667,1.000000,2,37.019884
24728.891141,1.753642,-0.002081,-1.191475,-0.087962,0.500536,0.009055,-0.001965,0.183998,-0.053442,0.032468,1.275802,0.946558,1.243333,1.000000,2,37.073304
24728.898520,1.764413,-0.008500,-1.027762,-0.108178,0.499014,-0.000447,0.005203,0.109169,-0.053781,0.078750,1.268750,0.946219,1.190000,1.000000,2,37.114246
24728.918492,1.765605,-0.010283,-1.049068,-0.123495,0.504942,0.001149,0.003691,0.118872,-0.055878,0.078543,1.228543,0.944122,1.150000,1.000000,2,37.140536
24728.938482,1.770878,-0.021363,-1.337289,-0.134545,0.509209,0.001501,0.005760,0.169175,-0.055319,0.065429,1.188763,0.944681,1.123333,1.000000,2,37.178852
24728.987591,1.776598,-0.022967,-1.536696,-0.142950,0.512511,-0.005095,0.005407,0.471212,-0.053611,0.062344,1.149011,0.946389,1.086667,1.000000,2,37.218548
24728.993614,1.782263,-0.021549,-1.644538,-0.154856,0.516305,0.009134,0.007295,0.059390,-0.049129,0.027651,1.074318,0.950871,1.046667,1.000000,2,37.272441
24728.999178,1.792218,-0.018382,-1.706522,-0.180633,0.512916,0.001644,0.003161,0.066041,-0.047068,0.067347,1.060028,0.952080,0.993316,1.000045,2,37.316021
24729.018482,1.793803,-0.021284,-1.780287,-0.199861,0.515772,0.003434,0.007490,0.236627,-0.039055,0.078439,1.024088,0.955801,0.949952,1.002511,2,37.342071
24729.038482,1.796334,-0.028161,-2.043088,-0.214270,0.518617,0.004213,0.005854,0.201334,-0.036102,0.062589,0.979756,0.960636,0.923434,1.005897,2,37.379388
24729.086642,1.799086,-0.032382,-2.328880,-0.224806,0.520149,0.002628,-0.001773,0.394901,-0.033662,0.053668,0.932048,0.967968,0.887344,1.012857,2,37.422110
24729.092819,1.798786,-0.037144,-2.715769,-0.233383,0.521395,0.000966,0.006151,-0.248090,-0.028627,0.031114,0.866237,0.987631,0.845492,1.024472,2,37.476121
24729.098476,1.799101,-0.031959,-3.078483,-0.234959,0.515806,0.000764,0.000827,0.032608,-0.025483,0.076304,0.854835,0.989234,0.795614,1.043682,2,37.515761
24729.118475,1.799201,-0.031311,-3.103595,-0.240020,0.521775,0.000956,0.000713,0.028604,-0.028748,0.073467,0.810320,1.001007,0.759709,1.061525,2,37.542728
24729.138479,1.797779,-0.030623,-3.259302,-0.246613,0.527355,0.000676,0.000853,0.023277,-0.026748,0.062556,0.775700,1.019307,0.736617,1.074995,2,37.580875
24729.186383,1.795880,-0.028988,-3.386310,-0.247255,0.532284,0.003815,-0.002054,0.106055,-0.025874,0.063642,0.739298,1.038883,0.703410,1.097465,2,37.619033
24729.192375,1.794150,-0.026459,-3.464005,-0.245032,0.537455,-0.002951,0.003365,-0.040431,-0.026612,0.030757,0.680678,1.080119,0.674641,1.120340,2,37.670973
24729.198478,1.790632,-0.022638,-3.526267,-0.234452,0.532655,0.000073,-0.000541,-0.007435,-0.019579,0.077456,0.674817,1.087425,0.635974,1.157239,2,37.711487
24729.218478,1.790335,-0.022388,-3.530889,-0.226743,0.539308,-0.001703,-0.001781,-0.051812,-0.021546,0.077025,0.641000,1.113914,0.609680,1.187509,2,37.737441
24729.238478,1.788479,-0.021043,-3.537128,-0.218893,0.546162,-0.003225,-0.003155,-0.089235,-0.021798,0.065241,0.613810,1.143088,0.593536,1.208818,2,37.775184
24729.286632,1.786200,-0.020473,-3.539555,-0.208910,0.552938,-0.006416,-0.004798,-0.263951,-0.024296,0.056892,0.582152,1.178246,0.573244,1.239463,2,37.816198
24729.293173,1.784501,-0.020203,-3.539318,-0.196546,0.557939,-0.005205,-0.003735,-0.074182,-0.026975,0.027736,0.542174,1.237575,0.553741,1.274495,2,37.869973
24729.298909,1.780686,-0.020433,-3.537928,-0.171907,0.553337,-0.002421,-0.005401,-0.113966,-0.025018,0.068058,0.531194,1.254039,0.531049,1.326550,2,37.913988
24729.318483,1.780182,-0.020332,-3.533941,-0.152870,0.558516,-0.002864,-0.005648,-0.199488,-0.018377,0.081788,0.521650,1.284165,0.517765,1.367902,2,37.941095
24729.338480,1.784815,-0.009805,-3.257476,-0.134293,0.562625,-0.001459,-0.003515,-0.141747,-0.020815,0.066784,0.505230,1.324186,0.511394,1.393866,2,37.976564
24729.387932,1.791541,-0.002685,-2.888876,-0.119462,0.562094,-0.011678,0.006002,-0.409089,-0.013458,0.062318,0.500311,1.366458,0.504918,1.430046,2,38.017402
24729.393949,1.799625,0.000254,-2.484382,-0.104065,0.559022,0.011568,-0.008745,0.278944,-0.015399,0.029234,0.487291,1.439832,0.500904,1.469939,2,38.073603
24729.400476,1.813883,-0.006875,-2.058318,-0.083638,0.551165,0.000381,-0.003831,-0.071961,-0.006779,0.064455,0.493221,1.462212,0.500000,1.526667,2,38.124213
24729.418485,1.817349,-0.007536,-1.992095,-0.064495,0.553551,-0.001400,-0.003475,-0.154547,-0.011019,0.077885,0.488981,1.498781,0.500000,1.576667,2,38.157134
24729.438485,1.824928,-0.001663,-1.710759,-0.050952,0.556273,-0.000511,-0.003418,-0.103343,-0.014172,0.066849,0.485828,1.543151,0.500000,1.610000,2,38.196248
24729.486344,1.834488,0.000979,-1.363900,-0.041597,0.556917,-0.014382,-0.001805,-0.404051,-0.020199,0.064371,0.479801,1.582295,0.500000,1.646667,2,38.238048
24729.492065,1.843749,-0.002116,-1.188397,-0.032485,0.558904,0.013559,-0.007617,-0.010075,-0.023186,0.024960,0.476814,1.665040,0.500000,1.690000,2,38.297726
24729.498479,1.860286,-0.006633,-1.080961,-0.017723,0.551023,-0.001295,-0.005180,-0.122210,-0.015709,0.072539,0.484291,1.677461,0.500000,1.750000,2,38.348068
24729.518484,1.862172,-0.005693,-1.053383,-0.007538,0.555402,0.000142,-0.001831,-0.084652,-0.018623,0.077425,0.481377,1.722575,0.500000,1.800000,2,38.379793
24729.538481,1.872243,0.005724,-0.674517,-0.006436,0.558196,0.000033,-0.000271,-0.008340,-0.018940,0.063633,0.481060,1.769701,0.500000,1.833333,2,38.424036
24729.586472,1.882148,0.007365,-0.382549,-0.009286,0.559940,-0.013510,0.003631,-0.057198,-0.020604,0.059591,0.479396,1.817076,0.500000,1.876667,2,38.471351
24729.592332,1.892060,0.004701,-0.237446,-0.012686,0.560395,0.014594,-0.002292,0.080495,-0.029290,0.025910,0.470710,1.897424,0.500000,1.923333,2,38.533638
24729.598485,1.909514,0.000926,-0.146139,-0.017838,0.555354,-0.000737,0.001368,0.025947,-0.022174,0.075906,0.477826,1.910761,0.500000,1.986667,2,38.583690
24729.618474,1.911599,0.000525,-0.145433,-0.020057,0.560190,0.000365,0.000596,0.027806,-0.029657,0.080616,0.470343,1.956051,0.500000,2.036667,2,38.615842
24729.638486,1.921324,-0.002905,-0.208472,-0.024498,0.562469,0.000467,0.000370,0.017111,-0.030986,0.059791,0.469014,2.006875,0.500000,2.066667,2,38.661931
24729.691374,1.931121,-0.004738,-0.293812,-0.032148,0.562634,-0.014294,0.000294,0.151673,-0.031902,0.059745,0.468098,2.053589,0.500000,2.113333,2,38.710983
24729.697090,1.940673,-0.004801,-0.360434,-0.041654,0.563014,0.016303,0.003587,0.012432,-0.033171,0.013607,0.466829,2.149726,0.500000,2.163333,2,38.780179
24729.704626,1.959467,-0.003126,-0.406303,-0.064324,0.556481,0.001086,0.005890,0.133150,-0.039241,0.063159,0.460759,2.170175,0.500000,2.233333,2,38.840613
24729.718482,1.963216,-0.003036,-0.412999,-0.090119,0.557713,0.000791,0.008605,0.258782,-0.034868,0.096522,0.465132,2.196811,0.500000,2.293333,2,38.868972
24729.738489,1.967927,-0.007948,-0.528013,-0.112233,0.557596,0.001035,0.001483,0.066732,-0.036622,0.075909,0.463378,2.244091,0.500000,2.320000,2,38.904746
24729.785330,1.973406,-0.022455,-1.071896,-0.128037,0.553971,-0.004908,-0.005716,0.398046,-0.039591,0.062534,0.460409,2.294133,0.500000,2.356667,2,38.951911
24729.791159,1.978457,-0.025186,-1.524115,-0.144225,0.552163,0.007822,0.009058,-0.303952,-0.047286,0.023403,0.452714,2.379931,0.500000,2.403333,2,39.016793
24729.798476,1.987074,-0.017171,-1.968619,-0.168700,0.545590,0.000858,0.002729,0.100055,-0.042405,0.077389,0.457595,2.392611,0.500000,2.470000,2,39.067410
24729.818486,1.987990,-0.016748,-2.006717,-0.188332,0.546564,0.002002,0.001618,0.073108,-0.032480,0.078702,0.464792,2.442711,0.500402,2.520047,2,39.100480
24729.838482,1.988671,-0.020703,-2.342291,-0.202444,0.544284,0.001190,0.000753,0.029592,-0.028968,0.067187,0.466882,2.489661,0.502857,2.553372,2,39.145435
24729.885235,1.987554,-0.020677,-2.663283,-0.213244,0.544180,0.005132,-0.006641,0.238389,-0.024606,0.057778,0.474089,2.544360,0.509364,2.596316,2,39.192844
24729.891037,1.985486,-0.017341,-2.909292,-0.232437,0.544805,-0.003670,0.008854,-0.185237,-0.031555,0.024735,0.483239,2.626966,0.520511,2.641741,2,39.254519
24729.898477,1.980357,-0.008312,-3.176216,-0.248424,0.539684,0.002164,0.000773,0.048322,-0.023536,0.076794,0.489860,2.640514,0.542326,2.701331,2,39.301988
24729.918485,1.979828,-0.007697,-3.201957,-0.260909,0.541793,0.001567,0.000688,0.024682,-0.032293,0.074490,0.498692,2.693842,0.563141,2.743216,2,39.334434
24729.938480,1.973159,-0.007052,-3.377321,-0.274476,0.543602,0.001538,0.000953,0.025169,-0.033439,0.064720,0.517109,2.735715,0.580362,2.771852,2,39.377438
24729.985499,1.965398,-0.004656,-3.526180,-0.277142,0.543272,0.014936,-0.003292,0.142637,-0.034471,0.060117,0.541401,2.780999,0.605538,2.807245,2,39.421878
24729.991183,1.957711,-0.000833,-3.622340,-0.283201,0.546078,-0.011644,0.005541,-0.052829,-0.047652,0.028238,0.579560,2.852066,0.633691,2.840320,2,39.479155
24729.998477,1.943176,0.005147,-3.708337,-0.283613,0.542474,0.002359,0.000233,0.015265,-0.043032,0.072571,0.591535,2.865111,0.674641,2.879660,2,39.522735
24730.018485,1.941656,0.005420,-3.718583,-0.284916,0.546768,0.000459,0.000186,0.002772,-0.053251,0.074578,0.617180,2.906321,0.708818,2.906464,2,39.551121
