t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
23370.247042,1.911809,0.006260,1.075947,0.076483,0.515673,0.004875,-0.000753,-0.015198,0.035098,0.064235,2.734235,2.035098,2.670000,2.000000,2,35.072944
23370.267074,1.918476,0.007308,1.095570,0.090768,0.505673,0.000952,-0.000982,-0.049115,0.034005,0.062471,2.689138,2.034005,2.626667,2.000000,2,35.117761
23370.287070,1.923487,0.012195,1.238400,0.107006,0.495673,0.000799,-0.000959,-0.045366,0.032304,0.063815,2.643815,2.032304,2.580000,2.000000,2,35.162708
23370.307064,1.926946,0.016018,1.444160,0.127260,0.485714,0.001102,-0.001316,-0.059264,0.029504,0.061987,2.598654,2.029504,2.536667,2.000000,2,35.207420
23370.339888,1.928967,0.019037,1.685759,0.148899,0.476841,0.001479,0.000133,-0.193997,0.024648,0.063836,2.553303,2.025823,2.489974,1.999899,2,35.252042
23370.347053,1.929149,0.021763,1.964757,0.170607,0.469275,0.000949,-0.003445,0.079751,0.015830,0.063315,2.507892,2.019641,2.446628,1.997143,2,35.296208
23370.367052,1.928955,0.020562,2.183955,0.192091,0.461926,0.001541,-0.001094,-0.048896,0.009083,0.062136,2.462907,2.011518,2.403684,1.990636,2,35.340701
23370.387061,1.925378,0.023770,2.485547,0.209215,0.455650,0.001152,-0.000726,-0.030392,0.003792,0.063991,2.418551,2.001265,2.358259,1.979489,2,35.385589
23370.407050,1.919955,0.024288,2.769744,0.223758,0.450838,0.001179,-0.000589,-0.022887,0.000277,0.061889,2.374684,1.988265,2.317181,1.965379,2,35.430507
23370.439877,1.913266,0.022967,3.011866,0.234334,0.446290,0.006644,0.001909,-0.107233,-0.007239,0.062240,2.333310,1.967869,2.274495,1.946259,2,35.476681
23370.447070,1.905350,0.020615,3.207972,0.239668,0.440961,-0.004746,-0.002609,0.073288,-0.005767,0.063303,2.290436,1.952058,2.233782,1.923235,2,35.522778
23370.467056,1.897113,0.017233,3.344943,0.241521,0.437030,0.001002,-0.000140,-0.002441,-0.007323,0.059525,2.249924,1.928644,2.198056,1.898534,2,35.568361
23370.487062,1.888058,0.014491,3.446496,0.236080,0.432672,0.000516,0.000139,0.009409,-0.008203,0.059658,2.211657,1.902842,2.162136,1.868576,2,35.614379
23370.507043,1.878808,0.011500,3.499084,0.225028,0.429993,0.000132,0.000389,0.019214,-0.009867,0.061684,2.177868,1.874522,2.129174,1.835392,2,35.659495
23370.539869,1.870087,0.008356,3.492926,0.208008,0.428529,0.004626,0.000790,0.087441,-0.013131,0.062422,2.149628,1.843770,2.101466,1.801944,2,35.703321
23370.547067,1.862487,0.005113,3.418503,0.184864,0.428325,-0.004655,0.002099,-0.006598,-0.010586,0.063247,2.117310,1.811567,2.074995,1.763383,2,35.747642
23370.567066,1.856006,0.004435,3.329290,0.154194,0.429154,-0.000385,0.001664,0.084101,-0.012843,0.063744,2.093952,1.776606,2.053741,1.725505,2,35.791312
23370.587064,1.853029,-0.002260,3.048606,0.119102,0.429049,0.000079,0.001815,0.095207,-0.014067,0.064335,2.072835,1.740416,2.035854,1.685925,2,35.834528
23370.607064,1.852576,-0.008132,2.635468,0.081995,0.427800,0.000268,0.002070,0.108187,-0.016629,0.064899,2.056197,1.702235,2.021469,1.644942,2,35.877676
23370.639586,1.853849,-0.012593,2.117363,0.043467,0.425682,-0.001110,-0.002148,0.387920,-0.018274,0.067538,2.042474,1.665200,2.010696,1.602866,2,35.919438
23370.647062,1.855725,-0.016116,1.524389,0.007392,0.423750,0.001936,0.009615,-0.111706,-0.016554,0.062668,2.028385,1.623397,2.004027,1.563330,2,35.961528
23370.667059,1.858426,-0.011468,1.087732,-0.032608,0.423559,0.000741,0.002739,0.139436,-0.012693,0.063461,2.015629,1.582948,2.000402,1.520047,2,36.003681
23370.687053,1.860653,-0.021694,0.397162,-0.070458,0.420533,0.001007,0.002302,0.109702,-0.003857,0.066197,2.006402,1.542558,1.999453,1.476614,2,36.045753
23370.707069,1.861896,-0.027530,-0.288695,-0.106194,0.419281,0.001009,0.002065,0.097067,0.007343,0.065252,1.996954,1.502326,1.995973,1.436670,2,36.088019
23370.738867,1.861708,-0.031149,-0.915709,-0.135875,0.419037,0.001996,-0.000898,0.300394,0.016207,0.066053,1.986789,1.461854,1.988606,1.393866,2,36.130454
23370.747060,1.860192,-0.033193,-1.465065,-0.161575,0.420508,0.000091,0.005422,-0.122733,0.022706,0.066226,1.975486,1.421843,1.977551,1.351862,2,36.174259
23370.767063,1.858570,-0.030133,-1.835585,-0.186238,0.424157,0.000856,0.001284,0.055368,0.027142,0.066680,1.962974,1.382969,1.962893,1.310976,2,36.217267
23370.787058,1.854009,-0.033448,-2.256866,-0.206679,0.429114,0.000656,0.000938,0.039225,0.029315,0.067459,1.949493,1.344917,1.944742,1.271517,2,36.259150
23370.807056,1.848395,-0.034082,-2.619746,-0.223102,0.434081,0.001280,0.002422,0.070124,0.029218,0.064777,1.934292,1.307069,1.925005,1.236617,2,36.300714
23370.839954,1.842679,-0.031366,-2.875392,-0.237419,0.438790,0.005884,-0.000500,0.173910,0.029555,0.066791,1.916845,1.271921,1.900544,1.200726,2,36.341296
23370.847056,1.835806,-0.030277,-3.094506,-0.247114,0.443352,-0.004473,0.002004,-0.098343,0.028850,0.064855,1.896480,1.237336,1.875276,1.169595,2,36.382040
23370.867051,1.828308,-0.028567,-3.282123,-0.252396,0.447926,0.000295,0.000240,0.009916,0.026378,0.063811,1.875127,1.203910,1.847596,1.140588,2,36.422641
23370.887066,1.820201,-0.027141,-3.438691,-0.253878,0.452628,-0.000022,0.000059,0.002293,0.024322,0.063135,1.850982,1.172788,1.817681,1.113893,2,36.462502
23370.907062,1.812072,-0.024978,-3.548667,-0.252746,0.457624,0.000061,-0.000025,-0.001779,0.021605,0.061398,1.823762,1.142495,1.785723,1.089680,2,36.502714
23370.939515,1.804508,-0.022630,-3.614307,-0.247893,0.462387,0.004150,-0.000981,-0.003748,0.018778,0.059645,1.793987,1.114378,1.751927,1.068106,2,36.543562
23370.947064,1.797499,-0.020355,-3.638303,-0.240695,0.467938,-0.004473,0.000173,-0.010981,0.015174,0.062071,1.763143,1.088096,1.713494,1.047871,2,36.583375
23370.967046,1.790841,-0.019037,-3.639978,-0.230408,0.473535,0.000321,-0.000785,-0.031260,0.012846,0.069767,1.737316,1.068876,1.676581,1.032219,2,36.619858
23370.987086,1.786688,-0.017113,-3.597712,-0.218548,0.480390,-0.001259,-0.000680,-0.015307,0.006316,0.062197,1.699595,1.044200,1.641741,1.020511,2,36.657612
23371.007098,1.782404,-0.015107,-3.494839,-0.202781,0.484725,-0.000641,-0.001696,-0.077436,0.002674,0.068258,1.672269,1.028497,1.606134,1.011394,2,36.694125
23371.048447,1.780365,-0.014391,-3.406480,-0.187299,0.491720,-0.001559,-0.000762,-0.230107,-0.003979,0.062815,1.632708,1.009767,1.569954,1.004918,2,36.729908
23371.054220,1.779102,-0.013925,-3.266095,-0.171832,0.497298,-0.002400,-0.005733,0.031571,-0.015270,0.040831,1.575156,0.988608,1.533396,1.001117,2,36.779206
23371.067042,1.777375,-0.017413,-3.147311,-0.146407,0.496551,-0.002262,-0.006638,-0.196980,-0.017275,0.070057,1.556724,0.982725,1.486667,1.000000,2,36.820212
23371.087042,1.777958,-0.016026,-3.081505,-0.127572,0.505053,0.000077,-0.001347,-0.010609,-0.028698,0.070423,1.513756,0.971302,1.443333,1.000000,2,36.852816
23371.107083,1.783805,-0.005120,-2.604621,-0.112127,0.509921,-0.001547,-0.003650,-0.107639,-0.036812,0.060290,1.473624,0.963188,1.413333,1.000000,2,36.893903
23371.146349,1.788234,-0.005911,-2.309396,-0.103016,0.515384,-0.007093,0.001203,-0.262245,-0.043257,0.064523,1.434523,0.956743,1.370000,1.000000,2,36.934429
23371.152210,1.793741,-0.006395,-2.063775,-0.096944,0.521052,0.005305,-0.002594,0.152188,-0.050005,0.054493,1.384493,0.949995,1.330000,1.000000,2,36.979547
23371.167089,1.801172,-0.008054,-1.817651,-0.097314,0.524236,0.000078,-0.000285,-0.001186,-0.054660,0.062141,1.348807,0.945340,1.286667,1.000000,2,37.023465
23371.187074,1.806488,-0.009233,-1.708361,-0.102801,0.530375,-0.000085,0.000360,0.016731,-0.059392,0.068503,1.308503,0.940608,1.240000,1.000000,2,37.061961
23371.207068,1.813336,-0.011995,-1.651267,-0.110852,0.535545,0.000270,0.001940,0.057929,-0.061497,0.062612,1.265945,0.938503,1.203333,1.000000,2,37.102781
23371.246096,1.820302,-0.013825,-1.645704,-0.120960,0.539646,-0.005821,0.001457,0.134230,-0.062081,0.060517,1.223851,0.937919,1.163333,1.000000,2,37.145346
23371.251567,1.826839,-0.017413,-1.721451,-0.131828,0.543332,0.006293,0.000450,-0.063989,-0.061964,0.052747,1.172747,0.938036,1.120000,1.000000,2,37.191058
23371.267070,1.834654,-0.018904,-1.842221,-0.144085,0.543948,0.000924,0.002776,0.084095,-0.059633,0.065328,1.138662,0.940367,1.073333,1.000000,2,37.233365
23371.287073,1.839345,-0.020002,-1.926413,-0.158369,0.547221,0.000574,0.000841,0.036092,-0.056268,0.064038,1.094038,0.943732,1.030000,1.000000,2,37.272495
23371.307048,1.843917,-0.024416,-2.149036,-0.172123,0.549670,0.000447,0.000842,0.035182,-0.052241,0.057918,1.050531,0.947034,0.993316,1.000045,2,37.314870
23371.344479,1.847704,-0.026113,-2.365260,-0.187240,0.552652,-0.001469,-0.001039,0.176326,-0.045993,0.058727,1.003780,0.950871,0.949952,1.002511,2,37.357051
23371.351604,1.851039,-0.026589,-2.569194,-0.203118,0.555302,0.002817,0.003180,-0.090182,-0.040541,0.056160,0.954602,0.958448,0.906966,1.008732,2,37.401026
23371.367080,1.854238,-0.024614,-2.757192,-0.218920,0.556967,0.001598,0.002261,0.066590,-0.038739,0.065970,0.917706,0.963512,0.864682,1.018659,2,37.441566
23371.387068,1.855676,-0.024470,-2.877732,-0.233520,0.560617,0.000864,0.000645,0.024290,-0.033590,0.066260,0.877043,0.976559,0.826550,1.031049,2,37.479006
23371.407068,1.855268,-0.026165,-3.096026,-0.241674,0.563292,0.000614,0.000372,0.013326,-0.032786,0.059470,0.833078,0.990555,0.792569,1.045058,2,37.520483
23371.447971,1.854278,-0.025257,-3.281414,-0.249389,0.567498,0.003089,-0.002555,0.128588,-0.033908,0.059569,0.789029,1.005938,0.753869,1.064776,2,37.563388
23371.453477,1.853244,-0.022475,-3.415437,-0.255015,0.571908,-0.001200,0.004503,-0.062725,-0.037237,0.047096,0.734780,1.030425,0.717026,1.087779,2,37.610714
23371.467068,1.851371,-0.017632,-3.517605,-0.257556,0.572348,0.000765,0.000234,0.014264,-0.031699,0.069146,0.712543,1.047392,0.679745,1.116025,2,37.651852
23371.487065,1.850150,-0.016848,-3.565842,-0.256313,0.577088,0.000234,0.000065,0.001181,-0.029013,0.068881,0.678893,1.073984,0.650009,1.142920,2,37.686550
23371.507074,1.847854,-0.015228,-3.630612,-0.251020,0.581172,0.000111,-0.000138,-0.008176,-0.031024,0.060848,0.641647,1.103424,0.624724,1.169595,2,37.728459
23371.545261,1.846133,-0.012958,-3.664024,-0.244987,0.584927,0.000863,-0.001800,-0.032653,-0.032729,0.057065,0.607394,1.135422,0.599456,1.200726,2,37.772287
23371.551172,1.844623,-0.010987,-3.674022,-0.237176,0.588300,-0.002003,0.000210,-0.016414,-0.036604,0.051499,0.571009,1.173561,0.574995,1.236617,2,37.817613
23371.567078,1.842567,-0.009636,-3.676173,-0.225384,0.588550,-0.000949,-0.001242,-0.041038,-0.038347,0.065999,0.547275,1.201314,0.552243,1.277483,2,37.858079
23371.587080,1.842292,-0.007518,-3.638427,-0.213278,0.591923,-0.000108,-0.000547,-0.025634,-0.046214,0.068899,0.518574,1.232931,0.535854,1.314075,2,37.893436
23371.607066,1.844173,-0.004122,-3.522798,-0.198178,0.594298,-0.001120,-0.002274,-0.068126,-0.048887,0.063427,0.496052,1.273425,0.523450,1.348673,2,37.932299
23371.645269,1.846272,-0.003570,-3.410726,-0.182798,0.596072,-0.006713,-0.003352,-0.288109,-0.041255,0.061156,0.487667,1.315037,0.513621,1.384090,2,37.972824
23371.651168,1.848010,-0.005389,-3.338434,-0.160684,0.595158,0.000126,-0.006390,-0.059894,-0.045143,0.054959,0.469703,1.362210,0.505897,1.423434,2,38.016405
23371.667076,1.850241,-0.007947,-3.287470,-0.135167,0.592152,-0.002783,-0.005946,-0.199879,-0.044531,0.066578,0.460456,1.400804,0.500904,1.469939,2,38.058547
23371.687075,1.854374,-0.001223,-3.090366,-0.114559,0.592548,-0.000433,-0.001314,-0.063046,-0.040106,0.063415,0.459894,1.446585,0.500000,1.510000,2,38.099977
23371.707047,1.863228,0.009189,-2.600024,-0.095861,0.588602,-0.000240,-0.001555,-0.068521,-0.045414,0.061086,0.454586,1.492247,0.500000,1.553333,2,38.146219
23371.743790,1.872282,0.010123,-2.172443,-0.079833,0.585195,-0.008103,0.004164,-0.256160,-0.049793,0.057680,0.450207,1.538986,0.500000,1.596667,2,38.193562
23371.749414,1.881764,0.008471,-1.791764,-0.066620,0.582586,0.008757,-0.006559,0.164308,-0.051573,0.052017,0.448427,1.594649,0.500000,1.646667,2,38.244463
23371.767061,1.893356,0.002466,-1.504143,-0.051156,0.578489,-0.000904,-0.001700,-0.087430,-0.051867,0.063248,0.448133,1.633419,0.500000,1.696667,2,38.292434
23371.787047,1.901462,0.003553,-1.287136,-0.039299,0.578208,-0.000024,-0.000787,-0.038984,-0.049739,0.061499,0.450261,1.681834,0.500000,1.743333,2,38.337311
23371.807049,1.911722,0.005189,-1.000934,-0.030179,0.576377,0.000177,-0.000660,-0.032825,-0.047425,0.062408,0.452575,1.727592,0.500000,1.790000,2,38.384738
23371.844257,1.922063,0.004912,-0.772926,-0.020663,0.575144,-0.008292,0.001423,-0.135355,-0.046901,0.062039,0.453099,1.774628,0.500000,1.836667,2,38.432196
23371.849920,1.932396,0.004667,-0.581971,-0.012441,0.573465,0.009323,-0.002838,0.075994,-0.046082,0.053483,0.453918,1.829851,0.500000,1.883333,2,38.483513
23371.867071,1.944542,0.002633,-0.437402,-0.005926,0.569402,-0.000043,-0.001730,-0.060033,-0.046868,0.065510,0.453132,1.871157,0.500000,1.936667,2,38.532764
23371.887068,1.952701,0.002935,-0.342444,-0.003300,0.569162,0.000450,-0.000625,-0.031755,-0.043939,0.063755,0.456061,1.919578,0.500000,1.983333,2,38.579051
23371.907058,1.962582,0.003691,-0.225893,-0.002072,0.568393,0.000299,-0.000084,-0.004436,-0.047707,0.064057,0.452293,1.965943,0.500000,2.030000,2,38.626371
23371.943956,1.972131,0.003444,-0.128767,-0.005401,0.568384,-0.007184,0.001156,0.003995,-0.045128,0.063672,0.454872,2.016328,0.500000,2.080000,2,38.674534
23371.949752,1.981668,0.001632,-0.091664,-0.011501,0.567013,0.008611,-0.000163,0.018752,-0.037893,0.052319,0.462107,2.074347,0.500000,2.126667,2,38.729081
23371.967049,1.992859,0.000157,-0.088412,-0.018522,0.562986,0.000088,0.001928,0.059478,-0.042129,0.064567,0.457871,2.115433,0.500000,2.180000,2,38.780079
23371.987054,2.000215,-0.001600,-0.127116,-0.032664,0.561827,0.000779,0.001334,0.069646,-0.037912,0.065792,0.462088,2.167542,0.500000,2.233333,2,38.827380
23372.007041,2.008958,-0.006187,-0.267979,-0.048803,0.558019,0.000673,0.000996,0.051819,-0.033253,0.063486,0.466747,2.216514,0.500000,2.280000,2,38.878041
23372.045739,2.016851,-0.010475,-0.497080,-0.065796,0.553673,-0.005250,-0.001387,0.222196,-0.028733,0.062879,0.471267,2.267121,0.500000,2.330000,2,38.928469
23372.052111,2.024040,-0.013118,-0.752809,-0.086704,0.549213,0.006536,0.004630,-0.090838,-0.028034,0.053738,0.471966,2.326262,0.500000,2.380000,2,38.982317
23372.067081,2.032144,-0.011187,-0.977232,-0.119393,0.545218,0.002190,0.004605,0.142802,-0.025439,0.064792,0.474561,2.368542,0.500000,2.433333,2,39.033253
23372.087047,2.036246,-0.014999,-1.205856,-0.154685,0.541919,0.001750,0.001694,0.079342,-0.024117,0.065512,0.475883,2.421155,0.500000,2.486667,2,39.080379
23372.107079,2.037883,-0.023476,-1.707647,-0.183202,0.535937,0.001788,0.001455,0.064828,-0.017876,0.061225,0.479191,2.473502,0.501117,2.533396,2,39.130612
23372.143054,2.037446,-0.025168,-2.180057,-0.209687,0.532037,0.004890,-0.004227,0.295373,-0.009936,0.062377,0.486792,2.523309,0.506965,2.583165,2,39.181086
23372.148344,2.034667,-0.023233,-2.593335,-0.231898,0.529858,-0.002010,0.005677,-0.189522,-0.018137,0.064946,0.483114,2.574251,0.517765,2.632098,2,39.228712
23372.167072,2.030907,-0.017470,-2.899477,-0.252993,0.529414,0.002516,0.002676,0.056089,-0.023736,0.062566,0.487917,2.626430,0.532219,2.676581,2,39.274849
23372.187038,2.025379,-0.011992,-3.143593,-0.270919,0.528636,0.002177,0.001126,0.043257,-0.014859,0.059239,0.511408,2.672819,0.550766,2.719519,2,39.322902
23372.207067,2.017091,-0.007640,-3.360931,-0.281763,0.525936,0.001050,0.000294,0.008418,-0.024061,0.058715,0.522113,2.722960,0.573244,2.760537,2,39.369861
23372.238878,2.006364,-0.003170,-3.555663,-0.291003,0.526076,0.008400,-0.002886,0.068756,-0.018637,0.058471,0.551301,2.766593,0.601466,2.801944,2,39.417065
23372.247066,1.994441,0.001996,-3.699394,-0.296518,0.525636,-0.007069,0.003162,-0.049334,-0.023261,0.058673,0.574630,2.810331,0.631424,2.837864,2,39.464472
23372.267045,1.981885,0.007116,-3.797346,-0.298695,0.526831,0.000777,0.000213,0.003197,-0.031831,0.058628,0.599774,2.855107,0.664608,2.870826,2,39.508614
23372.287062,1.968916,0.011295,-3.862746,-0.300000,0.529400,0.000234,0.000044,0.000159,-0.036210,0.057902,0.630037,2.892430,0.698056,2.898534,2,39.552441
23372.307044,1.955299,0.014222,-3.904984,-0.298742,0.531570,0.000874,0.000240,0.002416,-0.047539,0.056186,0.660910,2.933560,0.733782,2.923235,2,39.595534
