t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
25003.147700,1.916661,-0.006963,2.537305,0.109654,0.584734,0.005986,0.005090,-0.129474,-0.031918,0.060418,3.158400,1.944590,3.106134,1.988606,2,34.640153
25003.163938,1.924821,-0.003636,2.294513,0.088438,0.582925,-0.000562,0.003535,0.132736,-0.032215,0.071994,3.124571,1.956605,3.056694,1.996775,2,34.684842
25003.183936,1.931285,-0.005198,2.095009,0.071720,0.584679,-0.000176,0.001155,0.056826,-0.028189,0.072318,3.084905,1.969709,3.013367,1.999821,2,34.725213
25003.203926,1.940353,-0.009403,1.718160,0.063368,0.585556,0.000210,0.000590,0.029629,-0.017755,0.067616,3.040949,1.982245,2.973333,2.000000,2,34.768053
25003.241678,1.949861,-0.008355,1.415635,0.060790,0.583874,-0.007781,-0.002933,0.114331,-0.007234,0.067543,2.997543,1.992766,2.930000,2.000000,2,34.812279
25003.247336,1.959292,-0.004497,1.226426,0.061730,0.579206,0.008627,0.003500,-0.063986,0.003633,0.059092,2.945758,2.003633,2.886667,2.000000,2,34.860633
25003.263936,1.970411,0.000036,1.124990,0.066291,0.569945,0.000373,-0.000340,-0.009617,0.010817,0.072879,2.909546,2.010817,2.836667,2.000000,2,34.906027
25003.283912,1.977418,0.002340,1.106314,0.074129,0.560256,0.000595,-0.000527,-0.025428,0.018187,0.072097,2.865430,2.018187,2.793333,2.000000,2,34.947142
25003.303910,1.985034,0.005414,1.146457,0.084411,0.550256,0.000716,-0.000690,-0.033171,0.023806,0.070925,2.820925,2.023806,2.750000,2.000000,2,34.990953
25003.340815,1.991669,0.008235,1.245196,0.095983,0.540256,-0.003235,0.000087,-0.133375,0.028162,0.069257,2.775924,2.028162,2.706667,2.000000,2,35.036093
25003.346450,1.997266,0.010350,1.381285,0.109468,0.530256,0.005108,-0.002275,0.066672,0.031520,0.059095,2.722428,2.031520,2.663333,2.000000,2,35.084864
25003.363912,2.003272,0.009801,1.519544,0.126833,0.520256,0.001808,-0.003733,-0.122219,0.030909,0.070061,2.683394,2.030909,2.613333,2.000000,2,35.131148
25003.383912,2.006361,0.010865,1.638800,0.146312,0.510256,0.002336,-0.002707,-0.117252,0.031340,0.070980,2.637646,2.031340,2.566667,2.000000,2,35.173629
25003.403908,2.008157,0.014497,1.859086,0.164947,0.500256,0.001267,-0.000999,-0.044035,0.029465,0.068772,2.592105,2.029465,2.523333,2.000000,2,35.217689
25003.440831,2.007016,0.017970,2.171189,0.180518,0.491674,0.004204,0.002691,-0.206059,0.022952,0.067088,2.546066,2.025222,2.479953,1.999598,2,35.262198
25003.446292,2.004368,0.017880,2.454087,0.193725,0.484306,-0.002479,-0.004582,0.151679,0.014082,0.057657,2.492080,2.017244,2.436670,1.995973,2,35.311429
25003.463911,2.000404,0.013567,2.690916,0.206707,0.476540,0.002176,-0.001096,-0.059184,0.006334,0.070868,2.454962,2.009281,2.387344,1.987143,2,35.357770
25003.483912,1.996422,0.012005,2.832521,0.217986,0.471495,0.001217,-0.000594,-0.021395,0.000142,0.071562,2.410182,1.997188,2.342316,1.974485,2,35.400009
25003.503911,1.989350,0.010721,3.021475,0.224891,0.466122,0.001042,-0.000368,-0.011607,-0.004529,0.068714,2.366609,1.982100,2.301733,1.959010,2,35.445716
25003.546441,1.981257,0.008300,3.175892,0.227084,0.461107,0.011644,0.003331,-0.078191,-0.008797,0.065275,2.324273,1.963316,2.262645,1.940071,2,35.491950
25003.552008,1.972485,0.005230,3.288477,0.224192,0.456618,-0.010015,-0.003169,0.070667,-0.014260,0.045443,2.268280,1.929319,2.222562,1.915967,2,35.547012
25003.563911,1.959805,0.001039,3.379552,0.210793,0.449976,-0.000343,0.001010,0.027722,-0.018676,0.075985,2.247270,1.916622,2.177186,1.881826,2,35.595176
25003.583932,1.954293,-0.000918,3.388353,0.197274,0.452241,-0.000294,0.000728,0.032321,-0.022659,0.076219,2.212454,1.888563,2.142920,1.849991,2,35.633371
25003.603929,1.946626,-0.005341,3.320208,0.180508,0.452465,-0.000257,0.001011,0.045393,-0.025146,0.069864,2.180084,1.857800,2.116025,1.820255,2,35.678101
25003.644348,1.940394,-0.008372,3.194777,0.158932,0.451894,0.004358,-0.002464,0.228175,-0.028451,0.067310,2.151492,1.824702,2.089680,1.785723,2,35.724350
25003.651091,1.936070,-0.011017,2.991799,0.132443,0.450962,-0.003468,0.006375,-0.106320,-0.031575,0.045188,2.114505,1.769922,2.064776,1.746131,2,35.780678
25003.663931,1.931938,-0.007581,2.748484,0.092443,0.446481,-0.001831,0.008528,0.247358,-0.037114,0.073330,2.102472,1.748217,2.039675,1.695195,2,35.830600
25003.683927,1.930442,-0.008277,2.610929,0.052443,0.448834,0.000298,0.002451,0.131403,-0.041319,0.075860,2.084388,1.708350,2.022449,1.648138,2,35.869802
25003.703931,1.932643,-0.023166,1.923189,0.013311,0.444787,0.000821,0.002445,0.130269,-0.043696,0.070342,2.070142,1.668475,2.012115,1.609398,2,35.914748
25003.738755,1.935326,-0.028230,1.199094,-0.025238,0.442583,-0.000656,-0.004360,0.490768,-0.045695,0.068178,2.058836,1.628122,2.004461,1.566643,2,35.959103
25003.745148,1.937876,-0.029280,0.490799,-0.063653,0.442295,0.002174,0.010236,-0.195392,-0.041063,0.065196,2.044615,1.586591,2.000547,1.523386,2,36.001855
25003.763929,1.940158,-0.022973,-0.013149,-0.099887,0.442847,0.002294,0.009455,0.281275,-0.030271,0.066315,2.032504,1.545000,1.999598,1.479953,2,36.043726
25003.783937,1.941532,-0.023509,-0.500919,-0.130092,0.442140,0.001916,0.004264,0.195708,-0.014963,0.070655,2.019765,1.504861,1.995973,1.436670,2,36.085500
25003.803929,1.940766,-0.029729,-1.074534,-0.153952,0.442410,0.001018,0.001292,0.057425,-0.003477,0.069118,2.006927,1.464058,1.989304,1.397134,2,36.127519
25003.841224,1.938035,-0.033443,-1.679617,-0.169599,0.443512,0.003850,-0.004322,0.291670,0.006527,0.070995,1.992864,1.424896,1.978531,1.355058,2,36.170136
25003.847192,1.934658,-0.031388,-2.129318,-0.181945,0.447002,-0.002507,0.006135,-0.206842,0.016875,0.061971,1.971525,1.377877,1.964146,1.314075,2,36.217667
25003.863936,1.930711,-0.025020,-2.463216,-0.189489,0.448272,0.001412,0.002690,0.084511,0.022159,0.074439,1.959048,1.347855,1.944742,1.271517,2,36.262257
25003.883936,1.927769,-0.020605,-2.588652,-0.197695,0.454057,0.000966,0.001489,0.064111,0.027002,0.075118,1.940374,1.311744,1.923235,1.233782,2,36.301050
25003.903935,1.923015,-0.018852,-2.742644,-0.204073,0.459505,0.000153,0.000375,0.015142,0.030907,0.071457,1.918554,1.276469,1.900544,1.200726,2,36.342636
25003.940644,1.917252,-0.018088,-2.909850,-0.208726,0.464940,0.004935,-0.001921,0.082523,0.032629,0.068344,1.895949,1.242452,1.875276,1.169595,2,36.385847
25003.951232,1.911485,-0.016279,-3.036847,-0.211479,0.470128,-0.005021,0.002384,-0.050813,0.032400,0.052139,1.860538,1.197708,1.845186,1.138273,2,36.435771
25003.963937,1.903395,-0.012994,-3.145347,-0.212198,0.472257,0.000223,0.000206,0.008559,0.035733,0.074750,1.844260,1.179662,1.807245,1.105538,2,36.479344
25003.983940,1.899969,-0.011828,-3.173287,-0.211296,0.478218,-0.000172,-0.000037,-0.001368,0.034974,0.074305,1.815199,1.150114,1.771852,1.080362,2,36.514941
25004.003941,1.894483,-0.010501,-3.209781,-0.209636,0.483700,-0.000363,-0.000237,-0.007019,0.032590,0.066890,1.783288,1.122251,1.740291,1.061525,2,36.556230
25004.040551,1.889307,-0.009470,-3.227390,-0.206100,0.489125,0.003052,-0.000432,-0.022444,0.029965,0.063874,1.750430,1.097138,1.704386,1.043682,2,36.598318
25004.046891,1.884773,-0.008417,-3.222522,-0.199954,0.494602,-0.003758,-0.000277,0.004948,0.024309,0.054940,1.707938,1.068651,1.664012,1.027665,2,36.644553
25004.063911,1.880012,-0.007974,-3.201841,-0.191297,0.497813,-0.000513,-0.000885,-0.032459,0.021273,0.070235,1.682300,1.051805,1.619159,1.014406,2,36.685641
25004.083912,1.877660,-0.006943,-3.161137,-0.180654,0.504148,-0.000425,-0.000531,-0.023966,0.014223,0.068242,1.644961,1.031361,1.579867,1.006420,2,36.721144
25004.103906,1.876347,-0.004935,-3.056778,-0.170499,0.509873,-0.000508,-0.000693,-0.028762,0.006611,0.063124,1.605705,1.013951,1.543393,1.001887,2,36.761691
25004.140796,1.876019,-0.004071,-2.934886,-0.160649,0.515167,-0.001355,0.001256,-0.113755,-0.003784,0.066092,1.569458,0.996669,1.503342,1.000011,2,36.801940
25004.147311,1.876777,-0.003675,-2.795148,-0.152057,0.521261,0.001121,-0.002608,0.064430,-0.019688,0.056441,1.519775,0.980312,1.463333,1.000000,2,36.845967
25004.163915,1.878648,-0.005649,-2.669168,-0.139938,0.523710,-0.000897,-0.001650,-0.061591,-0.027305,0.069255,1.489255,0.972695,1.420000,1.000000,2,36.888334
25004.183941,1.880524,-0.005295,-2.570017,-0.128420,0.529986,-0.001317,-0.002592,-0.077492,-0.038239,0.069870,1.446537,0.961761,1.376667,1.000000,2,36.926817
25004.203924,1.883621,-0.005062,-2.424389,-0.122719,0.536072,-0.001982,-0.003866,-0.115707,-0.045790,0.067043,1.403710,0.954210,1.336667,1.000000,2,36.969262
25004.241980,1.886651,-0.007038,-2.340421,-0.119181,0.541638,-0.007149,-0.003515,-0.238621,-0.053626,0.061793,1.358460,0.946374,1.296667,1.000000,2,37.013401
25004.247681,1.889830,-0.008996,-2.296524,-0.118078,0.545967,0.001795,-0.003383,-0.033646,-0.059988,0.056739,1.306739,0.940012,1.250000,1.000000,2,37.061782
25004.263927,1.893383,-0.010540,-2.273504,-0.120728,0.548150,-0.001286,-0.001698,-0.058859,-0.062479,0.071762,1.275095,0.937521,1.203333,1.000000,2,37.105026
25004.283928,1.896912,-0.008816,-2.217398,-0.124250,0.551897,-0.000084,0.000214,0.010640,-0.064324,0.070740,1.230740,0.935676,1.160000,1.000000,2,37.143588
25004.303929,1.902493,-0.007414,-2.118791,-0.134400,0.555091,0.000450,0.002210,0.067258,-0.066395,0.067506,1.187506,0.933605,1.120000,1.000000,2,37.186179
25004.342618,1.907812,-0.008249,-2.073676,-0.149648,0.558047,-0.003181,0.002263,0.164463,-0.065533,0.064662,1.144662,0.934467,1.080000,1.000000,2,37.228224
25004.348124,1.912201,-0.012683,-2.138599,-0.165890,0.560445,0.004090,0.000083,-0.075274,-0.064638,0.054028,1.090695,0.935362,1.036667,1.000000,2,37.274353
25004.363909,1.916952,-0.015169,-2.280530,-0.186032,0.561304,0.001515,0.003218,0.092778,-0.060479,0.066027,1.054775,0.938310,0.989974,1.000101,2,37.317001
25004.383911,1.919267,-0.017080,-2.406134,-0.205395,0.563527,0.002056,0.002688,0.105013,-0.053111,0.066694,1.007272,0.942930,0.946628,1.002857,2,37.355733
25004.403939,1.920908,-0.019907,-2.609642,-0.224529,0.565321,0.002030,0.002528,0.073208,-0.049546,0.060204,0.960584,0.948573,0.910252,1.008121,2,37.398257
25004.444161,1.921098,-0.020994,-2.850410,-0.240028,0.567294,0.006098,0.000976,0.320351,-0.046024,0.061982,0.915522,0.957001,0.867902,1.017765,2,37.440425
25004.449449,1.921543,-0.017961,-3.004926,-0.253648,0.569446,0.001551,0.006684,-0.039097,-0.044839,0.045302,0.853484,0.973279,0.826550,1.031049,2,37.490348
25004.463941,1.921901,-0.012495,-3.120479,-0.267380,0.568770,0.001936,0.001416,0.057797,-0.040291,0.073644,0.828958,0.982234,0.780481,1.050766,2,37.532564
25004.483939,1.919482,-0.014476,-3.241557,-0.274628,0.571191,0.001336,0.000615,0.021109,-0.040688,0.071157,0.785680,0.998529,0.745192,1.069799,2,37.566163
25004.503934,1.914574,-0.015444,-3.443322,-0.276411,0.573791,0.000430,0.000101,0.001488,-0.045772,0.062059,0.742286,1.014921,0.717026,1.087779,2,37.606762
25004.540706,1.908955,-0.013589,-3.611064,-0.275276,0.577696,0.004874,-0.003278,0.059737,-0.040994,0.067305,0.708248,1.039473,0.682319,1.113893,2,37.646377
25004.546264,1.903203,-0.009989,-3.725526,-0.268719,0.581412,-0.005291,0.003325,-0.063176,-0.045017,0.054469,0.660262,1.070363,0.652404,1.140588,2,37.690940
25004.563908,1.896543,-0.005343,-3.807433,-0.258340,0.581756,-0.000381,-0.001166,-0.024369,-0.042547,0.066890,0.634268,1.093710,0.622523,1.172111,2,37.732965
25004.583908,1.892436,-0.002265,-3.826529,-0.248489,0.586623,-0.000989,-0.000774,-0.029979,-0.041308,0.065266,0.602924,1.126363,0.597465,1.203410,2,37.769819
25004.603911,1.888270,0.001527,-3.808093,-0.237052,0.590681,-0.000561,-0.000520,-0.020876,-0.040608,0.065053,0.574746,1.159930,0.574995,1.236617,2,37.809941
25004.640666,1.885653,0.004711,-3.739634,-0.223079,0.593893,0.000215,0.000178,-0.111175,-0.044785,0.064706,0.544991,1.193497,0.555258,1.271517,2,37.849877
25004.646613,1.884399,0.006613,-3.640322,-0.207439,0.596379,-0.000650,-0.001887,0.063429,-0.054077,0.053401,0.508972,1.237807,0.538381,1.307887,2,37.894544
25004.663911,1.884043,0.005966,-3.521579,-0.188307,0.593384,-0.000960,-0.001295,-0.058295,-0.050749,0.070510,0.496420,1.266111,0.523450,1.348673,2,37.934253
25004.683911,1.885287,0.007481,-3.382698,-0.169070,0.594936,-0.000514,-0.001033,-0.047694,-0.047769,0.072334,0.482614,1.306107,0.512857,1.387344,2,37.968839
25004.703910,1.888963,0.009258,-3.146594,-0.147867,0.594481,-0.000508,-0.001509,-0.066297,-0.045460,0.065796,0.472054,1.347920,0.506420,1.420133,2,38.008970
25004.740073,1.894186,0.009497,-2.882426,-0.124731,0.592454,-0.005960,0.002814,-0.268994,-0.038482,0.061163,0.468150,1.395887,0.501608,1.459938,2,38.052158
25004.745854,1.901039,0.009895,-2.570628,-0.100177,0.587859,0.006350,-0.006980,0.145718,-0.029125,0.048282,0.470875,1.455052,0.500000,1.503333,2,38.103723
25004.763910,1.909894,0.005292,-2.275807,-0.069166,0.581555,-0.001775,-0.007364,-0.254799,-0.038161,0.065599,0.461839,1.491068,0.500000,1.556667,2,38.152480
25004.783910,1.916735,0.006077,-2.028587,-0.047444,0.581806,-0.000760,-0.003600,-0.177412,-0.035552,0.063927,0.464448,1.539407,0.500000,1.603333,2,38.195884
25004.803903,1.925995,0.012121,-1.599064,-0.029750,0.578772,0.000047,-0.001354,-0.065568,-0.034409,0.060578,0.465591,1.586088,0.500000,1.646667,2,38.243765
25004.840822,1.935946,0.015322,-1.105944,-0.017469,0.576803,-0.008153,0.004000,-0.236576,-0.035399,0.062713,0.464601,1.633954,0.500000,1.696667,2,38.291953
25004.846524,1.945883,0.013658,-0.720678,-0.009850,0.574921,0.009122,-0.005549,0.160429,-0.029785,0.051866,0.470215,1.691467,0.500000,1.743333,2,38.344754
25004.863907,1.957784,0.008024,-0.453736,-0.001859,0.569842,-0.000385,-0.000697,-0.046464,-0.038268,0.068279,0.461732,1.728387,0.500000,1.796667,2,38.393344
25004.883907,1.965544,0.007507,-0.297763,-0.000898,0.569757,0.000226,-0.000059,-0.003238,-0.034636,0.070264,0.465364,1.776403,0.500000,1.846667,2,38.437045
25004.903908,1.975043,0.006041,-0.147345,-0.000637,0.568631,0.000251,-0.000013,-0.000853,-0.029214,0.066970,0.470786,1.823030,0.500000,1.890000,2,38.484438
25004.939889,1.984389,0.003800,-0.069686,0.000689,0.567247,-0.006684,0.000810,-0.022972,-0.031812,0.065696,0.468188,1.870971,0.500000,1.936667,2,38.531924
25004.945573,1.993610,0.002326,-0.027359,-0.001430,0.565946,0.008415,-0.000545,0.023510,-0.027297,0.053839,0.472703,1.929494,0.500000,1.983333,2,38.585033
25004.963908,2.004506,0.001209,-0.001145,-0.003080,0.562038,-0.000572,0.000509,0.014429,-0.033210,0.069438,0.466790,1.967229,0.500000,2.036667,2,38.634752
25004.983909,2.011551,0.000204,-0.008058,-0.010252,0.562410,0.000461,0.000562,0.029646,-0.034174,0.070199,0.465826,2.016468,0.500000,2.086667,2,38.679111
25005.003900,2.020198,-0.001966,-0.059533,-0.018628,0.560923,0.000452,0.000675,0.033023,-0.037297,0.064139,0.462703,2.065861,0.500000,2.130000,2,38.727772
25005.041678,2.028539,-0.004156,-0.156075,-0.031015,0.559147,-0.006078,-0.000191,0.141602,-0.037226,0.063835,0.462774,2.116165,0.500000,2.180000,2,38.777785
25005.047072,2.036560,-0.006656,-0.299426,-0.045320,0.556170,0.007471,0.002502,-0.063472,-0.029924,0.054365,0.470076,2.175635,0.500000,2.230000,2,38.832297
25005.063901,2.045862,-0.006206,-0.440873,-0.064329,0.550693,0.000626,0.002816,0.117410,-0.035751,0.069537,0.464249,2.213796,0.500000,2.283333,2,38.881973
25005.083940,2.051262,-0.009817,-0.605441,-0.087815,0.548162,0.001190,0.002475,0.105957,-0.036912,0.069358,0.463088,2.263975,0.500000,2.333333,2,38.927233
25005.103932,2.056855,-0.014971,-0.928164,-0.113235,0.544949,0.001182,0.001581,0.076829,-0.036655,0.065205,0.463345,2.314795,0.500000,2.380000,2,38.977546
25005.147512,2.060852,-0.019011,-1.318687,-0.139461,0.542529,-0.000050,-0.003809,0.421848,-0.036814,0.064750,0.463186,2.365250,0.500000,2.430000,2,39.027770
25005.153903,2.063667,-0.019229,-1.676918,-0.167238,0.540173,0.003154,0.008096,-0.266572,-0.031547,0.031203,0.468453,2.448797,0.500000,2.480000,2,39.090938
25005.163878,2.066324,-0.013588,-2.114749,-0.205106,0.532709,0.002318,0.003837,0.124143,-0.024994,0.080629,0.469989,2.465237,0.501887,2.543393,2,39.140888
25005.183931,2.065962,-0.013733,-2.228835,-0.232541,0.528846,0.003415,0.002648,0.114635,-0.023811,0.084003,0.469706,2.514928,0.508732,2.593034,2,39.173671
25005.203909,2.061542,-0.016623,-2.598084,-0.254561,0.524504,0.001341,0.000646,0.024684,-0.021499,0.065587,0.478753,2.567558,0.516043,2.625639,2,39.219788
