t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
26128.397208,1.824084,0.004499,2.250895,0.077324,0.535710,0.005060,0.011762,0.035361,-0.011269,0.036261,3.039527,1.988478,3.003342,1.999989,2,34.748460
26128.405445,1.831714,0.011580,2.112987,0.064139,0.532318,-0.001041,0.006093,0.149762,-0.008674,0.075136,3.025136,1.991326,2.950000,2.000000,2,34.791814
26128.425448,1.834434,0.008460,2.013125,0.055335,0.536697,0.000024,0.000778,0.040167,-0.000211,0.077870,2.984536,1.999789,2.906667,2.000000,2,34.822370
26128.445453,1.843445,-0.004077,1.505060,0.055147,0.538135,0.000357,0.000028,0.001565,0.006331,0.066083,2.942750,2.006331,2.876667,2.000000,2,34.862715
26128.491250,1.852250,-0.003277,1.187471,0.057500,0.536770,-0.009880,-0.004241,0.055236,0.011608,0.064887,2.901553,2.011608,2.836667,2.000000,2,34.904689
26128.497254,1.860851,0.000680,1.030026,0.060190,0.531926,0.010975,0.002547,-0.077770,0.019987,0.037658,2.830992,2.019987,2.793333,2.000000,2,34.959459
26128.505445,1.874119,0.004908,0.937602,0.072115,0.521926,0.000500,-0.002271,-0.052663,0.020840,0.076023,2.816023,2.020840,2.740000,2.000000,2,35.004595
26128.525451,1.877227,0.005883,0.937670,0.082154,0.513136,0.000989,-0.000840,-0.040035,0.022787,0.079389,2.772723,2.022787,2.693333,2.000000,2,35.035469
26128.545452,1.883637,0.012293,1.090614,0.089604,0.503136,0.000845,-0.000604,-0.026060,0.021263,0.064079,2.727412,2.021263,2.663333,2.000000,2,35.077505
26128.591969,1.889124,0.014830,1.252946,0.098332,0.493136,-0.003823,0.000206,-0.179122,0.021412,0.063730,2.683730,2.021412,2.620000,2.000000,2,35.121886
26128.597880,1.894072,0.014517,1.373457,0.112037,0.483136,0.007572,-0.004749,0.002364,0.015623,0.030992,2.607659,2.015623,2.576667,2.000000,2,35.179713
26128.605490,1.902250,0.011791,1.452592,0.141058,0.473136,0.001840,-0.005123,-0.117998,0.014349,0.075876,2.592543,2.014349,2.516667,2.000000,2,35.227399
26128.625427,1.903685,0.012655,1.489576,0.165904,0.464750,0.002925,-0.003631,-0.149730,0.005501,0.077669,2.547137,2.009257,2.469939,1.999096,2,35.259928
26128.645447,1.903415,0.022823,1.822223,0.187008,0.455273,0.002586,-0.003336,-0.097553,-0.001491,0.065990,2.502318,2.002852,2.436670,1.995973,2,35.303201
26128.691577,1.901163,0.027050,2.199355,0.205396,0.447228,0.012222,-0.001781,-0.503177,-0.007325,0.063561,2.457533,1.994939,2.393866,1.988606,2,35.349350
26128.697291,1.899764,0.024248,2.424662,0.223323,0.439847,0.001497,-0.009062,0.038757,-0.012122,0.031320,2.385367,1.975253,2.351862,1.977551,2,35.408709
26128.705446,1.898730,0.017781,2.586891,0.237471,0.429847,0.002414,-0.003392,-0.082593,-0.018424,0.074502,2.371139,1.969958,2.295614,1.956318,2,35.457002
26128.725459,1.896677,0.019084,2.657677,0.246626,0.428270,0.001634,-0.000500,-0.016396,-0.022020,0.078664,2.330146,1.953655,2.250965,1.933569,2,35.490002
26128.745445,1.886962,0.025915,2.995179,0.244951,0.425765,0.000899,0.000105,0.006886,-0.022685,0.065206,2.289397,1.933276,2.222562,1.915967,2,35.533942
26128.791661,1.877407,0.025732,3.253906,0.235808,0.424213,0.012160,0.005942,-0.046859,-0.024833,0.062828,2.252075,1.910200,2.187509,1.890320,2,35.579874
26128.797582,1.867991,0.022416,3.420462,0.219770,0.423968,-0.012931,-0.002943,0.137667,-0.024802,0.036860,2.196142,1.867208,2.152404,1.859412,2,35.637128
26128.805447,1.852854,0.016787,3.559954,0.188943,0.419953,-0.001841,0.004160,0.094702,-0.031267,0.075702,2.186135,1.856273,2.113893,1.817681,2,35.684500
26128.825462,1.849236,0.014739,3.558486,0.163187,0.425680,-0.001032,0.002021,0.094464,-0.033667,0.078179,2.157594,1.826093,2.085897,1.780212,2,35.717605
26128.845452,1.845674,0.001326,3.266485,0.137750,0.428041,-0.001149,0.005297,0.162882,-0.033652,0.067099,2.130982,1.792931,2.068106,1.751927,2,35.760311
26128.893045,1.843082,-0.002130,2.968602,0.108809,0.429563,-0.002261,0.002991,0.767678,-0.037314,0.067449,2.110413,1.758553,2.047871,1.713494,2,35.803967
26128.898451,1.840710,0.001106,2.762787,0.069897,0.432621,-0.006130,0.018168,0.101701,-0.037816,0.032860,2.077916,1.691151,2.031049,1.673450,2,35.861265
26128.905426,1.835416,0.010679,2.612589,0.029897,0.430887,-0.001135,0.012895,0.311864,-0.043967,0.077738,2.075632,1.684178,2.014406,1.619159,2,35.907873
26128.925429,1.835624,0.006383,2.504604,-0.010103,0.432084,0.000061,0.019977,0.592341,-0.043868,0.080291,2.060555,1.646258,2.005396,1.573262,2,35.937209
26128.945505,1.838074,-0.009806,1.803861,-0.049164,0.426289,0.001449,0.030864,0.932015,-0.039955,0.067552,2.047553,1.607222,2.001887,1.543393,2,35.976098
26128.998413,1.840172,-0.005265,1.448295,-0.089164,0.425082,0.002204,0.031979,2.283424,-0.036987,0.062124,2.037859,1.568308,2.000045,1.506684,2,36.015481
26129.004447,1.841948,0.000613,1.258450,-0.129164,0.421475,0.004476,0.026250,0.373458,-0.010208,0.022417,2.010565,1.488289,1.998883,1.466604,2,36.073314
26129.011455,1.844781,0.007814,1.152309,-0.169164,0.411475,0.003623,0.024694,0.545366,0.004691,0.066267,1.998990,1.472948,1.991268,1.406966,2,36.125279
26129.025443,1.845158,0.008097,1.139575,-0.209164,0.401475,0.004376,0.011292,0.378452,0.008318,0.091634,1.997489,1.448492,1.979489,1.358259,2,36.151074
26129.045417,1.840508,-0.023097,0.387385,-0.227717,0.391475,0.001832,0.001136,0.029720,0.015038,0.076178,1.982523,1.409656,1.971228,1.332834,2,36.183364
26129.114425,1.828691,-0.052556,-1.058245,-0.225019,0.389452,0.016671,-0.013770,0.666541,0.021461,0.044307,1.956877,1.350918,1.959010,1.301733,2,36.234216
26129.123751,1.814745,-0.052550,-2.466744,-0.214471,0.388651,-0.014848,0.013216,-0.525978,0.033685,-0.001519,1.906689,1.271842,1.936859,1.256784,2,36.311079
26129.143792,1.796489,-0.035204,-3.209470,-0.194237,0.386986,-0.002672,-0.005342,-0.154181,0.040040,0.031309,1.882113,1.242059,1.894462,1.192755,2,36.382823
26129.212226,1.788623,-0.029977,-3.298683,-0.179374,0.391565,0.007020,0.001336,-0.272307,0.047045,0.033195,1.838752,1.197482,1.847596,1.140588,2,36.441406
26129.222018,1.780282,-0.017137,-3.110352,-0.166413,0.389720,-0.009764,-0.004618,0.148008,0.052252,-0.002314,1.768546,1.141717,1.801944,1.101466,2,36.519200
26129.242071,1.768829,-0.018509,-2.837310,-0.153964,0.386343,0.000474,-0.000796,-0.062410,0.054289,0.032365,1.740069,1.123075,1.737355,1.059929,2,36.588970
26129.287839,1.766499,-0.016252,-2.697816,-0.146873,0.391132,0.002175,0.002087,-0.126001,0.055755,0.050697,1.701658,1.100929,1.673450,1.031049,2,36.637892
26129.293326,1.763344,-0.015600,-2.498150,-0.140937,0.395225,-0.002440,-0.002907,0.086113,0.048529,0.040647,1.652788,1.073228,1.625639,1.016043,2,36.690163
26129.302066,1.760467,-0.018242,-2.363249,-0.133689,0.396381,-0.000465,-0.001199,-0.014931,0.048383,0.067821,1.633262,1.063194,1.573262,1.005396,2,36.732366
26129.322071,1.759596,-0.018444,-2.311270,-0.127394,0.404367,0.000054,-0.000247,-0.013165,0.042278,0.065535,1.595961,1.047678,1.533396,1.001117,2,36.765651
26129.342032,1.759488,-0.016661,-2.171593,-0.121469,0.411097,-0.000530,-0.000250,-0.033423,0.034312,0.064816,1.564816,1.034312,1.500000,1.000000,2,36.801238
26129.389721,1.759352,-0.016193,-2.072663,-0.120414,0.419726,-0.001631,0.001089,-0.054441,0.017955,0.057521,1.520854,1.017955,1.463333,1.000000,2,36.839669
26129.395724,1.759617,-0.017149,-1.974100,-0.120569,0.425930,-0.000092,-0.001479,0.033558,0.002287,0.033780,1.460446,1.002287,1.426667,1.000000,2,36.890626
26129.402095,1.759869,-0.018905,-1.923912,-0.119911,0.425177,-0.000065,-0.000152,-0.001187,-0.003688,0.074414,1.447747,0.996312,1.373333,1.000000,2,36.930096
26129.422058,1.760181,-0.019106,-1.916685,-0.120669,0.435174,-0.000350,0.000170,0.005040,-0.012771,0.075067,1.408401,0.987229,1.333333,1.000000,2,36.958914
26129.442062,1.761514,-0.019285,-1.899883,-0.121650,0.444012,-0.001099,0.000424,0.010867,-0.021102,0.071406,1.378073,0.978898,1.306667,1.000000,2,36.993015
26129.493364,1.762514,-0.019463,-1.893224,-0.123960,0.453026,-0.005041,0.000848,0.050437,-0.029357,0.060289,1.333623,0.970643,1.273333,1.000000,2,37.030384
26129.498800,1.763797,-0.019632,-1.888936,-0.127533,0.459404,0.001721,0.000789,0.017752,-0.040942,0.029225,1.262558,0.959058,1.233333,1.000000,2,37.086010
26129.505316,1.766188,-0.019647,-1.887519,-0.133268,0.458031,-0.000259,0.001235,0.027869,-0.041593,0.075523,1.255523,0.958407,1.180000,1.000000,2,37.127584
26129.522072,1.766540,-0.019980,-1.894171,-0.138081,0.464971,0.000091,0.000727,0.026893,-0.040840,0.088223,1.224889,0.959160,1.136667,1.000000,2,37.149090
26129.542043,1.768335,-0.022845,-1.973105,-0.141243,0.471140,-0.000168,0.000693,0.020542,-0.043962,0.067371,1.184038,0.956038,1.116667,1.000000,2,37.182924
26129.591589,1.770551,-0.024022,-2.065236,-0.148233,0.476510,-0.003212,0.001070,0.146100,-0.045029,0.056293,1.139626,0.954971,1.083333,1.000000,2,37.224669
26129.598361,1.773287,-0.023294,-2.126608,-0.157697,0.480448,0.003815,0.003382,0.025098,-0.042028,0.024183,1.064183,0.957972,1.040000,1.000000,2,37.281159
26129.604827,1.777619,-0.021773,-2.159310,-0.176274,0.476956,0.000533,0.002859,0.066295,-0.039245,0.075156,1.057095,0.958544,0.983293,1.000279,2,37.322528
26129.622043,1.777957,-0.022580,-2.179326,-0.190556,0.481606,0.000869,0.000582,0.013496,-0.032129,0.075922,1.015095,0.962694,0.943306,1.003225,2,37.347496
26129.642065,1.777738,-0.030647,-2.434201,-0.202819,0.485972,0.001212,0.002041,0.095858,-0.029033,0.067007,0.978080,0.967191,0.916835,1.006965,2,37.384020
26129.688162,1.777681,-0.032513,-2.617550,-0.215091,0.491012,0.002326,-0.001037,0.224039,-0.026288,0.057001,0.929935,0.975292,0.880841,1.014406,2,37.424733
26129.694459,1.776639,-0.033867,-2.859405,-0.226919,0.493720,-0.001120,0.002963,-0.158381,-0.023945,0.035844,0.868779,0.991488,0.842316,1.025515,2,37.476346
26129.702067,1.774692,-0.031879,-3.098318,-0.235466,0.490913,0.000905,0.000845,0.043864,-0.018424,0.081070,0.862070,0.993728,0.795614,1.043682,2,37.511802
26129.722034,1.774322,-0.031749,-3.123282,-0.242726,0.497193,0.001099,0.002493,0.042418,-0.017595,0.071510,0.817232,1.010496,0.762645,1.059929,2,37.538693
26129.742063,1.771898,-0.030685,-3.259115,-0.248072,0.501019,0.002530,0.002546,0.090790,-0.022079,0.063789,0.782404,1.021161,0.739463,1.073244,2,37.576604
26129.789660,1.770700,-0.029193,-3.313681,-0.253869,0.507126,0.006608,0.002569,0.217527,-0.023037,0.062606,0.743216,1.040055,0.706107,1.095492,2,37.614098
26129.795949,1.768371,-0.027178,-3.360649,-0.255407,0.511618,-0.000983,0.003222,0.023780,-0.023578,0.035840,0.689333,1.077029,0.677186,1.118174,2,37.663881
26129.802073,1.766084,-0.025208,-3.379914,-0.247074,0.506627,0.000578,0.000909,0.021581,-0.018141,0.081047,0.683891,1.081534,0.640588,1.152404,2,37.700418
26129.822064,1.765543,-0.025365,-3.386109,-0.242960,0.513771,-0.000181,-0.000130,0.001846,-0.017509,0.078761,0.653026,1.108046,0.616025,1.179745,2,37.725146
26129.842091,1.762730,-0.027164,-3.449786,-0.236512,0.521093,-0.001443,-0.001445,-0.041539,-0.018575,0.060140,0.622978,1.138902,0.601466,1.198056,2,37.763561
26129.890625,1.759974,-0.027722,-3.512264,-0.227655,0.528102,-0.001048,-0.002421,-0.089713,-0.019589,0.060921,0.594823,1.169068,0.578554,1.230959,2,37.804004
26129.896943,1.758778,-0.025690,-3.519261,-0.215903,0.534883,0.000313,0.000946,0.038398,-0.025613,0.031004,0.550263,1.226199,0.558352,1.265592,2,37.856450
26129.902306,1.759666,-0.022780,-3.445095,-0.193480,0.530242,-0.000746,-0.001966,-0.037468,-0.020554,0.072910,0.543885,1.238750,0.535854,1.314075,2,37.898922
26129.922088,1.759876,-0.022193,-3.421361,-0.176214,0.536297,-0.001427,-0.003557,-0.106981,-0.021204,0.075277,0.524499,1.273683,0.522449,1.351862,2,37.926411
26129.942028,1.763324,-0.016993,-3.235923,-0.158873,0.541077,-0.003058,-0.007158,-0.209146,-0.019153,0.066641,0.511686,1.311556,0.514406,1.380841,2,37.962906
26129.990804,1.766274,-0.017080,-3.108488,-0.137363,0.545313,-0.014692,-0.007932,-0.683639,-0.022083,0.068847,0.497686,1.341913,0.507532,1.413542,2,37.998105
26129.997148,1.768740,-0.018060,-3.032384,-0.116017,0.550274,0.000821,-0.011763,-0.147712,-0.019232,0.026966,0.486074,1.421197,0.502511,1.449952,2,38.050956
26130.002607,1.772810,-0.021700,-2.971018,-0.084939,0.545065,-0.000746,-0.006208,-0.131293,-0.015849,0.068042,0.484151,1.435291,0.500000,1.503333,2,38.098508
26130.022066,1.775274,-0.016462,-2.849675,-0.061676,0.549204,-0.002521,-0.004207,-0.219817,-0.018316,0.075866,0.481684,1.474134,0.500000,1.550000,2,38.127965
26130.042050,1.783415,0.005345,-2.183272,-0.054128,0.546567,0.001549,-0.002999,0.024772,-0.022626,0.057011,0.477374,1.522989,0.500000,1.580000,2,38.170422
26130.090678,1.794822,0.008180,-1.484635,-0.051358,0.543862,-0.015410,0.005611,-0.333051,-0.024065,0.064760,0.475935,1.558573,0.500000,1.623333,2,38.213460
26130.096537,1.802223,0.002941,-1.245841,-0.048887,0.546173,0.014069,-0.008412,0.110834,-0.023657,0.024479,0.476343,1.642187,0.500000,1.666667,2,38.271355
26130.104183,1.819141,-0.005745,-1.042693,-0.038943,0.538621,0.000104,-0.003550,-0.078925,-0.024596,0.066653,0.475404,1.656681,0.500000,1.723333,2,38.322645
26130.122043,1.822864,-0.006645,-1.026224,-0.033408,0.542412,-0.000981,-0.003230,-0.123012,-0.025366,0.078312,0.474634,1.695021,0.500000,1.773333,2,38.353216
26130.142106,1.830491,-0.004048,-0.924760,-0.030562,0.546158,0.000017,-0.000288,-0.012975,-0.031367,0.068026,0.468633,1.738640,0.500000,1.806667,2,38.393012
26130.191216,1.840243,-0.000267,-0.718537,-0.030753,0.548841,-0.013519,0.001874,-0.067798,-0.030808,0.059651,0.469192,1.783682,0.500000,1.843333,2,38.436952
26130.196994,1.850107,-0.000807,-0.600518,-0.027730,0.550396,0.014785,-0.002151,0.045947,-0.032979,0.023327,0.467021,1.866673,0.500000,1.890000,2,38.498952
26130.202663,1.867687,-0.002974,-0.525557,-0.020422,0.543802,0.001133,-0.001117,-0.021361,-0.033280,0.068399,0.466720,1.881601,0.500000,1.950000,2,38.550772
26130.222091,1.871423,-0.002982,-0.514182,-0.017305,0.549296,0.000463,-0.000219,-0.011089,-0.033605,0.076582,0.466395,1.926751,0.500000,2.003333,2,38.584058
26130.242084,1.881025,-0.000300,-0.413166,-0.016040,0.552810,-0.001720,-0.000037,-0.015763,-0.039210,0.073525,0.460790,1.963142,0.500000,2.036667,2,38.624518
26130.290244,1.888755,0.000110,-0.351329,-0.019633,0.557571,-0.013033,0.001119,0.010283,-0.037275,0.066234,0.462725,2.010433,0.500000,2.076667,2,38.666904
26130.296066,1.898560,-0.000935,-0.318375,-0.023860,0.559219,0.014860,-0.000309,0.006947,-0.043425,0.022985,0.456575,2.097015,0.500000,2.120000,2,38.730313
26130.302035,1.916185,-0.002227,-0.323588,-0.038933,0.553631,0.001152,0.002461,0.053317,-0.043521,0.070951,0.456479,2.112382,0.500000,2.183333,2,38.783213
26130.322035,1.919890,-0.002333,-0.326483,-0.052580,0.556728,-0.001183,0.001570,0.081845,-0.038354,0.084190,0.461646,2.152476,0.500000,2.236667,2,38.815064
26130.342058,1.926962,-0.009281,-0.511899,-0.063925,0.557173,0.000715,0.002834,0.087189,-0.036787,0.068246,0.463213,2.198421,0.500000,2.266667,2,38.857525
26130.390736,1.935616,-0.011149,-0.703776,-0.077321,0.556068,-0.009285,0.002749,0.388234,-0.039401,0.063684,0.460599,2.246316,0.500000,2.310000,2,38.903964
26130.396609,1.944285,-0.009682,-0.812204,-0.099090,0.555318,0.013883,0.008131,0.071227,-0.039628,0.020232,0.460372,2.336435,0.500000,2.356667,2,38.969359
26130.402202,1.959790,-0.006237,-0.875656,-0.139090,0.547672,0.002750,0.008484,0.178328,-0.039239,0.067941,0.460761,2.352059,0.500000,2.420000,2,39.023698
26130.422089,1.962954,-0.005977,-0.885653,-0.179090,0.544080,0.003793,0.008174,0.308429,-0.036364,0.084617,0.463636,2.392050,0.500000,2.476667,2,39.054500
26130.442096,1.965162,-0.022186,-1.352120,-0.202078,0.536151,0.006590,0.009725,0.288943,-0.032954,0.065754,0.466214,2.441376,0.500045,2.506684,2,39.096207
26130.492513,1.968621,-0.025376,-1.796858,-0.224519,0.531223,0.014770,0.005544,0.973467,-0.033714,0.058487,0.463156,2.491641,0.502188,2.546721,2,39.143009
26130.498819,1.972664,-0.020911,-2.052843,-0.250619,0.527980,0.010596,0.015283,0.005838,-0.035859,0.009467,0.471738,2.590404,0.508732,2.593034,2,39.210649
26130.504483,1.980662,-0.010875,-2.252204,-0.279003,0.517980,0.002770,0.004192,0.102853,-0.030047,0.076435,0.473540,2.598146,0.526580,2.660852,2,39.261511
26130.522046,1.980066,-0.012669,-2.309593,-0.294072,0.507980,0.001714,0.000098,-0.034382,-0.025534,0.080043,0.488618,2.645195,0.545058,2.707431,2,39.289994
26130.542046,1.970254,-0.024997,-2.825689,-0.298777,0.499214,0.004367,-0.000189,0.078692,-0.030730,0.071907,0.497497,2.685299,0.558352,2.734408,2,39.330264
