t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
26750.108582,1.937269,0.012255,2.083730,0.133033,0.525483,0.001077,-0.000375,-0.001126,0.055025,0.075958,2.722625,2.055025,2.646667,2.000000,2,35.097901
26750.128593,1.939221,0.011718,2.100525,0.136861,0.517661,0.001283,-0.000856,-0.024360,0.054901,0.077612,2.677612,2.054901,2.600000,2.000000,2,35.131462
26750.148598,1.942640,0.010821,2.143246,0.141749,0.508810,0.001140,-0.000477,-0.020585,0.051864,0.066116,2.632782,2.051864,2.566667,2.000000,2,35.174477
26750.198990,1.944951,0.011100,2.201611,0.147785,0.500660,0.000433,0.001330,-0.088341,0.047038,0.064277,2.587610,2.047038,2.523333,2.000000,2,35.218316
26750.204776,1.946131,0.011658,2.280843,0.154551,0.493614,0.001542,-0.002226,0.057368,0.031952,0.026645,2.505295,2.032592,2.479953,1.999598,2,35.277054
26750.210603,1.947453,0.009996,2.372427,0.167951,0.483614,0.000755,-0.001486,-0.036801,0.024093,0.082579,2.497803,2.030554,2.420133,1.993580,2,35.322656
26750.228595,1.947442,0.009899,2.380634,0.180024,0.481732,0.001499,-0.001309,-0.044497,0.011779,0.079954,2.452236,2.015780,2.377598,1.984786,2,35.352411
26750.248563,1.945635,0.013145,2.513768,0.191065,0.478099,0.001063,-0.000520,-0.019947,0.003283,0.062954,2.407681,1.998733,2.348673,1.976550,2,35.397113
26750.297366,1.942149,0.015469,2.696422,0.198390,0.473757,0.008114,0.002973,-0.159445,-0.004582,0.062177,2.363838,1.980380,2.304805,1.960325,2,35.444888
26750.303229,1.937988,0.015071,2.849294,0.205045,0.470337,-0.006290,-0.003971,0.123097,-0.011032,0.023433,2.288506,1.941486,2.262645,1.940071,2,35.509146
26750.309584,1.929955,0.011189,3.021023,0.208839,0.460337,0.001056,-0.000229,-0.016873,-0.017635,0.077488,2.282080,1.937254,2.208818,1.906464,2,35.559912
26750.328592,1.928833,0.010930,3.035940,0.209345,0.461862,0.000523,-0.000291,-0.003434,-0.023340,0.083995,2.245304,1.911570,2.167094,1.873060,2,35.590939
26750.348589,1.922953,0.010066,3.111879,0.205149,0.461786,0.000474,0.000093,0.007873,-0.023080,0.067645,2.209314,1.884097,2.145267,1.852370,2,35.634091
26750.396854,1.917178,0.008393,3.154205,0.195036,0.460797,0.007983,0.000801,0.057615,-0.024150,0.063943,2.175526,1.853891,2.116025,1.820255,2,35.680645
26750.402774,1.912117,0.005782,3.140271,0.179446,0.459180,-0.006469,0.000661,-0.013103,-0.024132,0.037453,2.128871,1.800194,2.087779,1.782974,2,35.739263
26750.408571,1.904494,0.004650,3.089918,0.148834,0.453753,-0.001358,0.003406,0.069735,-0.028753,0.075006,2.118914,1.787181,2.058352,1.734408,2,35.787487
26750.428591,1.902770,0.004155,3.065732,0.120037,0.455779,-0.001774,0.006830,0.220747,-0.029740,0.079235,2.094594,1.751136,2.037107,1.689024,2,35.821684
26750.448593,1.901460,-0.002795,2.809024,0.087673,0.454707,-0.000615,0.002966,0.159873,-0.030546,0.067647,2.075835,1.712245,2.025515,1.657684,2,35.864390
26750.496873,1.902614,-0.013194,2.342009,0.052021,0.451365,-0.002418,-0.009813,0.607978,-0.030019,0.065294,2.057958,1.672467,2.013621,1.615910,2,35.908865
26750.502684,1.905720,-0.020258,1.718272,0.014492,0.447853,0.003590,0.014751,-0.342056,-0.018527,0.037978,2.029288,1.608116,2.005396,1.573262,2,35.964321
26750.509372,1.910067,-0.009975,1.111109,-0.025508,0.440852,0.000590,0.008431,0.170894,-0.022116,0.075441,2.024904,1.591368,2.000279,1.516707,2,36.009924
26750.528592,1.911277,-0.009926,0.975082,-0.065508,0.439583,0.000952,0.004663,0.202633,-0.006891,0.081803,2.010892,1.551180,1.999096,1.469939,2,36.041778
26750.548591,1.912480,-0.026576,0.201709,-0.097163,0.434495,0.001049,0.001598,0.078678,0.008118,0.067948,1.996482,1.508418,1.996385,1.439987,2,36.083700
26750.597966,1.912535,-0.034351,-0.616983,-0.121350,0.432582,0.001939,-0.009180,0.527313,0.017323,0.068330,1.986409,1.467566,1.989304,1.397134,2,36.128929
26750.604025,1.911727,-0.034116,-1.247715,-0.146340,0.434152,0.000082,0.012146,-0.360656,0.027234,0.029186,1.960927,1.390885,1.978531,1.355058,2,36.190129
26750.610146,1.910842,-0.023168,-1.807924,-0.174880,0.430191,0.001399,0.003401,0.102623,0.034357,0.081207,1.958158,1.383771,1.956318,1.295614,2,36.240050
26750.628597,1.910480,-0.022912,-1.855041,-0.196918,0.435325,0.001695,0.002550,0.080349,0.040806,0.084071,1.940058,1.344191,1.933569,1.250965,2,36.271574
26750.648594,1.905694,-0.028583,-2.247064,-0.213021,0.439325,0.000679,0.000764,0.030930,0.040589,0.069259,1.921938,1.305519,1.917812,1.225349,2,36.313735
26750.698896,1.898903,-0.030876,-2.646530,-0.224616,0.443724,0.011367,-0.006752,0.286609,0.039748,0.068819,1.903856,1.268768,1.892400,1.190125,2,36.356401
26750.706397,1.891533,-0.029150,-2.954736,-0.233647,0.448950,-0.009436,0.007252,-0.204343,0.034856,0.029560,1.858913,1.202655,1.864026,1.157239,2,36.415576
26750.711819,1.879077,-0.021164,-3.262382,-0.234221,0.446412,-0.000844,0.000723,-0.006319,0.037876,0.067463,1.849879,1.190654,1.822814,1.118174,2,36.467085
26750.728601,1.875993,-0.019746,-3.303971,-0.234599,0.452146,0.000394,-0.000072,0.003665,0.038629,0.084707,1.828718,1.165362,1.780212,1.085897,2,36.496356
26750.748586,1.869707,-0.017688,-3.380721,-0.232507,0.457980,0.000043,-0.000037,-0.003242,0.033013,0.067554,1.798557,1.134618,1.757678,1.071512,2,36.533478
26750.799099,1.862350,-0.015010,-3.435767,-0.227764,0.463385,0.010251,-0.001314,-0.014819,0.028852,0.062729,1.765851,1.105997,1.722517,1.052243,2,36.576209
26750.804831,1.855695,-0.012582,-3.449897,-0.220400,0.468681,-0.009976,0.000515,0.002153,0.015981,0.028192,1.706153,1.061172,1.685925,1.035854,2,36.632460
26750.810452,1.844112,-0.011112,-3.437319,-0.205275,0.466577,-0.000129,-0.001335,-0.029527,0.020056,0.075839,1.699943,1.057145,1.632098,1.017765,2,36.674732
26750.828587,1.842842,-0.011047,-3.433372,-0.193057,0.474878,-0.001836,-0.001511,-0.055261,0.014591,0.078249,1.664107,1.036520,1.589748,1.008121,2,36.700668
26750.848585,1.838688,-0.007751,-3.332619,-0.180532,0.482015,-0.000258,-0.000559,-0.026716,0.004812,0.063725,1.625932,1.016871,1.563330,1.004027,2,36.739746
26750.897951,1.837177,-0.004664,-3.150063,-0.168162,0.487676,0.000362,0.004338,-0.208970,-0.004702,0.061865,1.585404,0.998744,1.523386,1.000547,2,36.780804
26750.903865,1.836964,-0.003975,-2.958809,-0.156038,0.491950,0.000181,-0.005861,0.143895,-0.025731,0.026239,1.509572,0.974269,1.483333,1.000000,2,36.838026
26750.910219,1.837491,-0.009057,-2.738589,-0.137227,0.488316,-0.000745,-0.002448,-0.069368,-0.027470,0.075753,1.502419,0.972530,1.426667,1.000000,2,36.883651
26750.928606,1.837617,-0.009269,-2.715757,-0.122979,0.497192,-0.001062,-0.002031,-0.072753,-0.036618,0.084440,1.464440,0.963382,1.380000,1.000000,2,36.909916
26750.948590,1.840222,-0.004737,-2.470865,-0.114338,0.505240,-0.000567,-0.000511,-0.022702,-0.045412,0.067222,1.420555,0.954588,1.353333,1.000000,2,36.949227
26750.996437,1.844192,-0.002736,-2.193552,-0.113551,0.512008,-0.006624,0.004277,-0.119807,-0.052612,0.062271,1.378937,0.947388,1.316667,1.000000,2,36.992035
26751.002011,1.848612,-0.005090,-2.011443,-0.116008,0.518460,0.006402,-0.003547,0.099602,-0.062772,0.034384,1.307717,0.937228,1.273333,1.000000,2,37.046842
26751.008585,1.856346,-0.009822,-1.883412,-0.121829,0.517410,0.000622,0.000667,0.019578,-0.064332,0.074877,1.291543,0.935668,1.216667,1.000000,2,37.092568
26751.028589,1.858367,-0.010828,-1.873869,-0.126070,0.522849,-0.000022,0.001001,0.031902,-0.065719,0.076538,1.249871,0.934281,1.173333,1.000000,2,37.124115
26751.048585,1.862701,-0.013865,-1.908474,-0.132182,0.527148,0.000140,0.000528,0.025196,-0.066611,0.064974,1.204974,0.933389,1.140000,1.000000,2,37.165479
26751.096573,1.867093,-0.016313,-1.982481,-0.140872,0.530891,-0.005651,-0.000962,0.120427,-0.068527,0.060907,1.160907,0.931473,1.100000,1.000000,2,37.209024
26751.102508,1.871061,-0.018168,-2.089864,-0.154132,0.534759,0.005516,0.002517,-0.061614,-0.066657,0.033430,1.090097,0.933343,1.056667,1.000000,2,37.263328
26751.108567,1.877469,-0.017076,-2.209387,-0.175712,0.532147,0.001158,0.002486,0.048042,-0.065174,0.073986,1.073986,0.934826,1.000000,1.000000,2,37.305510
26751.128585,1.878865,-0.017311,-2.242282,-0.193904,0.535586,0.000924,0.000988,0.046166,-0.056585,0.071558,1.026731,0.939471,0.959938,1.001608,2,37.336230
26751.148552,1.879439,-0.024074,-2.508296,-0.210836,0.538569,0.000749,0.000738,0.030200,-0.053323,0.058257,0.980269,0.943969,0.930046,1.004918,2,37.377832
26751.197496,1.879047,-0.026484,-2.777929,-0.226401,0.541956,0.003234,-0.004559,0.251171,-0.048493,0.061537,0.936372,0.951746,0.887344,1.012857,2,37.418809
26751.203652,1.877729,-0.026223,-3.016489,-0.239536,0.545568,-0.001715,0.006066,-0.190886,-0.048900,0.023921,0.856673,0.969603,0.848673,1.023450,2,37.475441
26751.209267,1.875079,-0.020347,-3.286982,-0.248135,0.539850,0.000690,0.000466,0.023331,-0.043259,0.078529,0.849600,0.972101,0.795614,1.043682,2,37.517134
26751.228601,1.874558,-0.019869,-3.310381,-0.256567,0.544390,0.000803,0.000651,0.017617,-0.038894,0.080676,0.808352,0.989915,0.756784,1.063141,2,37.542045
26751.248580,1.870717,-0.018953,-3.450127,-0.262517,0.548762,0.000497,0.000219,0.006189,-0.043673,0.061471,0.765862,1.005491,0.736617,1.074995,2,37.581620
26751.297690,1.866171,-0.017406,-3.574884,-0.265827,0.553373,0.007794,-0.003480,0.084100,-0.044991,0.061211,0.726001,1.024935,0.703410,1.097465,2,37.621766
26751.303644,1.861419,-0.015147,-3.668053,-0.266854,0.558296,-0.005941,0.003251,-0.065765,-0.049197,0.028255,0.661179,1.066853,0.672111,1.122523,2,37.675410
26751.309254,1.854011,-0.011214,-3.756443,-0.258955,0.553434,-0.000802,-0.000061,-0.009395,-0.044590,0.072024,0.650046,1.076565,0.633691,1.159680,2,37.718059
26751.328606,1.851938,-0.010408,-3.768822,-0.253494,0.559135,-0.000296,-0.000154,-0.010672,-0.042113,0.074013,0.617794,1.108486,0.605538,1.192755,2,37.746339
26751.348614,1.848012,-0.007723,-3.763474,-0.245869,0.563642,-0.000605,-0.000792,-0.024221,-0.045883,0.058194,0.585281,1.140301,0.589680,1.214277,2,37.786516
26751.397659,1.844516,-0.006232,-3.740866,-0.236194,0.568077,0.002176,0.000422,-0.106991,-0.047961,0.061036,0.555242,1.174151,0.566431,1.250965,2,37.827730
26751.404044,1.842203,-0.004625,-3.687695,-0.223927,0.571468,-0.002414,-0.001631,0.065285,-0.056688,0.025900,0.507669,1.238880,0.547871,1.286506,2,37.882681
26751.409826,1.839696,-0.005113,-3.582197,-0.200914,0.564372,-0.000715,-0.001909,-0.047154,-0.051301,0.077835,0.504734,1.245632,0.527665,1.335988,2,37.922415
26751.428592,1.839482,-0.005151,-3.568617,-0.182747,0.568630,-0.002685,-0.005888,-0.162559,-0.052792,0.080232,0.485105,1.283438,0.516043,1.374361,2,37.945451
26751.448593,1.839997,-0.004459,-3.465058,-0.160884,0.571533,-0.004662,-0.009477,-0.279085,-0.046380,0.063428,0.478358,1.325521,0.510696,1.397134,2,37.983263
26751.497552,1.840679,-0.005096,-3.366613,-0.131626,0.572720,-0.016216,-0.010043,-0.905663,-0.048290,0.063863,0.464215,1.367206,0.504027,1.436670,2,38.023387
26751.503681,1.841371,-0.006836,-3.292791,-0.101427,0.575139,-0.003659,-0.017153,-0.295761,-0.042295,0.023346,0.459391,1.451315,0.500547,1.476614,2,38.082151
26751.508966,1.841005,-0.012928,-3.320584,-0.061427,0.569491,-0.001909,-0.010749,-0.233903,-0.040984,0.074664,0.459016,1.458669,0.500000,1.533333,2,38.129543
26751.528593,1.842356,-0.007707,-3.216089,-0.032369,0.572752,0.000057,-0.003322,-0.148884,-0.044019,0.074976,0.455981,1.505024,0.500000,1.580000,2,38.159845
26751.548596,1.853108,0.027358,-2.119209,-0.023891,0.566700,0.000171,-0.001933,-0.057639,-0.046264,0.063156,0.453736,1.550177,0.500000,1.613333,2,38.204314
26751.597962,1.863014,0.028171,-1.294206,-0.022114,0.564763,-0.014418,0.012335,-0.339924,-0.047561,0.060049,0.452439,1.596618,0.500000,1.656667,2,38.250345
26751.604301,1.873104,0.018341,-0.811919,-0.021630,0.563464,0.014784,-0.011008,0.253680,-0.048345,0.020892,0.451655,1.682442,0.500000,1.703333,2,38.314024
26751.610342,1.891025,0.004406,-0.451159,-0.021981,0.555921,-0.000865,0.000449,-0.006819,-0.048359,0.076660,0.451641,1.690007,0.500000,1.766667,2,38.363787
26751.628608,1.893004,0.003470,-0.435276,-0.023103,0.559840,0.001331,0.000144,0.012428,-0.045994,0.078799,0.454006,1.737868,0.500000,1.816667,2,38.395505
26751.648594,1.903081,0.000249,-0.387958,-0.020611,0.560642,0.000312,-0.000060,-0.003226,-0.045896,0.063607,0.454104,1.783060,0.500000,1.846667,2,38.440685
26751.698753,1.912926,-0.001075,-0.364609,-0.016789,0.560861,-0.013781,0.000244,-0.039546,-0.048757,0.063842,0.451243,1.829491,0.500000,1.893333,2,38.486440
26751.704814,1.922632,-0.000891,-0.333485,-0.015504,0.560757,0.014426,-0.000462,0.024372,-0.049287,0.023622,0.450713,1.916378,0.500000,1.940000,2,38.550460
26751.710530,1.939902,-0.001109,-0.295060,-0.017235,0.554205,-0.000685,0.000120,0.001318,-0.049255,0.079250,0.450745,1.924083,0.500000,2.003333,2,38.600968
26751.728603,1.941716,-0.001124,-0.292489,-0.019664,0.559146,0.001198,0.000164,0.008278,-0.051049,0.080206,0.448951,1.973127,0.500000,2.053333,2,38.632827
26751.748593,1.950986,-0.001926,-0.301344,-0.024461,0.561062,0.000286,0.000337,0.016644,-0.048120,0.062124,0.451880,2.021209,0.500000,2.083333,2,38.679634
26751.799055,1.960109,-0.003188,-0.340408,-0.030788,0.561786,-0.012609,-0.000569,0.086139,-0.050274,0.059864,0.449726,2.070136,0.500000,2.130000,2,38.728653
26751.805028,1.969165,-0.004716,-0.411544,-0.040638,0.561527,0.013607,0.002131,-0.036360,-0.047480,0.018633,0.452520,2.161367,0.500000,2.180000,2,38.795929
26751.810369,1.985247,-0.004064,-0.497675,-0.060222,0.554741,-0.000172,0.003128,0.070385,-0.047425,0.077355,0.452575,2.169311,0.500000,2.246667,2,38.848679
26751.828608,1.986910,-0.004140,-0.506965,-0.076991,0.556218,0.001804,0.002890,0.128574,-0.046485,0.081445,0.453515,2.218555,0.500000,2.300000,2,38.881183
26751.848594,1.994385,-0.011624,-0.727446,-0.096195,0.554924,0.000906,0.001042,0.052128,-0.044981,0.063468,0.455019,2.269865,0.500000,2.333333,2,38.928826
26751.908652,2.000542,-0.018146,-1.101907,-0.114863,0.552424,-0.008291,-0.008083,0.394008,-0.045395,0.060458,0.454605,2.319542,0.500000,2.380000,2,38.978495
26751.918954,2.005682,-0.019938,-1.448640,-0.136949,0.551368,0.010214,0.011614,-0.185608,-0.034638,-0.010204,0.465362,2.440204,0.500000,2.430000,2,39.058250
26751.938973,2.017252,-0.010616,-1.858137,-0.175749,0.541368,0.003365,0.004184,0.169252,-0.032131,0.019786,0.467579,2.490888,0.500101,2.510026,2,39.141230
26751.958973,2.019235,-0.014413,-2.089015,-0.215749,0.535163,0.003431,0.003604,0.122112,-0.028210,0.055743,0.470642,2.543514,0.508732,2.593034,2,39.193088
26752.005519,2.017545,-0.018610,-2.445063,-0.250394,0.527270,0.013593,-0.004477,0.472305,-0.030109,0.060700,0.475057,2.595576,0.521469,2.644942,2,39.240597
26752.010836,2.012534,-0.020241,-2.831072,-0.274494,0.520624,-0.009039,0.006812,-0.366377,-0.052178,0.033588,0.476104,2.677654,0.537107,2.689024,2,39.297275
26752.018998,2.000619,-0.014092,-3.312998,-0.291619,0.514265,0.001894,0.001082,0.026424,-0.046764,0.072169,0.485832,2.699476,0.561525,2.740291,2,39.342726
26752.038998,1.997373,-0.011726,-3.398763,-0.299614,0.511231,0.001173,0.000237,0.006154,-0.058000,0.072245,0.495694,2.749517,0.584033,2.777438,2,39.375024
26752.058974,1.984999,-0.007355,-3.618820,-0.300000,0.509489,0.000596,0.000102,-0.000175,-0.064076,0.058489,0.517048,2.797255,0.603493,2.804602,2,39.417065
26752.121916,1.971825,-0.001636,-3.772261,-0.300000,0.509846,0.021942,-0.005011,0.047463,-0.072141,0.038613,0.552153,2.858147,0.631424,2.837864,2,39.468686
26752.127588,1.949214,0.006729,-3.910362,-0.295953,0.503783,-0.024548,0.004558,-0.048433,-0.078472,-0.003074,0.617140,2.933655,0.667094,2.873060,2,39.540536
26752.147613,1.920643,0.012575,-3.970754,-0.280088,0.498266,-0.001388,-0.001002,-0.028664,-0.089106,0.041719,0.641541,2.969355,0.725349,2.917812,2,39.599932
26752.167614,1.906189,0.013366,-3.972716,-0.262784,0.502071,-0.001400,-0.000674,-0.026454,-0.084203,0.062483,0.684056,2.995355,0.777483,2.947757,2,39.637255
26752.203370,1.893801,0.014365,-3.929447,-0.239487,0.503288,0.007853,0.001251,-0.133466,-0.086397,0.066116,0.717106,3.017883,0.810976,2.962893,2,39.674937
26752.210117,1.886517,0.015392,-3.847644,-0.218619,0.508496,-0.008107,-0.003210,0.063757,-0.088618,0.059028,0.761968,3.041569,0.845492,2.975528,2,39.713371
26752.227613,1.876395,0.013515,-3.714583,-0.192394,0.510708,-0.002426,-0.002313,-0.057711,-0.091600,0.063245,0.801333,3.060823,0.884090,2.986379,2,39.752937
