t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
19036.203097,1.798568,0.014148,1.325444,0.129481,0.500589,0.002385,-0.008113,-0.243995,0.026416,0.069760,2.843093,2.026416,2.773333,2.000000,2,34.958023
19036.253887,1.804327,0.016415,1.412309,0.143143,0.500642,-0.000973,-0.010557,-0.650147,0.036080,0.057257,2.797257,2.036080,2.740000,2.000000,2,35.001415
19036.259326,1.811010,0.015609,1.455447,0.157161,0.497959,0.011360,-0.008315,-0.156374,0.042611,0.022953,2.719620,2.042611,2.696667,2.000000,2,35.061465
19036.264982,1.822466,0.013105,1.434292,0.169960,0.487959,0.001374,-0.006416,-0.140180,0.043245,0.075694,2.712360,2.043245,2.636667,2.000000,2,35.106433
19036.283095,1.823342,0.014107,1.453563,0.181561,0.482790,0.003173,-0.003213,-0.115344,0.044907,0.079932,2.669932,2.044907,2.590000,2.000000,2,35.133537
19036.303110,1.824357,0.028281,1.850912,0.183516,0.472791,0.002347,-0.002037,-0.112111,0.044405,0.070093,2.633427,2.044405,2.563333,2.000000,2,35.170515
19036.353020,1.824802,0.032453,2.181434,0.181818,0.464833,0.004546,0.002462,-0.256744,0.043923,0.059892,2.586559,2.043923,2.526667,2.000000,2,35.211463
19036.358368,1.826089,0.029769,2.454146,0.180201,0.457178,0.003554,-0.006269,0.108446,0.029436,0.022943,2.508781,2.029860,2.486633,1.999821,2,35.269977
19036.363870,1.829160,0.023268,2.618143,0.179408,0.447178,0.000611,-0.000305,-0.013773,0.022266,0.079043,2.501666,2.028211,2.426738,1.994604,2,35.313447
19036.383115,1.829072,0.023019,2.632085,0.180139,0.446840,0.001248,-0.000114,0.004016,0.012389,0.081227,2.460232,2.017261,2.384090,1.986379,2,35.339971
19036.403153,1.827863,0.022615,2.715718,0.179881,0.445008,0.001691,0.000160,-0.003064,0.006487,0.071801,2.425276,2.006064,2.358259,1.979489,2,35.377119
19036.453591,1.826998,0.021571,2.757560,0.179517,0.444553,0.004865,0.000866,-0.005233,-0.000904,0.061186,2.380981,1.988544,2.323419,1.967781,2,35.418905
19036.459830,1.825405,0.020257,2.787934,0.179668,0.442986,-0.001458,-0.000866,0.012999,-0.008942,0.024936,2.312873,1.954690,2.286506,1.952129,2,35.478714
19036.465413,1.823111,0.019079,2.804486,0.179188,0.435390,0.000772,0.000009,0.002900,-0.017020,0.065151,2.297992,1.943517,2.233782,1.923235,2,35.530156
19036.483148,1.823018,0.018928,2.806230,0.176004,0.437152,0.000105,0.000564,0.016461,-0.023672,0.085933,2.272236,1.927079,2.190125,1.892400,2,35.560928
19036.503130,1.820716,0.018621,2.801372,0.173664,0.440691,0.000041,0.000880,0.028283,-0.026362,0.072758,2.238932,1.901833,2.167094,1.873060,2,35.597588
19036.553671,1.818468,0.018479,2.792883,0.168070,0.442835,0.002190,0.001328,0.119244,-0.030488,0.066758,2.208914,1.874388,2.140588,1.847596,2,35.640067
19036.559297,1.816234,0.018589,2.784824,0.157990,0.444764,-0.003875,0.002493,0.041203,-0.032981,0.031910,2.157495,1.819085,2.111778,1.815093,2,35.698222
19036.565204,1.812241,0.019320,2.784807,0.135365,0.440162,-0.001176,0.004273,0.090893,-0.037771,0.067084,2.146488,1.805262,2.078554,1.769041,2,35.749750
19036.583160,1.811497,0.019182,2.778985,0.115213,0.443706,-0.001312,0.005187,0.165066,-0.044625,0.085680,2.130336,1.779385,2.052243,1.722517,2,35.780964
19036.603110,1.812439,0.010918,2.550864,0.095960,0.446349,-0.001580,0.007739,0.271810,-0.045765,0.078992,2.112646,1.750053,2.039675,1.695195,2,35.814956
19036.653062,1.813857,0.007965,2.341520,0.072834,0.448671,-0.007429,0.009346,0.826050,-0.044109,0.062676,2.089893,1.708752,2.027665,1.664012,2,35.856431
19036.658664,1.814916,0.010628,2.187105,0.041043,0.449614,-0.001143,0.015564,0.214784,-0.043994,0.029519,2.065095,1.640253,2.015214,1.622402,2,35.916491
19036.664130,1.815228,0.016247,2.148463,0.001043,0.444523,-0.000832,0.012330,0.271275,-0.049325,0.076948,2.062701,1.633411,2.004027,1.563330,2,35.961556
19036.683095,1.815643,0.013249,2.084198,-0.038957,0.444784,0.000537,0.011032,0.410872,-0.044589,0.083211,2.048292,1.601404,2.000402,1.520047,2,35.986094
19036.703136,1.818569,-0.015634,1.247648,-0.060178,0.440396,0.001798,0.013067,0.380470,-0.029888,0.064237,2.030306,1.560694,1.999989,1.496658,2,36.021652
19036.753711,1.822002,-0.020688,0.506387,-0.077459,0.437839,-0.000318,0.011502,1.147962,-0.008798,0.057373,2.011760,1.516422,1.998392,1.459938,2,36.064798
19036.759691,1.826614,-0.012096,0.139933,-0.104913,0.438122,0.007500,0.019382,0.191521,0.013567,0.028044,1.984321,1.446746,1.993035,1.416835,2,36.123926
19036.765855,1.833793,-0.002399,0.028025,-0.142412,0.433806,0.002146,0.007400,0.166624,0.026010,0.069096,1.974133,1.431894,1.979489,1.358259,2,36.174679
19036.783165,1.834513,-0.009558,-0.141590,-0.170312,0.435494,0.002441,0.004715,0.161800,0.032470,0.085150,1.965023,1.402082,1.962893,1.310976,2,36.205865
19036.803133,1.831832,-0.032618,-0.915381,-0.178865,0.435183,0.002902,0.005646,0.160700,0.037726,0.071703,1.947734,1.364457,1.950691,1.283488,2,36.243478
19036.853384,1.829954,-0.037770,-1.598613,-0.186367,0.437755,0.007931,0.000478,0.681878,0.041745,0.068685,1.930443,1.328435,1.931894,1.248073,2,36.286604
19036.859479,1.829303,-0.033187,-1.967697,-0.195873,0.444127,0.001535,0.012283,-0.071183,0.046507,0.034266,1.890182,1.266360,1.908401,1.211541,2,36.344741
19036.865518,1.829352,-0.023456,-2.203630,-0.206568,0.444261,0.000859,0.002543,0.047015,0.052591,0.067380,1.878682,1.252383,1.873060,1.167094,2,36.396427
19036.883076,1.828345,-0.025153,-2.285998,-0.215087,0.450660,0.000840,0.001357,0.055359,0.055602,0.084500,1.860765,1.227093,1.835392,1.129174,2,36.428287
19036.903093,1.823977,-0.031688,-2.580771,-0.218375,0.456664,0.000482,0.000509,0.019659,0.053247,0.071270,1.834848,1.195789,1.812491,1.109680,2,36.465485
19036.954054,1.819447,-0.033174,-2.868260,-0.216825,0.462239,0.005783,-0.005230,0.141899,0.051899,0.066228,1.808203,1.168048,1.782974,1.087779,2,36.506596
19036.959865,1.815175,-0.031102,-3.064469,-0.212021,0.468417,-0.006111,0.004366,-0.138109,0.043827,0.029852,1.750541,1.117620,1.746131,1.064776,2,36.563594
19036.965499,1.808197,-0.025377,-3.233819,-0.198586,0.466078,-0.001092,-0.001145,-0.035217,0.045825,0.064561,1.736743,1.107068,1.695195,1.039675,2,36.613919
19036.983095,1.806615,-0.024330,-3.251102,-0.189397,0.473039,-0.000538,-0.002644,-0.065768,0.046495,0.087070,1.717523,1.092653,1.648138,1.022449,2,36.640525
19037.003168,1.805440,-0.020402,-3.208578,-0.180402,0.481329,-0.001927,-0.003005,-0.091430,0.039366,0.074081,1.684592,1.071517,1.622402,1.015214,2,36.671652
19037.052878,1.803718,-0.017379,-3.136154,-0.170715,0.489141,-0.004622,-0.003490,-0.307333,0.030444,0.054289,1.640710,1.048745,1.593034,1.008732,2,36.713890
19037.058853,1.801367,-0.017281,-3.076078,-0.157325,0.493347,-0.005465,-0.005704,-0.060028,0.012128,0.023927,1.572641,1.016973,1.550048,1.002511,2,36.772673
19037.064561,1.796826,-0.019505,-3.045825,-0.141431,0.490903,-0.001433,-0.004505,-0.099693,0.014390,0.072644,1.565977,1.014390,1.493333,1.000000,2,36.815405
19037.083096,1.796711,-0.018758,-3.026094,-0.129968,0.500378,-0.001766,-0.003490,-0.129492,0.001792,0.083784,1.533784,1.001792,1.450000,1.000000,2,36.838792
19037.103143,1.799784,-0.009343,-2.747835,-0.125357,0.510146,-0.001885,-0.003265,-0.097904,-0.010486,0.066766,1.493433,0.989514,1.426667,1.000000,2,36.874551
19037.153209,1.803113,-0.007741,-2.490354,-0.122487,0.518409,-0.010205,-0.000258,-0.289806,-0.022630,0.057795,1.447795,0.977370,1.390000,1.000000,2,36.917479
19037.159051,1.806299,-0.011488,-2.329621,-0.120070,0.523419,0.002719,-0.006154,0.005180,-0.040533,0.026260,1.372927,0.959467,1.346667,1.000000,2,36.976223
19037.164912,1.810847,-0.016398,-2.253696,-0.121770,0.520954,-0.001050,-0.001534,-0.037825,-0.041767,0.075795,1.365795,0.958233,1.290000,1.000000,2,37.020510
19037.183146,1.811597,-0.016200,-2.241163,-0.122953,0.528135,-0.001598,-0.000545,-0.030223,-0.049498,0.086226,1.329559,0.950502,1.243333,1.000000,2,37.045369
19037.203151,1.815673,-0.013898,-2.149812,-0.130018,0.534942,0.000589,0.001621,0.063726,-0.056626,0.063177,1.283177,0.943374,1.220000,1.000000,2,37.084245
19037.252413,1.822099,-0.013402,-2.044207,-0.140449,0.539652,-0.007819,0.004526,0.188511,-0.060738,0.060807,1.240807,0.939262,1.180000,1.000000,2,37.128401
19037.257968,1.827184,-0.014316,-2.003617,-0.155045,0.544244,0.008321,0.002615,0.095125,-0.067718,0.024471,1.161138,0.932282,1.136667,1.000000,2,37.187437
19037.263326,1.836550,-0.014952,-1.966413,-0.180528,0.541399,0.000600,0.003535,0.076409,-0.068020,0.077139,1.153806,0.931980,1.076667,1.000000,2,37.231703
19037.283090,1.837405,-0.016347,-1.991442,-0.200567,0.545270,0.001357,0.001314,0.056078,-0.068293,0.074950,1.108283,0.931707,1.033333,1.000000,2,37.259376
19037.303153,1.838738,-0.028814,-2.356743,-0.213150,0.545656,0.000926,0.001496,0.101483,-0.066522,0.063555,1.070222,0.933478,1.006667,1.000000,2,37.297845
19037.352488,1.839548,-0.031870,-2.627136,-0.224430,0.548762,0.002589,-0.001255,0.333476,-0.061389,0.055869,1.018247,0.936133,0.966604,1.001117,2,37.338463
19037.358952,1.841457,-0.028994,-2.878735,-0.236563,0.551447,0.004442,0.008190,-0.065399,-0.057492,0.013898,0.932062,0.946488,0.926738,1.005396,2,37.399489
19037.364241,1.845328,-0.021922,-3.039746,-0.247964,0.544448,0.001041,0.001845,0.046322,-0.052197,0.073332,0.924839,0.948049,0.867902,1.017765,2,37.443265
19037.383144,1.845375,-0.021793,-3.058368,-0.258643,0.548538,0.004860,0.005955,0.181672,-0.049916,0.089472,0.889497,0.953922,0.823419,1.032219,2,37.463518
19037.403164,1.846207,-0.020384,-3.111127,-0.267157,0.552519,0.005720,0.007903,0.212443,-0.047541,0.063008,0.844254,0.971309,0.804805,1.039675,2,37.500004
19037.453237,1.847019,-0.017761,-3.145158,-0.272798,0.554311,0.013713,0.007712,0.491771,-0.049317,0.058680,0.801176,0.984576,0.771517,1.055258,2,37.542239
19037.459141,1.848095,-0.015816,-3.147207,-0.279747,0.558133,0.004027,0.005385,0.105106,-0.050801,0.023130,0.729517,1.019630,0.736617,1.074995,2,37.598197
19037.464809,1.850204,-0.013722,-3.119197,-0.285672,0.553223,0.001897,0.003086,0.065836,-0.045459,0.078078,0.723227,1.023536,0.690125,1.107600,2,37.639127
19037.483071,1.849956,-0.014371,-3.130268,-0.289920,0.557360,0.007504,0.009129,0.246998,-0.053669,0.077429,0.679877,1.041671,0.659680,1.133691,2,37.663464
19037.503121,1.850831,-0.014017,-3.128164,-0.295993,0.561308,0.007568,0.009045,0.254529,-0.046346,0.067197,0.653989,1.071881,0.640588,1.152404,2,37.700484
19037.554015,1.850805,-0.014658,-3.149581,-0.293121,0.562248,0.017449,0.010028,0.570050,-0.053264,0.064569,0.616478,1.096043,0.616025,1.179745,2,37.737810
19037.559775,1.851392,-0.014260,-3.154222,-0.290357,0.566193,0.003850,0.004944,0.111774,-0.051290,0.026836,0.567470,1.157132,0.593536,1.208818,2,37.792222
19037.567131,1.853167,-0.012903,-3.120582,-0.280865,0.559708,0.001673,0.002171,0.050742,-0.054534,0.067502,0.550537,1.168267,0.564776,1.253869,2,37.836224
19037.583168,1.852342,-0.015309,-3.165172,-0.272501,0.563169,0.000651,0.000535,0.030153,-0.054228,0.087376,0.531966,1.190569,0.545058,1.292569,2,37.857447
19037.603153,1.848727,-0.020935,-3.320277,-0.261985,0.567036,-0.002259,-0.002047,-0.059928,-0.051654,0.071774,0.514593,1.228240,0.535854,1.314075,2,37.888887
19037.650706,1.843015,-0.024267,-3.548863,-0.240847,0.568295,-0.003373,-0.008590,-0.141291,-0.059571,0.057067,0.486981,1.269375,0.525515,1.342316,2,37.928541
19037.656748,1.837084,-0.022220,-3.733666,-0.214171,0.569310,-0.009623,-0.000302,-0.209231,-0.057546,0.032913,0.466362,1.335163,0.514406,1.380841,2,37.980356
19037.663140,1.828244,-0.017722,-3.894719,-0.174171,0.563601,-0.002954,-0.005754,-0.135606,-0.052505,0.077762,0.462789,1.349290,0.504461,1.433357,2,38.020086
19037.683145,1.827353,-0.013986,-3.869022,-0.141641,0.566665,-0.004649,-0.012132,-0.381899,-0.053479,0.087486,0.451989,1.383056,0.500715,1.473276,2,38.044436
19037.703146,1.830342,-0.000775,-3.588542,-0.117342,0.569382,-0.006688,-0.016518,-0.511913,-0.051693,0.070386,0.448790,1.425928,0.500011,1.496658,2,38.080747
19037.752627,1.831897,0.002064,-3.360904,-0.090698,0.570305,-0.020823,-0.014651,-1.402529,-0.053999,0.057307,0.446001,1.476027,0.500000,1.533333,2,38.125522
19037.758830,1.832630,-0.003546,-3.230931,-0.056556,0.567243,-0.003230,-0.025012,-0.380515,-0.063668,0.016726,0.436332,1.559941,0.500000,1.576667,2,38.189113
19037.765299,1.832985,-0.012610,-3.214446,-0.023943,0.558753,-0.000644,-0.007237,-0.161392,-0.052626,0.061385,0.447374,1.578615,0.500000,1.640000,2,38.242286
19037.783148,1.836008,0.002599,-2.875817,-0.001507,0.561097,-0.002084,-0.014648,-0.581471,-0.066727,0.085533,0.433273,1.607800,0.500000,1.693333,2,38.271321
19037.803160,1.842524,0.021664,-2.203013,0.001235,0.564854,-0.000459,-0.006805,-0.286452,-0.062164,0.070231,0.437836,1.653102,0.500000,1.723333,2,38.308453
19037.852571,1.851770,0.028494,-1.368039,-0.000118,0.565753,-0.013459,0.012361,-0.355227,-0.059850,0.053248,0.440150,1.706752,0.500000,1.760000,2,38.356391
19037.858513,1.863595,0.024110,-0.528667,-0.005294,0.563841,0.015151,-0.011659,0.340568,-0.064922,0.020357,0.435078,1.789643,0.500000,1.810000,2,38.422429
19037.864095,1.881777,0.008543,-0.084263,-0.019470,0.557547,-0.000636,0.002740,0.044246,-0.064905,0.076162,0.435095,1.797171,0.500000,1.873333,2,38.471300
19037.883091,1.883816,0.007164,-0.070290,-0.029438,0.562643,0.000813,0.002293,0.079800,-0.063453,0.080157,0.436547,1.843177,0.500000,1.923333,2,38.501734
19037.903162,1.893780,-0.002067,-0.173781,-0.033919,0.564447,-0.001769,0.003212,0.111646,-0.059126,0.072526,0.440874,1.880807,0.500000,1.953333,2,38.542215
19037.953050,1.901643,-0.004581,-0.255802,-0.034223,0.567485,-0.012585,0.002483,0.222051,-0.065115,0.059851,0.434885,1.933482,0.500000,1.993333,2,38.586853
19037.958973,1.913167,-0.003878,-0.304844,-0.038602,0.567940,0.014390,0.003477,0.040516,-0.063308,0.020498,0.436692,2.019502,0.500000,2.040000,2,38.653475
19037.964604,1.930354,-0.002602,-0.324143,-0.046241,0.562435,-0.000602,0.002768,0.062098,-0.063298,0.079448,0.436702,2.027219,0.500000,2.106667,2,38.703605
19037.983091,1.932171,-0.003049,-0.335074,-0.052671,0.567283,0.001579,0.003222,0.091537,-0.060635,0.080245,0.439365,2.076422,0.500000,2.156667,2,38.735873
19038.003139,1.941778,-0.007551,-0.494166,-0.056488,0.566992,-0.000913,0.003612,0.136455,-0.057185,0.070096,0.442815,2.116571,0.500000,2.186667,2,38.779724
19038.053534,1.949432,-0.007961,-0.586255,-0.061494,0.567462,-0.009886,0.003047,0.322134,-0.054022,0.060081,0.445978,2.173252,0.500000,2.233333,2,38.827641
19038.059514,1.960578,-0.006173,-0.650009,-0.072026,0.564777,0.014463,0.006017,0.085159,-0.051147,0.016462,0.448853,2.263538,0.500000,2.280000,2,38.897441
19038.064879,1.977239,-0.003666,-0.659867,-0.101762,0.557197,0.000473,0.006278,0.136767,-0.050834,0.078565,0.449166,2.271435,0.500000,2.350000,2,38.949592
19038.083099,1.978935,-0.003971,-0.668143,-0.126815,0.557745,0.001814,0.006325,0.231742,-0.050246,0.087990,0.449754,2.312010,0.500000,2.400000,2,38.977700
19038.103086,1.983576,-0.016521,-1.013643,-0.149584,0.555262,0.003488,0.007693,0.242582,-0.049880,0.067891,0.450120,2.362109,0.500000,2.430000,2,39.020265
19038.152849,1.988873,-0.020782,-1.404408,-0.173868,0.552900,0.005295,0.006822,0.875561,-0.042616,0.053377,0.457384,2.419957,0.500000,2.473333,2,39.071431
19038.159596,1.995736,-0.015425,-1.630027,-0.208186,0.549213,0.012622,0.015175,0.148511,-0.039359,0.013296,0.460609,2.511945,0.500547,2.523386,2,39.140153
19038.165491,2.006971,-0.007354,-1.711444,-0.248186,0.539213,0.003328,0.004225,0.089975,-0.032700,0.068377,0.463880,2.531935,0.508732,2.593034,2,39.194425
19038.183150,2.007677,-0.011707,-1.826838,-0.278752,0.529213,0.003888,0.002200,0.089046,-0.027311,0.088866,0.469570,2.567809,0.521469,2.644942,2,39.223482
19038.203137,2.001582,-0.026094,-2.348959,-0.290736,0.519213,0.006256,0.001768,0.150010,-0.029499,0.080186,0.475566,2.608477,0.531049,2.673450,2,39.258739
19038.252721,1.996045,-0.029013,-2.784690,-0.297094,0.512559,0.022627,-0.006800,0.450193,-0.036278,0.061122,0.485588,2.663433,0.543682,2.704386,2,39.301652
19038.258723,1.988601,-0.022507,-3.221434,-0.296850,0.507554,-0.006860,0.014291,-0.205925,-0.038569,0.016114,0.521604,2.747899,0.563141,2.743216,2,39.366563
19038.264371,1.977928,-0.007124,-3.532169,-0.288076,0.500675,0.001840,0.000223,0.024974,-0.032504,0.079909,0.525589,2.754715,0.599456,2.799274,2,39.414350
