t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
27068.434757,1.806487,0.000390,3.580455,0.149860,0.374962,0.006781,-0.009886,0.472858,0.013230,0.049459,2.035798,1.724428,2.031049,1.673450,2,35.850261
27068.443717,1.799004,-0.006270,3.027278,0.109860,0.370176,-0.007903,0.017578,-0.202392,0.014112,0.017557,2.007783,1.649472,2.016893,1.628871,2,35.912602
27068.463783,1.790054,0.006291,2.518134,0.069860,0.360176,0.000049,0.002503,0.134543,0.012953,0.041134,1.997847,1.612496,2.004918,1.569954,2,35.970977
27068.483774,1.789283,-0.004599,1.959606,0.029860,0.350176,0.000499,0.010557,0.317935,0.012081,0.063441,1.989294,1.573696,2.000101,1.510026,2,36.012315
27068.516475,1.788665,-0.003840,1.513702,-0.010140,0.340176,0.001839,0.019161,0.953326,0.017862,0.064622,1.985151,1.535518,1.999096,1.469939,2,36.051741
27068.524944,1.787510,0.001745,1.276282,-0.050140,0.330176,0.000094,0.022016,0.400138,0.023825,0.064648,1.980537,1.497391,1.995082,1.430046,2,36.090715
27068.543751,1.785878,0.006708,1.178049,-0.090140,0.320176,0.002617,0.017323,0.623788,0.025911,0.064149,1.976637,1.458866,1.987885,1.390602,2,36.129549
27068.563755,1.782086,-0.012157,0.640638,-0.130140,0.310176,0.003489,0.007280,0.208977,0.020546,0.061927,1.976819,1.420281,1.978531,1.355058,2,36.167806
27068.583746,1.775972,-0.032789,-0.391307,-0.170140,0.300176,0.002764,0.004060,0.172513,0.021398,0.064088,1.968896,1.384656,1.965379,1.317181,2,36.204887
27068.616291,1.767076,-0.042659,-1.251001,-0.210140,0.290176,0.011992,0.005076,0.524807,0.015611,0.063310,1.964034,1.347315,1.950691,1.283488,2,36.240815
27068.623790,1.757241,-0.044473,-1.928230,-0.250140,0.280176,-0.001655,0.009172,-0.063153,0.008185,0.064782,1.958737,1.311218,1.933569,1.250965,2,36.274937
27068.643781,1.748850,-0.039771,-2.287868,-0.279802,0.272870,0.011836,0.015244,0.426752,0.002111,0.063161,1.949257,1.276280,1.915967,1.222562,2,36.308082
27068.663778,1.740634,-0.035173,-2.472861,-0.296457,0.268236,0.013955,0.016839,0.469391,-0.002460,0.062533,1.936553,1.243489,1.896507,1.195398,2,36.340938
27068.683788,1.732824,-0.031721,-2.555628,-0.300000,0.265906,0.014678,0.017058,0.471890,-0.007764,0.061828,1.921961,1.210869,1.875276,1.169595,2,36.373718
27068.716505,1.725287,-0.029919,-2.595692,-0.300000,0.265713,0.028131,0.021169,0.729294,-0.011484,0.060411,1.903323,1.179693,1.852370,1.145267,2,36.407587
27068.723775,1.718265,-0.029036,-2.610479,-0.300000,0.266887,0.001817,0.008660,0.187444,-0.014000,0.061243,1.883306,1.152116,1.827889,1.122523,2,36.441266
27068.743778,1.711797,-0.028531,-2.604312,-0.300000,0.269110,0.014732,0.017167,0.467779,-0.013940,0.062836,1.860447,1.128301,1.801944,1.101466,2,36.473874
27068.763775,1.704714,-0.029096,-2.613444,-0.300000,0.272641,0.014755,0.017556,0.482612,-0.013990,0.065047,1.836691,1.106229,1.774651,1.082188,2,36.505624
27068.783782,1.698021,-0.029290,-2.605460,-0.298252,0.276817,0.014339,0.017528,0.481878,-0.012093,0.062469,1.809227,1.087059,1.749035,1.066431,2,36.537627
27068.817726,1.691413,-0.029731,-2.597997,-0.289212,0.281247,0.026546,0.021682,0.729408,-0.011605,0.069844,1.787367,1.071003,1.719519,1.050766,2,36.567137
27068.823784,1.685787,-0.030210,-2.592655,-0.278860,0.288348,-0.001018,0.006569,0.155736,-0.008263,0.064112,1.754479,1.055386,1.692113,1.038381,2,36.598283
27068.843780,1.678979,-0.030583,-2.578291,-0.255494,0.291883,-0.000699,-0.001402,-0.025742,-0.004261,0.062988,1.724913,1.044301,1.664012,1.027665,2,36.632986
27068.863783,1.662652,-0.046749,-2.990635,-0.222193,0.299293,-0.005805,-0.007953,-0.219689,-0.003978,0.063914,1.694792,1.030815,1.632098,1.017765,2,36.665784
27068.883781,1.647031,-0.052467,-3.338992,-0.184647,0.308935,-0.010481,-0.016618,-0.461340,0.004007,0.073842,1.671157,1.028654,1.599593,1.010019,2,36.694122
27068.917180,1.632152,-0.052599,-3.555140,-0.144647,0.318935,-0.011686,-0.030549,-1.036448,0.008525,0.071989,1.640043,1.023431,1.569954,1.004918,2,36.721323
27068.923782,1.618172,-0.051096,-3.672332,-0.104647,0.328935,-0.015835,-0.020286,-0.490716,0.010108,0.066643,1.608907,1.017740,1.543393,1.001887,2,36.751673
27068.943785,1.603815,-0.050897,-3.760022,-0.066937,0.338935,-0.002485,-0.010584,-0.313816,0.010209,0.065135,1.578206,1.012126,1.513367,1.000179,2,36.782641
27068.963784,1.604777,-0.011354,-2.712903,-0.049221,0.346326,-0.001593,-0.003215,-0.141261,0.007806,0.063818,1.547151,1.007806,1.483333,1.000000,2,36.814271
27068.983783,1.604794,0.002924,-1.813195,-0.042021,0.353748,-0.001408,-0.002003,-0.054935,0.003758,0.065715,1.515715,1.003758,1.450000,1.000000,2,36.845468
27069.021147,1.604839,0.001350,-1.206888,-0.042042,0.362333,-0.002956,0.001323,-0.189455,0.000692,0.069838,1.489838,1.000692,1.420000,1.000000,2,36.874366
27069.031043,1.605234,-0.004465,-0.926370,-0.042190,0.372333,-0.000711,-0.003525,0.028027,-0.006199,0.061735,1.451735,0.993801,1.390000,1.000000,2,36.906607
27069.043753,1.605729,-0.008847,-0.795636,-0.046461,0.381702,-0.000321,0.000386,0.019763,-0.008016,0.067387,1.424054,0.991984,1.356667,1.000000,2,36.939566
27069.063759,1.607238,-0.009071,-0.732954,-0.051637,0.391702,-0.000562,0.000428,0.017952,-0.011277,0.067538,1.394205,0.988723,1.326667,1.000000,2,36.968942
27069.083755,1.609931,-0.011231,-0.731935,-0.058984,0.401702,-0.000350,0.001885,0.054783,-0.013728,0.063492,1.360159,0.986272,1.296667,1.000000,2,37.000751
27069.117434,1.613191,-0.012347,-0.756204,-0.067032,0.411702,-0.003491,0.001446,0.098821,-0.019127,0.066479,1.329812,0.980873,1.263333,1.000000,2,37.033079
27069.123778,1.616359,-0.015397,-0.839393,-0.079039,0.421702,0.002733,0.000998,-0.021785,-0.022617,0.068400,1.298400,0.977383,1.230000,1.000000,2,37.064652
27069.143775,1.620330,-0.016792,-0.931125,-0.089461,0.431352,-0.000531,0.002701,0.080555,-0.021625,0.071515,1.271515,0.978375,1.200000,1.000000,2,37.094392
27069.163783,1.623980,-0.019630,-1.064524,-0.098089,0.440134,0.000063,0.001150,0.050341,-0.025805,0.067201,1.237201,0.974195,1.170000,1.000000,2,37.125566
27069.183780,1.628451,-0.023255,-1.226899,-0.105917,0.447962,-0.000178,0.001932,0.055863,-0.028427,0.063644,1.203644,0.971573,1.140000,1.000000,2,37.159503
27069.216804,1.632938,-0.024344,-1.363332,-0.116018,0.455442,-0.003460,0.004308,0.202295,-0.029339,0.065190,1.171856,0.970661,1.106667,1.000000,2,37.192045
27069.223776,1.637323,-0.023672,-1.432884,-0.128953,0.462309,0.003092,0.004557,0.071427,-0.032705,0.066866,1.140200,0.967295,1.073333,1.000000,2,37.223967
27069.243775,1.641744,-0.022770,-1.462905,-0.145298,0.468607,0.000228,0.002654,0.113937,-0.033184,0.066246,1.106246,0.966816,1.040000,1.000000,2,37.255995
27069.263783,1.645177,-0.030717,-1.686848,-0.160198,0.474237,0.000675,0.003165,0.090524,-0.033660,0.063058,1.073058,0.966340,1.010000,1.000000,2,37.288892
27069.283751,1.648843,-0.034430,-1.936599,-0.173592,0.480023,0.000989,0.006080,0.174549,-0.030984,0.065683,1.040775,0.966525,0.976614,1.000547,2,37.320941
27069.317454,1.652548,-0.033664,-2.071013,-0.189650,0.485792,0.001218,0.009793,0.414186,-0.027790,0.061665,1.001422,0.968622,0.943306,1.003225,2,37.354081
27069.323765,1.657320,-0.032191,-2.140621,-0.206905,0.490767,0.004642,0.006586,0.104583,-0.024740,0.061372,0.966186,0.972767,0.910252,1.008121,2,37.389526
27069.343775,1.661852,-0.030860,-2.171898,-0.223928,0.495354,0.001824,0.003103,0.096828,-0.022232,0.060242,0.930565,0.978911,0.877598,1.015214,2,37.423864
27069.363778,1.662535,-0.041845,-2.515535,-0.234142,0.499499,0.002031,0.004346,0.121614,-0.018952,0.066499,0.899445,0.986559,0.842316,1.025515,2,37.456494
27069.383774,1.663895,-0.043927,-2.767081,-0.240458,0.504982,0.002649,0.005510,0.154037,-0.015937,0.067337,0.867291,0.996897,0.810976,1.037107,2,37.489077
27069.417642,1.666106,-0.042450,-2.914026,-0.243781,0.510491,0.001166,0.001466,0.185298,-0.017873,0.061276,0.830982,1.006664,0.783488,1.049309,2,37.523798
27069.423969,1.667139,-0.044721,-3.099529,-0.245063,0.516603,0.001023,0.000032,-0.115994,-0.016279,0.063131,0.797600,1.020872,0.750965,1.066431,2,37.559384
27069.443782,1.668191,-0.045502,-3.284281,-0.239905,0.521361,-0.000021,-0.000721,-0.023473,-0.014046,0.062756,0.766977,1.037526,0.722562,1.084033,2,37.593723
27069.463784,1.669629,-0.044054,-3.402414,-0.230324,0.526277,-0.001499,-0.002384,-0.067925,-0.009081,0.068537,0.741245,1.056258,0.692755,1.105538,2,37.627017
27069.483781,1.670903,-0.041985,-3.470486,-0.216252,0.532008,-0.001069,-0.001234,-0.051820,-0.002418,0.068563,0.716640,1.079486,0.667094,1.126940,2,37.660527
27069.518349,1.674241,-0.036370,-3.418114,-0.201264,0.537840,-0.003820,-0.001526,-0.116800,0.001951,0.066403,0.690794,1.103953,0.642920,1.150009,2,37.695574
27069.524370,1.679469,-0.030807,-3.273488,-0.188580,0.543797,0.003250,-0.000534,0.052232,0.005248,0.061959,0.664643,1.131009,0.620340,1.174641,2,37.732543
27069.543780,1.684751,-0.029207,-3.151885,-0.177324,0.549440,-0.000594,-0.000989,-0.037951,0.008422,0.061201,0.640548,1.159135,0.597465,1.203410,2,37.770871
27069.563780,1.691216,-0.025840,-2.980148,-0.169424,0.555077,0.000298,-0.000531,-0.024852,0.010526,0.062075,0.616641,1.189398,0.574995,1.236617,2,37.809690
27069.583782,1.699183,-0.024079,-2.813030,-0.161517,0.559424,0.000243,-0.000358,-0.018693,0.012041,0.058815,0.594693,1.221989,0.556795,1.268549,2,37.849695
27069.618049,1.707526,-0.023132,-2.663843,-0.153967,0.563067,-0.006033,0.000226,-0.080498,0.012423,0.059748,0.574437,1.254648,0.539675,1.304805,2,37.889985
27069.625171,1.715842,-0.022564,-2.535571,-0.148010,0.567721,0.005334,-0.001187,0.032294,0.017065,0.066267,0.561179,1.287742,0.524472,1.345492,2,37.928845
27069.643783,1.724415,-0.023045,-2.449627,-0.138216,0.572344,0.000059,-0.000915,-0.034006,0.020350,0.064017,0.549427,1.323519,0.514406,1.380841,2,37.967208
27069.663782,1.733519,-0.021221,-2.343424,-0.127503,0.576336,-0.000114,-0.000549,-0.026228,0.021824,0.063955,0.538180,1.360485,0.506420,1.420133,2,38.006122
27069.683784,1.743705,-0.018428,-2.197354,-0.116499,0.579654,-0.000091,-0.000566,-0.027416,0.020084,0.059369,0.527047,1.399205,0.501887,1.456607,2,38.046786
27069.718293,1.754359,-0.016017,-2.042287,-0.106096,0.581854,-0.007760,-0.000094,-0.102612,0.015293,0.062257,0.515293,1.437743,0.500000,1.500000,2,38.087563
27069.724125,1.765390,-0.013944,-1.885193,-0.096743,0.583714,0.007145,-0.001451,0.044073,0.009026,0.060275,0.509026,1.479725,0.500000,1.540000,2,38.128818
27069.743801,1.775895,-0.014062,-1.777790,-0.088007,0.585082,-0.000051,-0.000745,-0.033294,0.002482,0.058787,0.502482,1.521213,0.500000,1.580000,2,38.171260
27069.763787,1.787236,-0.011173,-1.626197,-0.080105,0.585935,-0.000349,-0.002012,-0.060094,-0.003895,0.059532,0.496105,1.563802,0.500000,1.623333,2,38.214398
27069.783785,1.798486,-0.010748,-1.512142,-0.072516,0.586927,-0.000186,-0.000871,-0.042668,-0.007480,0.061812,0.492520,1.604855,0.500000,1.666667,2,38.257910
27069.817628,1.810033,-0.008474,-1.380801,-0.063919,0.588296,-0.008282,-0.001823,-0.136680,-0.009934,0.062569,0.490066,1.647431,0.500000,1.710000,2,38.300884
27069.823765,1.821559,-0.007986,-1.271566,-0.054650,0.589310,0.007568,-0.002931,-0.019626,-0.013180,0.062849,0.486820,1.690484,0.500000,1.753333,2,38.344425
27069.843786,1.832853,-0.008765,-1.219032,-0.044654,0.590272,-0.000286,-0.002716,-0.087295,-0.015218,0.063281,0.484782,1.733386,0.500000,1.796667,2,38.388213
27069.863812,1.844689,-0.004791,-1.062043,-0.036986,0.590959,-0.000088,-0.000931,-0.048345,-0.019107,0.061632,0.480893,1.778368,0.500000,1.840000,2,38.432287
27069.883787,1.856625,-0.001131,-0.878609,-0.033496,0.591649,0.000146,-0.000181,-0.009464,-0.020557,0.061091,0.479443,1.822242,0.500000,1.883333,2,38.477202
27069.920527,1.868601,-0.000053,-0.716574,-0.031105,0.592253,-0.009498,0.000941,-0.052842,-0.023477,0.062588,0.476523,1.867412,0.500000,1.930000,2,38.522413
27069.926222,1.880477,-0.000645,-0.613890,-0.030944,0.592674,0.008458,-0.000821,0.034408,-0.026909,0.062419,0.473091,1.910914,0.500000,1.973333,2,38.567731
27069.943786,1.892244,-0.001736,-0.558821,-0.031637,0.593456,0.001552,-0.000024,0.004158,-0.032101,0.066336,0.467899,1.953664,0.500000,2.020000,2,38.611892
27069.963764,1.903842,-0.002697,-0.536477,-0.034756,0.595002,-0.001846,0.000904,0.024905,-0.034917,0.068524,0.465083,1.994809,0.500000,2.063333,2,38.654239
27069.983792,1.913281,-0.003165,-0.531550,-0.041815,0.597607,0.002486,0.000561,0.029358,-0.035792,0.058205,0.464208,2.048461,0.500000,2.106667,2,38.702356
27070.018784,1.926920,-0.005496,-0.583769,-0.049646,0.596411,-0.007505,0.000052,0.078200,-0.037812,0.057406,0.462188,2.095927,0.500000,2.153333,2,38.753567
27070.024473,1.938089,-0.007738,-0.686050,-0.060029,0.595787,0.007969,0.001597,-0.024479,-0.042300,0.065111,0.457700,2.141556,0.500000,2.206667,2,38.800882
27070.043785,1.948947,-0.007616,-0.765645,-0.075643,0.595885,0.000833,0.000934,0.045312,-0.043885,0.066213,0.456115,2.187121,0.500000,2.253333,2,38.847248
27070.063789,1.958825,-0.012067,-0.958515,-0.093263,0.595494,0.000671,0.000923,0.046974,-0.044453,0.063508,0.455547,2.236492,0.500000,2.300000,2,38.894885
27070.083788,1.967968,-0.015457,-1.205167,-0.113930,0.594539,0.000827,0.001052,0.052582,-0.046861,0.061081,0.453139,2.285585,0.500000,2.346667,2,38.944036
27070.119769,1.976017,-0.018061,-1.484442,-0.137204,0.593473,-0.003877,-0.001524,0.238103,-0.051612,0.062846,0.448388,2.333820,0.500000,2.396667,2,38.992700
27070.125716,1.982540,-0.020087,-1.789613,-0.163343,0.592907,0.005268,0.004341,-0.103556,-0.053587,0.058371,0.446413,2.384962,0.500000,2.443333,2,39.040993
27070.143788,1.988799,-0.017875,-2.025921,-0.193427,0.591362,0.002803,0.003147,0.101580,-0.050763,0.061616,0.449237,2.431717,0.500000,2.493333,2,39.087630
27070.163786,1.992297,-0.020068,-2.316413,-0.216961,0.589413,0.002748,0.003096,0.090556,-0.044791,0.062965,0.451915,2.480888,0.501608,2.540062,2,39.133134
27070.183786,1.993815,-0.019966,-2.638890,-0.236566,0.587893,0.004634,0.005411,0.159103,-0.037618,0.063313,0.459532,2.530604,0.507532,2.586458,2,39.179424
27070.218502,1.995449,-0.014961,-2.840000,-0.257166,0.586502,0.010521,0.004391,0.391289,-0.034855,0.060593,0.467598,2.579309,0.516893,2.628871,2,39.225650
27070.224036,1.997073,-0.009113,-2.956515,-0.275234,0.584088,0.003606,0.006989,0.029336,-0.041000,0.063191,0.470674,2.628406,0.531049,2.673450,2,39.270229
27070.243790,1.998558,-0.003981,-3.019857,-0.288881,0.581075,0.003086,0.001283,0.040895,-0.044293,0.065448,0.481043,2.676698,0.549309,2.716512,2,39.313385
27070.263787,1.992634,-0.007819,-3.267514,-0.292057,0.577283,0.002692,0.001027,0.024692,-0.048335,0.061598,0.496820,2.726442,0.569799,2.754808,2,39.358068
27070.283810,1.986044,-0.006522,-3.481705,-0.292231,0.576402,0.001267,0.000296,0.008946,-0.056690,0.063006,0.510758,2.772977,0.593536,2.791182,2,39.401414
27070.319652,1.977961,-0.002988,-3.649423,-0.286416,0.577966,0.007116,-0.003921,0.052662,-0.046364,0.059403,0.546481,2.810423,0.620340,2.825359,2,39.445836
27070.325392,1.969026,0.001769,-3.768219,-0.273238,0.575326,-0.006928,0.002992,-0.056086,-0.055111,0.062782,0.566596,2.852492,0.650009,2.857080,2,39.489406
27070.343788,1.959834,0.006572,-3.840848,-0.256053,0.576819,-0.001168,-0.000196,-0.023989,-0.050758,0.057964,0.605309,2.888475,0.682319,2.886107,2,39.532856
27070.363787,1.952663,0.012232,-3.842961,-0.240748,0.577793,-0.000740,-0.000470,-0.019754,-0.053729,0.061185,0.636175,2.921890,0.717026,2.912221,2,39.576619
27070.383787,1.946583,0.016906,-3.782863,-0.221651,0.580125,-0.000406,-0.000522,-0.026047,-0.050994,0.061840,0.677948,2.951332,0.756784,2.936859,2,39.619476
27070.419210,1.942581,0.020139,-3.671500,-0.202938,0.580806,0.001033,0.001590,-0.140161,-0.059377,0.066803,0.707152,2.981254,0.792569,2.954942,2,39.660209
27070.425179,1.940200,0.021686,-3.512710,-0.189112,0.585627,-0.001311,-0.002917,0.078454,-0.057417,0.062458,0.754774,3.004459,0.832834,2.971228,2,39.701345
27070.443794,1.938817,0.019472,-3.365362,-0.179770,0.588267,-0.001080,-0.001231,-0.030532,-0.062463,0.066595,0.790684,3.026295,0.871129,2.983107,2,39.742345
27070.463786,1.938600,0.017270,-3.200431,-0.174287,0.593147,-0.000150,-0.000187,-0.010246,-0.067965,0.063497,0.835586,3.047343,0.910252,2.991879,2,39.781200
27070.483785,1.940346,0.014168,-3.029594,-0.172117,0.597144,-0.000222,-0.000082,-0.003797,-0.074625,0.064741,0.878067,3.065259,0.949952,2.997489,2,39.822937
27070.519488,1.942633,0.009567,-2.902258,-0.170425,0.601624,-0.002658,0.002949,-0.043637,0.048683,0.091236,0.921824,3.080406,0.986633,2.999821,3,39.868763
