t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
23828.787595,1.938348,0.016474,1.778940,0.151921,0.504802,0.000866,-0.000628,-0.026278,0.045643,0.070597,2.663930,2.045643,2.593333,2.000000,2,35.143407
23828.807596,1.939385,0.020386,2.059116,0.161387,0.496133,0.001517,-0.001744,-0.052054,0.045819,0.067375,2.620708,2.045819,2.553333,2.000000,2,35.186943
23828.844882,1.940200,0.019039,2.258148,0.170999,0.488565,0.004496,-0.000934,-0.216427,0.041390,0.064548,2.574548,2.041390,2.510000,2.000000,2,35.229988
23828.850244,1.941366,0.015831,2.375833,0.180348,0.480935,0.002135,-0.005147,-0.003625,0.031528,0.054774,2.519150,2.033999,2.466604,1.998883,2,35.277777
23828.867608,1.942561,0.011882,2.437308,0.195288,0.472705,0.003299,-0.002993,-0.108863,0.018223,0.068940,2.485276,2.022581,2.420133,1.993580,2,35.323033
23828.887598,1.941187,0.014085,2.546525,0.204325,0.467052,0.001595,-0.001292,-0.036318,0.008590,0.068668,2.442074,2.009925,2.377598,1.984786,2,35.363444
23828.907598,1.936513,0.016838,2.758760,0.209230,0.462679,0.002497,-0.002067,-0.058392,0.001692,0.067124,2.398843,1.995951,2.335988,1.972335,2,35.407775
23828.949883,1.932421,0.015172,2.897674,0.211425,0.459017,0.010346,0.000181,-0.168422,-0.004125,0.065357,2.356948,1.979270,2.295614,1.956318,2,35.453180
23828.955617,1.928286,0.012475,2.982921,0.211513,0.455912,-0.003601,-0.003729,0.015937,-0.006842,0.049852,2.300630,1.953808,2.253869,1.935224,2,35.505559
23828.967603,1.922591,0.008971,3.036213,0.207677,0.449796,0.001098,-0.000240,-0.006510,-0.015372,0.071882,2.279123,1.937316,2.211541,1.908401,2,35.552677
23828.987610,1.919295,0.009207,3.074145,0.198744,0.450617,0.000215,0.000599,0.027922,-0.019491,0.074419,2.243833,1.913286,2.174641,1.879660,2,35.591277
23829.007620,1.913220,0.008375,3.117312,0.185166,0.452177,-0.000582,0.002177,0.067512,-0.023666,0.069445,2.210998,1.884960,2.145267,1.852370,2,35.634700
23829.047680,1.907782,0.006876,3.113970,0.165203,0.454043,0.000980,0.005356,0.301676,-0.028366,0.068294,2.181551,1.854532,2.116025,1.820255,2,35.679353
23829.053897,1.902371,0.006313,3.101428,0.138444,0.457115,-0.007700,0.006408,0.119018,-0.030164,0.050308,2.143182,1.809770,2.089680,1.785723,2,35.731131
23829.067601,1.894678,0.007029,3.093228,0.100001,0.459654,-0.003478,0.012527,0.356493,-0.037432,0.074773,2.130285,1.787874,2.061525,1.740291,2,35.777648
23829.087600,1.892916,0.001857,2.976389,0.062476,0.464987,-0.000145,0.002907,0.140809,-0.042103,0.076998,2.110174,1.752258,2.040990,1.698267,2,35.816162
23829.107601,1.896319,-0.020471,2.215633,0.038375,0.459371,0.000476,0.006170,0.192657,-0.043882,0.069088,2.091782,1.714884,2.027665,1.664012,2,35.859710
23829.146875,1.899775,-0.020215,1.621357,0.012487,0.457602,-0.003242,0.004385,0.761858,-0.046448,0.070267,2.076262,1.676332,2.014406,1.619159,2,35.903652
23829.152242,1.903156,-0.011462,1.278359,-0.021822,0.458845,0.003266,0.018525,0.087846,-0.045588,0.051028,2.058761,1.620011,2.005897,1.576566,2,35.953742
23829.167600,1.907222,-0.000303,1.098246,-0.061822,0.457714,0.000548,0.011539,0.387145,-0.041430,0.071882,2.045927,1.596290,2.000715,1.526724,2,35.997203
23829.187602,1.908775,-0.014248,0.664526,-0.088792,0.454133,0.003115,0.015632,0.474283,-0.027062,0.074852,2.029269,1.557199,1.999721,1.483293,2,36.032017
23829.207598,1.911944,-0.018933,0.112083,-0.108849,0.451551,0.004516,0.020546,0.624736,-0.011114,0.067148,2.015269,1.515650,1.997489,1.449952,2,36.073282
23829.247616,1.915573,-0.014050,-0.171880,-0.135379,0.452075,0.007237,0.024077,1.333065,0.006200,0.072320,1.998633,1.479177,1.991268,1.406966,2,36.115968
23829.253287,1.919000,-0.009457,-0.313964,-0.164901,0.453041,0.007044,0.016732,0.255553,0.017918,0.052456,1.978812,1.423229,1.982235,1.367902,2,36.166611
23829.267599,1.924285,-0.004557,-0.360483,-0.201773,0.450658,0.003774,0.008245,0.283431,0.030985,0.078610,1.965282,1.401678,1.965379,1.317181,2,36.212398
23829.287600,1.921450,-0.024253,-0.851127,-0.203017,0.449227,0.000449,0.000116,0.003262,0.039951,0.077089,1.946287,1.364297,1.947757,1.277483,2,36.250174
23829.307552,1.913972,-0.041968,-1.787799,-0.198142,0.453137,-0.000088,-0.000223,-0.010372,0.046325,0.072531,1.926168,1.328353,1.928488,1.242322,2,36.294081
23829.345393,1.908654,-0.040221,-2.399564,-0.191235,0.460274,0.002420,-0.008120,0.115765,0.050150,0.069016,1.904502,1.291420,1.904508,1.206107,2,36.340192
23829.353388,1.904490,-0.032516,-2.741317,-0.186060,0.467736,-0.005066,0.005866,-0.169057,0.055968,0.053868,1.868866,1.247010,1.875276,1.169595,2,36.393519
23829.367595,1.898474,-0.022269,-2.971678,-0.177614,0.470240,-0.000651,-0.002471,-0.049832,0.062725,0.075276,1.850968,1.228528,1.837864,1.131424,2,36.441520
23829.387603,1.896492,-0.017704,-2.995098,-0.170477,0.477300,-0.000409,-0.000456,-0.019597,0.066313,0.076741,1.823066,1.200665,1.801944,1.101466,2,36.481237
23829.407598,1.894868,-0.010015,-2.916505,-0.165553,0.483683,-0.000263,-0.000305,-0.013381,0.067695,0.070043,1.791655,1.173303,1.769041,1.078554,2,36.525447
23829.442977,1.893650,-0.006615,-2.819529,-0.162426,0.489784,0.000262,0.000642,-0.058864,0.066940,0.066818,1.759693,1.147061,1.731451,1.056795,2,36.570943
23829.448888,1.892788,-0.005953,-2.730946,-0.160568,0.495945,-0.000466,-0.001252,0.047680,0.062934,0.057277,1.718258,1.117023,1.689024,1.037107,2,36.620149
23829.467598,1.892285,-0.007179,-2.657148,-0.157546,0.498997,-0.000459,-0.000440,-0.022739,0.061371,0.068596,1.690125,1.098810,1.641741,1.020511,2,36.665619
23829.487594,1.892123,-0.008080,-2.620732,-0.155275,0.505457,-0.000350,-0.000330,-0.014623,0.055123,0.067117,1.654385,1.077406,1.599593,1.010019,2,36.705813
23829.507595,1.892682,-0.008562,-2.575603,-0.152100,0.511378,-0.000139,-0.000199,-0.009184,0.046857,0.059430,1.613389,1.057266,1.560013,1.003615,2,36.749228
23829.542969,1.894044,-0.008665,-2.525050,-0.149445,0.516406,-0.001738,0.000375,-0.033412,0.036534,0.058961,1.574415,1.038763,1.516707,1.000279,2,36.792357
23829.548587,1.895713,-0.008845,-2.477969,-0.148056,0.521802,0.001749,-0.000691,0.024628,0.017206,0.055709,1.529043,1.017206,1.473333,1.000000,2,36.836521
23829.567596,1.898126,-0.009505,-2.438886,-0.146192,0.525251,-0.000450,-0.000303,-0.014552,0.003389,0.068046,1.494712,1.003389,1.426667,1.000000,2,36.879122
23829.587594,1.900192,-0.009750,-2.418631,-0.145257,0.531669,-0.000797,-0.000220,-0.007727,-0.007446,0.070477,1.457144,0.992554,1.386667,1.000000,2,36.917457
23829.607592,1.902444,-0.009794,-2.394096,-0.146137,0.538726,0.000077,0.000082,0.002678,-0.023507,0.066500,1.413167,0.976493,1.346667,1.000000,2,36.958481
23829.642879,1.905848,-0.009949,-2.375980,-0.149488,0.544785,-0.002578,0.000319,0.019319,-0.033898,0.066405,1.373072,0.966102,1.306667,1.000000,2,37.000998
23829.648748,1.909168,-0.010668,-2.380439,-0.152414,0.550066,0.003504,0.000192,-0.007400,-0.044704,0.054401,1.317735,0.955296,1.263333,1.000000,2,37.049096
23829.667600,1.913656,-0.010942,-2.398689,-0.155090,0.551286,-0.000354,0.000259,0.013962,-0.049950,0.067212,1.283879,0.950050,1.216667,1.000000,2,37.095032
23829.687574,1.916298,-0.011511,-2.426633,-0.159015,0.555166,0.000231,0.000274,0.011001,-0.055313,0.072763,1.242763,0.944687,1.170000,1.000000,2,37.133760
23829.707583,1.919599,-0.011980,-2.473428,-0.162289,0.558270,0.000274,0.000644,0.018920,-0.061981,0.067484,1.197484,0.938019,1.130000,1.000000,2,37.176054
23829.744081,1.922846,-0.011597,-2.514597,-0.169813,0.561420,-0.001813,0.000019,0.078340,-0.063499,0.065024,1.155024,0.936501,1.090000,1.000000,2,37.219023
23829.750747,1.925557,-0.011969,-2.569881,-0.178962,0.564583,0.002456,0.001300,-0.032801,-0.063108,0.053058,1.099725,0.936892,1.046667,1.000000,2,37.265837
23829.767576,1.928581,-0.011674,-2.645573,-0.193071,0.565873,0.001118,0.002299,0.070143,-0.062529,0.062558,1.062558,0.937471,1.000000,1.000000,2,37.310088
23829.787575,1.930142,-0.011984,-2.708695,-0.208598,0.568725,0.001676,0.001740,0.069066,-0.053519,0.062778,1.010781,0.943037,0.953279,1.002188,2,37.351576
23829.807570,1.931107,-0.013965,-2.838393,-0.225987,0.569959,0.001827,0.002167,0.062201,-0.047715,0.059423,0.963819,0.950260,0.913542,1.007532,2,37.396098
23829.848510,1.930816,-0.014688,-2.999491,-0.240485,0.571814,0.004918,-0.001176,0.213028,-0.044098,0.060189,0.917918,0.958772,0.871129,1.016893,2,37.439052
23829.854748,1.929333,-0.014863,-3.160716,-0.251952,0.574058,-0.002733,0.002726,-0.146809,-0.039799,0.047851,0.861121,0.976182,0.829688,1.029900,2,37.487459
23829.867569,1.925270,-0.012740,-3.376505,-0.254141,0.569752,0.000998,0.000335,0.015513,-0.036919,0.070753,0.831277,0.985393,0.783488,1.049309,2,37.530110
23829.887623,1.923324,-0.011314,-3.450902,-0.259253,0.573151,0.000678,0.000273,0.009236,-0.035030,0.072922,0.790082,1.002497,0.745192,1.069799,2,37.565774
23829.907594,1.919064,-0.008867,-3.560240,-0.260277,0.576496,0.000239,0.000115,0.002002,-0.037194,0.063991,0.748734,1.020899,0.717026,1.087779,2,37.606298
23829.944462,1.914395,-0.005996,-3.640128,-0.258845,0.580623,0.003858,-0.002064,0.021237,-0.037221,0.063246,0.710558,1.043021,0.684907,1.111778,2,37.647349
23829.950185,1.909551,-0.003133,-3.689751,-0.252981,0.584320,-0.005064,0.001694,-0.027421,-0.031493,0.059106,0.672996,1.076860,0.652404,1.140588,2,37.691118
23829.967599,1.903361,-0.000450,-3.721503,-0.238050,0.582195,-0.000573,-0.001061,-0.033108,-0.034983,0.066468,0.639701,1.098990,0.622523,1.172111,2,37.732745
23829.987596,1.900391,0.001874,-3.708386,-0.228172,0.586299,-0.000907,-0.001142,-0.034153,-0.031125,0.063528,0.610090,1.133803,0.597465,1.203410,2,37.772899
23830.007622,1.897777,0.004201,-3.653256,-0.216327,0.588876,-0.002192,-0.002713,-0.079567,-0.031807,0.065082,0.582242,1.164542,0.574995,1.236617,2,37.814059
23830.044834,1.895042,0.004260,-3.608124,-0.199575,0.592090,-0.004516,-0.004068,-0.269520,-0.037966,0.064309,0.548859,1.199975,0.553741,1.274495,2,37.854673
23830.050797,1.892641,0.003284,-3.572473,-0.183521,0.594706,-0.004148,-0.005194,-0.060972,-0.041300,0.057741,0.520701,1.241907,0.537107,1.310976,2,37.898945
23830.067596,1.889535,0.001305,-3.547531,-0.162953,0.594739,-0.001908,-0.003097,-0.118254,-0.041546,0.067656,0.502813,1.274935,0.522449,1.351862,2,37.939331
23830.087595,1.892015,0.008213,-3.346566,-0.144899,0.596228,-0.001277,-0.003662,-0.111533,-0.039091,0.069108,0.489091,1.314616,0.512115,1.390602,2,37.976507
23830.107590,1.896830,0.011712,-3.039317,-0.126745,0.596287,-0.001431,-0.003142,-0.131067,-0.034994,0.068866,0.479903,1.356961,0.504918,1.430046,2,38.016766
23830.145373,1.902520,0.012131,-2.740084,-0.107894,0.594338,-0.007885,0.001338,-0.372316,-0.035025,0.066043,0.469914,1.401910,0.500904,1.469939,2,38.059563
23830.153019,1.909727,0.010191,-2.423163,-0.091439,0.591196,0.006389,-0.011282,0.034505,-0.031430,0.045208,0.468570,1.464792,0.500000,1.510000,2,38.112674
23830.167596,1.919590,0.001590,-2.194655,-0.066221,0.584503,-0.001953,-0.006762,-0.222040,-0.033838,0.068860,0.466162,1.494473,0.500000,1.563333,2,38.160153
23830.187590,1.924855,0.004329,-2.009211,-0.049730,0.585411,-0.001239,-0.010176,-0.314623,-0.036619,0.071758,0.463381,1.541575,0.500000,1.613333,2,38.199764
23830.207591,1.933723,0.004204,-1.749433,-0.035821,0.584728,-0.001590,-0.013490,-0.418112,-0.032475,0.062681,0.467525,1.590653,0.500000,1.653333,2,38.247197
23830.245423,1.942357,0.000885,-1.601098,-0.020510,0.583078,-0.009752,-0.003555,-0.589675,-0.031430,0.062966,0.468570,1.637034,0.500000,1.700000,2,38.295460
23830.251147,1.951695,0.009386,-1.259628,-0.009922,0.581457,0.009129,-0.000681,0.337838,-0.031989,0.053122,0.468011,1.693545,0.500000,1.746667,2,38.347593
23830.267604,1.963693,0.013317,-0.731010,-0.006156,0.577211,-0.000015,-0.000739,-0.039460,-0.031019,0.066521,0.468981,1.733479,0.500000,1.800000,2,38.396968
23830.287589,1.971592,0.012235,-0.481777,-0.006049,0.577103,0.000241,-0.000025,-0.000467,-0.033951,0.068932,0.466049,1.781068,0.500000,1.850000,2,38.442076
23830.307592,1.981377,0.008778,-0.272889,-0.008280,0.576532,0.000272,0.000558,0.017025,-0.035809,0.064882,0.464191,1.828452,0.500000,1.893333,2,38.490238
23830.345418,1.991060,0.004936,-0.174280,-0.011755,0.576134,-0.007771,0.002722,0.052910,-0.034395,0.067909,0.465605,1.875425,0.500000,1.943333,2,38.537650
23830.351168,2.000668,0.002295,-0.132722,-0.013458,0.575449,0.008755,-0.000139,0.033437,-0.032455,0.057768,0.467545,1.932232,0.500000,1.990000,2,38.589135
23830.367591,2.012036,0.000722,-0.112826,-0.014735,0.572416,0.000204,0.000451,0.018962,-0.038401,0.069041,0.461599,1.970959,0.500000,2.040000,2,38.638573
23830.387590,2.019400,-0.001486,-0.150390,-0.020865,0.573061,0.000442,0.001523,0.048025,-0.038824,0.068577,0.461176,2.021423,0.500000,2.090000,2,38.684422
23830.407592,2.028415,-0.002525,-0.205353,-0.028018,0.571385,0.000545,0.003393,0.107380,-0.039802,0.067300,0.460198,2.069366,0.500000,2.136667,2,38.733382
23830.445459,2.037195,-0.002140,-0.235576,-0.039067,0.569634,-0.005943,0.005475,0.305920,-0.041044,0.067750,0.458956,2.118917,0.500000,2.186667,2,38.782371
23830.450947,2.045912,-0.001684,-0.254744,-0.054650,0.567245,0.008414,0.005307,0.101533,-0.039690,0.055646,0.460310,2.177688,0.500000,2.233333,2,38.835760
23830.467593,2.056180,-0.000926,-0.257855,-0.078548,0.562495,0.001179,0.003886,0.160816,-0.038034,0.066664,0.461966,2.220003,0.500000,2.286667,2,38.886581
23830.487590,2.061687,-0.011697,-0.529606,-0.100922,0.557916,0.001244,0.001593,0.075540,-0.036962,0.068530,0.463038,2.271470,0.500000,2.340000,2,38.933973
23830.507591,2.066869,-0.020339,-1.012226,-0.119314,0.552835,0.001107,0.001292,0.059171,-0.037657,0.064368,0.462343,2.322299,0.500000,2.386667,2,38.985007
23830.546361,2.070883,-0.021359,-1.437515,-0.142219,0.550679,-0.000208,-0.004061,0.325571,-0.036273,0.064594,0.463727,2.372073,0.500000,2.436667,2,39.035068
23830.552470,2.073541,-0.019733,-1.799359,-0.167620,0.549207,0.002780,0.008057,-0.211935,-0.031428,0.045720,0.468572,2.440947,0.500000,2.486667,2,39.091521
23830.567604,2.075999,-0.013069,-2.161215,-0.199110,0.543641,0.003066,0.003806,0.155980,-0.025964,0.068505,0.470075,2.477400,0.501887,2.543393,2,39.142646
23830.587591,2.075883,-0.012496,-2.322965,-0.230231,0.540683,0.006240,0.007610,0.228806,-0.017166,0.070925,0.478668,2.526541,0.508732,2.593034,2,39.184943
23830.607591,2.074996,-0.008887,-2.536085,-0.257713,0.534302,0.009286,0.010003,0.299539,-0.024393,0.067755,0.476840,2.576694,0.518659,2.635318,2,39.230601
23830.646141,2.074156,-0.003398,-2.656753,-0.280616,0.525998,0.023404,0.008972,0.614273,-0.030667,0.067983,0.480358,2.627285,0.533410,2.679704,2,39.275185
23830.651873,2.073235,0.001455,-2.723199,-0.294777,0.515998,0.003454,0.008204,0.087459,-0.029501,0.053877,0.500606,2.684064,0.550766,2.719519,2,39.325398
23830.667606,2.072308,0.006075,-2.748784,-0.300000,0.505998,0.004899,0.002536,0.085974,-0.020808,0.066203,0.522434,2.718071,0.574995,2.763383,2,39.373902
23830.687596,2.064410,-0.000020,-2.944943,-0.300000,0.496408,0.002227,0.000248,0.003249,-0.028665,0.071690,0.537088,2.765213,0.603493,2.804602,2,39.415802
23830.707596,2.050360,-0.003950,-3.262093,-0.297422,0.490820,0.001980,0.000170,0.001236,-0.019789,0.060542,0.573886,2.803766,0.629174,2.835392,2,39.461863
23830.746093,2.036363,-0.001341,-3.505157,-0.289262,0.485266,0.015881,-0.005442,0.087996,-0.027623,0.063784,0.596452,2.845838,0.662136,2.868576,2,39.508229
23830.751496,2.022118,0.004045,-3.675120,-0.278495,0.485527,-0.012778,0.005165,-0.095850,-0.022844,0.049532,0.644780,2.886831,0.698056,2.898534,2,39.558418
23830.767604,2.005378,0.011128,-3.798938,-0.267141,0.483744,-0.000156,-0.000478,-0.016467,-0.033560,0.069049,0.663042,2.919420,0.739463,2.926756,2,39.602695
23830.787591,1.993876,0.015962,-3.828806,-0.256456,0.488879,0.000381,-0.000089,-0.008231,-0.036471,0.066932,0.701314,2.950630,0.777483,2.947757,2,39.639977
23830.807599,1.981263,0.021080,-3.808184,-0.250661,0.495073,-0.000372,-0.000361,-0.012029,-0.046601,0.066776,0.734759,2.982576,0.814075,2.964146,2,39.680515
23830.845907,1.968641,0.023165,-3.769113,-0.245401,0.501279,0.009277,0.001262,-0.070841,-0.054381,0.066326,0.772402,3.009840,0.851862,2.977551,2,39.719155
