t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
16717.828253,1.825351,0.008193,3.225652,0.161059,0.555264,-0.001054,0.003063,0.075268,0.012380,0.074580,3.207299,1.974471,3.132098,1.982235,2,34.607933
16717.846934,1.825772,0.008471,3.206828,0.148035,0.561460,-0.001483,0.003622,0.112195,0.014082,0.077754,3.168767,1.991776,3.089748,1.991879,2,34.635996
16717.866914,1.830167,0.004163,2.968185,0.134708,0.566459,-0.000987,0.002253,0.093952,0.018942,0.063953,3.129167,2.006663,3.063330,1.995973,2,34.675480
16717.917116,1.836219,0.001503,2.693566,0.120046,0.570551,-0.011732,-0.003234,0.364686,0.022093,0.064679,3.089028,2.018496,3.023386,1.999453,2,34.716040
16717.923014,1.843622,0.001941,2.430168,0.103795,0.573536,0.009611,0.009462,-0.074878,0.030640,0.034503,3.017836,2.030640,2.983333,2.000000,2,34.770297
16717.928773,1.855945,0.009035,2.227762,0.079282,0.567800,-0.000462,0.006501,0.127431,0.036167,0.072490,2.999156,2.036167,2.926667,2.000000,2,34.817611
16717.946911,1.858452,0.009887,2.201504,0.069014,0.568771,-0.001493,0.003342,0.131242,0.041425,0.084059,2.964059,2.041425,2.880000,2.000000,2,34.847707
16717.966909,1.866247,-0.000411,1.855153,0.064551,0.567445,0.000096,0.001290,0.057793,0.045430,0.071058,2.921058,2.045430,2.850000,2.000000,2,34.885658
16718.016483,1.876014,-0.003414,1.514555,0.061322,0.562565,-0.012559,-0.004172,0.191430,0.047314,0.064074,2.877407,2.047314,2.813333,2.000000,2,34.928714
16718.022087,1.885929,-0.001683,1.274783,0.057774,0.554350,0.014694,0.005426,-0.101613,0.043973,0.032122,2.802122,2.043973,2.770000,2.000000,2,34.986361
16718.027625,1.903077,0.003932,1.113221,0.053554,0.544350,-0.000394,0.000921,0.026023,0.047089,0.077234,2.790567,2.047089,2.713333,2.000000,2,35.031899
16718.046911,1.904952,0.004067,1.101118,0.055993,0.534350,0.001004,-0.000008,0.002313,0.045312,0.079619,2.746286,2.045312,2.666667,2.000000,2,35.062267
16718.066915,1.913113,0.003453,1.019373,0.064816,0.524350,0.000726,-0.000854,-0.036462,0.041923,0.065103,2.701770,2.041923,2.636667,2.000000,2,35.104640
16718.115895,1.920187,0.005517,1.006787,0.078450,0.514350,-0.006230,-0.002817,-0.205558,0.037622,0.063400,2.656733,2.037622,2.593333,2.000000,2,35.148790
16718.122078,1.926636,0.007346,1.048706,0.097013,0.504350,0.010577,-0.004419,-0.063557,0.024926,0.027826,2.577826,2.024926,2.550000,2.000000,2,35.208395
16718.127448,1.938201,0.006846,1.077826,0.128647,0.494350,0.001042,-0.005179,-0.114113,0.025358,0.076692,2.566142,2.026790,2.489974,1.999899,2,35.256034
16718.146923,1.939219,0.007873,1.101255,0.153994,0.488945,0.004551,-0.007558,-0.304067,0.014252,0.079549,2.520726,2.019956,2.443306,1.996775,2,35.286905
16718.166945,1.941907,0.018080,1.367903,0.181140,0.482560,0.001422,-0.001216,-0.052655,0.008287,0.067679,2.475344,2.012180,2.410252,1.991879,2,35.329881
16718.214949,1.939280,0.030012,1.944842,0.205933,0.476372,0.009414,0.003960,-0.527185,0.002799,0.065448,2.430286,2.002225,2.367902,1.982235,2,35.375319
16718.220801,1.936722,0.029875,2.377713,0.225175,0.470102,-0.000970,-0.011736,0.218765,-0.003245,0.027399,2.353373,1.975412,2.326550,1.968951,2,35.436220
16718.226909,1.933531,0.019424,2.742880,0.236585,0.460102,0.001652,-0.001456,-0.055301,-0.009526,0.079119,2.346245,1.972423,2.271517,1.944742,2,35.483576
16718.246907,1.932292,0.019761,2.791993,0.244057,0.458848,0.003285,-0.002024,-0.054572,-0.009643,0.080337,2.300816,1.955225,2.228148,1.919638,2,35.514813
16718.266911,1.925720,0.020527,3.049642,0.245959,0.454819,0.002032,-0.000846,-0.030230,-0.008118,0.065019,2.260571,1.934567,2.203410,1.902535,2,35.558804
16718.316984,1.917804,0.018860,3.251590,0.241743,0.450867,0.014898,0.005285,-0.108642,-0.008079,0.063060,2.222263,1.910884,2.169595,1.875276,2,35.603273
16718.322730,1.908624,0.015816,3.405906,0.232677,0.448283,-0.014063,-0.004770,0.108038,-0.007623,0.030298,2.162293,1.859594,2.135974,1.842761,2,35.662700
16718.328790,1.892042,0.009448,3.534071,0.209265,0.441046,-0.001620,0.001703,0.044294,-0.008831,0.069623,2.148203,1.849762,2.099456,1.799274,2,35.712243
16718.346920,1.888351,0.008372,3.545881,0.190278,0.441906,0.000184,0.001745,0.064971,-0.009948,0.083745,2.123195,1.824319,2.071512,1.757678,2,35.741986
16718.366910,1.883808,0.001269,3.423589,0.168374,0.441943,-0.000180,0.001074,0.052931,-0.008791,0.070872,2.097394,1.790203,2.056795,1.731451,2,35.779986
16718.413522,1.879847,-0.005075,3.179650,0.140219,0.440459,0.002878,-0.005079,0.403609,-0.009931,0.068399,2.075520,1.754289,2.039675,1.695195,2,35.821553
16718.419137,1.877599,-0.008331,2.875263,0.105765,0.438625,-0.002388,0.009668,-0.224273,-0.006529,0.038706,2.043918,1.692355,2.025515,1.657684,2,35.875848
16718.426903,1.875343,-0.002731,2.475942,0.065765,0.430583,-0.001165,0.010806,0.240502,-0.011533,0.074295,2.038435,1.676288,2.011394,1.606134,2,35.920858
16718.446908,1.874976,-0.000520,2.412517,0.025765,0.429217,0.000330,0.002674,0.144935,-0.011403,0.078729,2.024385,1.636804,2.003615,1.560013,2,35.952167
16718.466910,1.877512,-0.020896,1.588526,-0.014235,0.427189,0.000858,0.003666,0.163475,-0.007568,0.066385,2.012450,1.595871,2.000904,1.530061,2,35.992579
16718.514847,1.879925,-0.026492,0.815355,-0.054235,0.425738,-0.001214,-0.007599,0.728312,-0.001210,0.065108,2.002415,1.555045,1.999899,1.489974,2,36.034765
16718.521450,1.881673,-0.028909,0.085189,-0.093674,0.425185,0.003333,0.014243,-0.434502,0.018566,0.034579,1.982375,1.482991,1.997143,1.446628,2,36.091762
16718.527192,1.884588,-0.019369,-0.672915,-0.133674,0.419310,0.001562,0.007360,0.185542,0.023201,0.078597,1.982444,1.472371,1.987885,1.390602,2,36.138678
16718.546903,1.884977,-0.018400,-0.717498,-0.164841,0.423413,0.002398,0.003762,0.157077,0.028487,0.081380,1.973583,1.431691,1.975528,1.345492,2,36.169787
16718.566899,1.881680,-0.032768,-1.376962,-0.193305,0.427365,0.002310,0.004378,0.126859,0.030385,0.070519,1.962163,1.390836,1.964146,1.314075,2,36.210531
16718.613283,1.877285,-0.036189,-1.965722,-0.218885,0.431045,0.011012,-0.003707,0.546674,0.034046,0.068932,1.947945,1.354364,1.947757,1.277483,2,36.252461
16718.618865,1.871409,-0.037391,-2.442829,-0.236226,0.434821,-0.008122,0.005866,-0.404684,0.030312,0.038340,1.922271,1.290800,1.928488,1.242322,2,36.306022
16718.626900,1.860755,-0.032567,-2.995519,-0.247570,0.433544,0.001182,0.001944,0.043673,0.030511,0.072938,1.918261,1.274617,1.898534,1.198056,2,36.350571
16718.646900,1.858118,-0.030413,-3.075901,-0.256785,0.438933,0.000521,0.000367,0.014279,0.029642,0.076822,1.898636,1.238796,1.868576,1.162136,2,36.381569
16718.666904,1.848684,-0.029398,-3.326870,-0.261456,0.443091,0.000249,0.000150,0.005781,0.025766,0.066042,1.877156,1.205021,1.847596,1.140588,2,36.421019
16718.712861,1.839069,-0.026650,-3.509738,-0.262330,0.447375,0.012488,-0.003790,0.086385,0.022919,0.064900,1.853236,1.172826,1.817681,1.113893,2,36.461332
16718.718281,1.829530,-0.023267,-3.629713,-0.259861,0.452067,-0.012691,0.003524,-0.076001,0.016115,0.039657,1.809058,1.125566,1.785723,1.089680,2,36.511460
16718.726897,1.814387,-0.018753,-3.726989,-0.252458,0.452447,-0.000060,-0.000598,-0.011712,0.019177,0.071750,1.796577,1.114798,1.743216,1.063141,2,36.552756
16718.746922,1.810762,-0.017886,-3.737315,-0.245183,0.458681,-0.000268,-0.000271,-0.011191,0.017247,0.071677,1.765494,1.090487,1.707431,1.045058,2,36.582545
16718.766898,1.803249,-0.014961,-3.709485,-0.233683,0.463987,-0.000505,-0.000582,-0.022546,0.012805,0.060893,1.731926,1.067245,1.679704,1.033410,2,36.621475
16718.813324,1.796859,-0.013092,-3.648246,-0.219494,0.469100,0.004460,0.000164,-0.176087,0.009256,0.062301,1.698862,1.047048,1.641741,1.020511,2,36.660737
16718.819940,1.791223,-0.012911,-3.575420,-0.202289,0.474490,-0.008436,-0.004971,0.000118,-0.000478,0.038387,1.640530,1.018125,1.602866,1.010696,2,36.709457
16718.826899,1.782138,-0.015830,-3.503170,-0.180087,0.474142,-0.001502,-0.003557,-0.076020,0.001682,0.070181,1.626231,1.012853,1.556694,1.003225,2,36.749815
16718.846904,1.780867,-0.015211,-3.462329,-0.160590,0.481736,-0.000620,-0.001226,-0.058973,-0.003578,0.075263,1.588699,0.998615,1.513367,1.000179,2,36.778745
16718.866907,1.782437,-0.005957,-3.113690,-0.141932,0.488439,-0.000625,-0.001540,-0.064521,-0.013090,0.062345,1.549012,0.986910,1.486667,1.000000,2,36.817274
16718.915157,1.784917,-0.003461,-2.774639,-0.125080,0.494011,-0.005983,0.005857,-0.320886,-0.020534,0.065387,1.512054,0.979466,1.446667,1.000000,2,36.856758
16718.921043,1.788582,-0.003234,-2.441485,-0.110046,0.499792,0.004881,-0.008373,0.220333,-0.035390,0.031861,1.438527,0.964610,1.406667,1.000000,2,36.910325
16718.926903,1.795079,-0.010478,-2.098619,-0.103628,0.497857,-0.000709,-0.001315,-0.044726,-0.036437,0.078079,1.431413,0.963563,1.353333,1.000000,2,36.953235
16718.946910,1.796058,-0.010481,-2.064393,-0.098914,0.505756,-0.000557,-0.000939,-0.038951,-0.042609,0.079652,1.389652,0.957391,1.310000,1.000000,2,36.980773
16718.966907,1.801720,-0.008891,-1.862348,-0.098687,0.512472,-0.000037,-0.000012,-0.000838,-0.048743,0.063633,1.346966,0.951257,1.283333,1.000000,2,37.021176
16719.010197,1.808003,-0.009584,-1.716365,-0.101162,0.518140,-0.007338,0.001632,-0.016508,-0.052591,0.061563,1.304896,0.947409,1.243333,1.000000,2,37.064044
16719.016176,1.814317,-0.011797,-1.653731,-0.106228,0.522901,0.006860,-0.000666,0.026829,-0.054806,0.050058,1.250058,0.945194,1.200000,1.000000,2,37.111863
16719.026916,1.823031,-0.013640,-1.631799,-0.114179,0.523557,0.000641,0.001253,0.033664,-0.056220,0.069000,1.222333,0.943780,1.153333,1.000000,2,37.154346
16719.046906,1.826696,-0.014933,-1.651739,-0.124715,0.527933,0.000171,0.000612,0.028105,-0.056887,0.071053,1.181053,0.943113,1.110000,1.000000,2,37.190237
16719.066908,1.832098,-0.019079,-1.781509,-0.136907,0.531524,0.000622,0.002711,0.080914,-0.056285,0.065347,1.138680,0.943715,1.073333,1.000000,2,37.230161
16719.112326,1.837482,-0.019643,-1.889380,-0.152159,0.535097,-0.003909,0.003909,0.334366,-0.055455,0.060897,1.094231,0.944545,1.033333,1.000000,2,37.271779
16719.118125,1.842772,-0.018890,-1.963342,-0.171812,0.538576,0.008101,0.006295,0.066906,-0.050696,0.035455,1.028090,0.948880,0.993316,1.000045,2,37.323973
16719.126902,1.851399,-0.016339,-1.999279,-0.195990,0.536894,0.001678,0.004686,0.115799,-0.044941,0.070912,1.004992,0.950487,0.939987,1.003615,2,37.366835
16719.146905,1.852739,-0.019392,-2.076367,-0.217956,0.540488,0.002367,0.003043,0.091376,-0.041285,0.072974,0.960054,0.955281,0.897134,1.010696,2,37.398718
16719.166903,1.853168,-0.029228,-2.456113,-0.236393,0.543538,0.001730,0.001587,0.063938,-0.041806,0.061454,0.916128,0.961209,0.867902,1.017765,2,37.438637
16719.212210,1.852306,-0.033110,-2.813772,-0.251394,0.546889,0.004220,-0.004668,0.292691,-0.039104,0.063611,0.876175,0.971467,0.829688,1.029900,2,37.477785
16719.218270,1.849810,-0.033489,-3.143228,-0.261241,0.550653,-0.002695,0.006113,-0.237072,-0.047446,0.033576,0.803436,0.987958,0.792569,1.045058,2,37.528521
16719.226900,1.845987,-0.027124,-3.471979,-0.270338,0.548612,0.000749,0.000608,0.020681,-0.044055,0.071386,0.787538,0.994084,0.748073,1.068106,2,37.569721
16719.246901,1.844690,-0.025506,-3.528823,-0.277228,0.553060,0.000470,0.000230,0.007787,-0.042832,0.077164,0.749859,1.012096,0.711541,1.091599,2,37.597637
16719.266906,1.839970,-0.022952,-3.676007,-0.279176,0.557544,0.000325,0.000101,0.001688,-0.049174,0.063462,0.709455,1.029678,0.690125,1.107600,2,37.635344
16719.313973,1.835146,-0.019774,-3.781423,-0.278925,0.562492,0.007025,-0.003425,0.045756,-0.050023,0.062096,0.674108,1.052590,0.662136,1.131424,2,37.673280
16719.320039,1.830305,-0.016573,-3.848407,-0.274525,0.567522,-0.006478,0.002949,-0.040555,-0.055047,0.038257,0.619401,1.094185,0.633691,1.159680,2,37.721804
16719.326915,1.822522,-0.012562,-3.899342,-0.267165,0.566130,-0.000436,-0.000287,-0.009665,-0.053018,0.069765,0.603951,1.107775,0.603493,1.195398,2,37.761948
16719.346916,1.820774,-0.011741,-3.902950,-0.262108,0.572005,-0.000169,-0.000170,-0.008572,-0.053190,0.071115,0.574386,1.139543,0.580362,1.228148,2,37.790778
16719.366904,1.817513,-0.009231,-3.874174,-0.253496,0.576959,-0.000174,-0.000253,-0.012140,-0.058509,0.061184,0.543966,1.171810,0.564776,1.253869,2,37.828755
16719.412220,1.815230,-0.007647,-3.823799,-0.243028,0.581088,0.000943,0.000941,-0.098732,-0.063185,0.060262,0.516467,1.205034,0.547871,1.286506,2,37.866580
16719.418569,1.813910,-0.006805,-3.755674,-0.230605,0.584289,-0.001173,-0.002098,0.059838,-0.069179,0.036956,0.480550,1.264413,0.532219,1.323419,2,37.915151
16719.426901,1.812910,-0.008046,-3.654648,-0.208875,0.578569,-0.001224,-0.002776,-0.063525,-0.065826,0.074021,0.473834,1.279120,0.517765,1.367902,2,37.953214
16719.446906,1.812734,-0.008636,-3.635066,-0.189923,0.580694,-0.000662,-0.000993,-0.045370,-0.057152,0.075791,0.466680,1.321865,0.508732,1.406966,2,37.980518
16719.466906,1.816326,-0.003167,-3.406552,-0.166931,0.579119,-0.000596,-0.001457,-0.064103,-0.061468,0.064556,0.452147,1.361184,0.504461,1.433357,2,38.019540
16719.512151,1.821337,-0.000258,-3.138258,-0.144370,0.578707,-0.008761,0.004667,-0.334087,-0.055584,0.059183,0.448979,1.407521,0.500904,1.469939,2,38.060929
16719.518352,1.827790,0.001521,-2.824275,-0.120717,0.574995,0.008379,-0.008284,0.196840,-0.051051,0.033255,0.448949,1.480078,0.500000,1.513333,2,38.117157
16719.526897,1.838806,-0.004269,-2.475224,-0.087256,0.565857,-0.001438,-0.008242,-0.194015,-0.057260,0.071442,0.442740,1.498558,0.500000,1.570000,2,38.164754
16719.546900,1.841588,-0.005763,-2.417996,-0.066552,0.567076,-0.000434,-0.001598,-0.088701,-0.057471,0.072530,0.442529,1.544137,0.500000,1.616667,2,38.199292
16719.566900,1.851454,0.007376,-1.860789,-0.049092,0.566234,0.000160,-0.001364,-0.064602,-0.055390,0.059109,0.444610,1.590891,0.500000,1.650000,2,38.243695
16719.612115,1.861653,0.009766,-1.385394,-0.031534,0.564091,-0.012287,0.005117,-0.327879,-0.049832,0.058670,0.450168,1.637996,0.500000,1.696667,2,38.290341
16719.618394,1.871897,0.009427,-0.990327,-0.014165,0.562007,0.012783,-0.007845,0.189523,-0.037424,0.029520,0.462576,1.713813,0.500000,1.743333,2,38.350258
16719.626896,1.887838,0.003278,-0.646549,0.002644,0.553157,0.000016,-0.005418,-0.129444,-0.044198,0.069668,0.455802,1.733665,0.500000,1.803333,2,38.400802
16719.646904,1.891844,0.002164,-0.599449,0.008283,0.555576,0.000157,-0.000386,-0.020850,-0.042125,0.072473,0.457875,1.780860,0.500000,1.853333,2,38.437766
16719.666921,1.901400,0.009303,-0.245308,0.010475,0.555697,0.000279,-0.000145,-0.007377,-0.036010,0.062388,0.463990,1.827612,0.500000,1.890000,2,38.483729
16719.712294,1.911007,0.008621,-0.025376,0.012907,0.555019,-0.011180,0.002533,-0.081851,-0.030934,0.063394,0.469066,1.873273,0.500000,1.936667,2,38.530015
16719.718148,1.920489,0.006539,0.101463,0.015771,0.554209,0.012225,-0.002756,0.055111,-0.025052,0.037040,0.474948,1.946293,0.500000,1.983333,2,38.588008
16719.726909,1.935355,0.003554,0.190104,0.014646,0.547018,0.000110,-0.000180,-0.005887,-0.033420,0.071946,0.466580,1.968054,0.500000,2.040000,2,38.637941
16719.746914,1.939151,0.003113,0.201289,0.006439,0.550767,0.000096,0.001873,0.057678,-0.032164,0.075268,0.467836,2.014732,0.500000,2.090000,2,38.675070
16719.766917,1.947842,0.002280,0.217276,-0.003492,0.552276,0.000252,0.001312,0.064889,-0.032965,0.062610,0.467035,2.064057,0.500000,2.126667,2,38.721971
16719.813752,1.956637,-0.001433,0.149040,-0.016126,0.551808,-0.010519,-0.000421,0.184614,-0.032964,0.059878,0.467036,2.113456,0.500000,2.173333,2,38.771198
16719.819522,1.965399,-0.005697,-0.016276,-0.030402,0.549913,0.011413,0.002888,-0.095772,-0.024808,0.032675,0.475192,2.190658,0.500000,2.223333,2,38.832941
16719.826920,1.979063,-0.005205,-0.199800,-0.049669,0.542560,0.000889,0.003790,0.086027,-0.027343,0.072485,0.472657,2.210848,0.500000,2.283333,2,38.884033
16719.846903,1.982392,-0.005900,-0.250034,-0.066659,0.542176,0.000742,0.001122,0.060405,-0.026660,0.077997,0.473340,2.258670,0.500000,2.336667,2,38.920598
16719.866901,1.989059,-0.015027,-0.613969,-0.086035,0.540265,0.000937,0.001275,0.061917,-0.025421,0.063878,0.474579,2.309456,0.500000,2.373333,2,38.968149
16719.913192,1.995122,-0.018332,-0.967107,-0.109480,0.538102,-0.004368,-0.004250,0.360157,-0.026672,0.059704,0.473328,2.360296,0.500000,2.420000,2,39.018367
16719.919868,2.000084,-0.020123,-1.315885,-0.136394,0.536580,0.006515,0.007818,-0.194098,-0.015276,0.030348,0.484724,2.439652,0.500000,2.470000,2,39.081513
16719.926901,2.007154,-0.015055,-1.681364,-0.170991,0.528739,0.002068,0.004685,0.097591,-0.019478,0.072588,0.476834,2.462271,0.501117,2.533396,2,39.132653
